LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.007343941248470012,0.0,0.00935212441712038,0.020310888201188062,3.676679537923153e-05,0.0009693053311793214,0.0020824656393169513,0.09,3.677228391229659e-05,0.0008837131896132463,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.0024906600249066002,0.0017892288423689388,0.008894536213468869,0.1044776119402985,0.007865168539325843,0.0,0.007343941248470012,1.0
0.025974025974025976,0.05442176870748299,0.25,0.047619047619047616,0.0,0.050522648083623695,0.053691275167785234,0.37398373983739835,0.0456140350877193,0.446,0.0857142857142857,0.39795918367346933,0.05321683876092136,0.18840579710144928,0.81,0.041615667074663396,0.14285714285714285,0.01990257118295256,0.13189627574431756,0.0032953778418859316,0.012277867528271405,0.020304039983340277,0.015,0.0032953753961772465,0.012205992208803633,0.8163265306122448,0.05536332179930796,0.050522648083623695,0.053069719042663895,0.21608040201005024,0.022166874221668742,0.018965825729110753,0.03811944091486658,0.3582089552238806,0.042696629213483155,0.05918671492441984,0.04406364749082007,1.0
0.03896103896103896,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009791921664626682,0.2857142857142857,0.018085549795503687,0.04752249848824387,0.00038894082650645556,0.0038772213247172858,0.009162848812994586,0.035,0.0003889392470769704,0.003997606520347001,1.0,0.0,0.0,0.0,0.035175879396984924,0.01046077210460772,0.00823045267489712,0.01397712833545108,0.08955223880597014,0.01348314606741573,0.11826697892271662,0.009791921664626682,1.0
0.15584415584415584,0.017006802721088437,0.0,0.0,0.7435897435897436,0.017421602787456445,0.016778523489932886,0.016260162601626015,0.017543859649122806,0.4,0.0,0.15306122448979595,0.015885623510722795,0.0,0.0,0.23867809057527536,0.5714285714285714,0.23162789486023916,0.0660904208017643,0.009626489354394491,0.07108239095315025,0.09558517284464807,0.025,0.009626489866843113,0.07117370446989327,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.015608740894901146,0.005025125628140704,0.11357409713574096,0.08266237251744499,0.17153748411689962,0.1492537313432836,0.2977528089887641,0.24398552267404727,0.23867809057527536,1.0
0.012987012987012988,0.00510204081632653,0.0,0.0,0.0,0.0,0.006711409395973153,0.21138211382113822,0.0,0.0,0.0,0.3163265306122449,0.004765687053216839,0.0,0.0,0.013463892288861688,0.14285714285714285,0.011690155521400474,0.016611532031444526,3.065454993449185e-05,0.0009693053311793214,0.002186588921282799,0.105,3.066003864011831e-05,0.0009022405748659862,0.3163265306122449,0.0,0.0,0.004162330905306972,0.11055276381909548,0.00174346201743462,0.0025049203793165143,0.007623888182973317,0.1044776119402985,0.01348314606741573,0.0,0.013463892288861688,1.0
0.28571428571428575,0.01870748299319728,0.125,0.047619047619047616,0.15384615384615385,0.013937282229965157,0.020134228187919465,0.0975609756097561,0.014035087719298246,0.4,0.07142857142857142,0.8571428571428571,0.019857029388403495,0.0,0.0,0.06487148102815177,0.14285714285714285,0.03173600437648162,0.06897165012627611,0.001437484220227519,0.010339256865912763,0.016555601832569763,0.025,0.0014374786900732818,0.010180367326956107,0.12244897959183676,0.01384083044982699,0.013937282229965157,0.019771071800208116,0.03015075376884422,0.01668742216687422,0.016460905349794237,0.04828462515883101,0.31343283582089554,0.1101123595505618,0.2224824355971897,0.06731946144430843,1.0
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.0,0.007932372938755308,0.010671219720414044,8.596668535442189e-06,0.00032310177705977385,0.0010412328196584756,0.165,8.596668292740356e-06,0.0003935992192646028,1.0,0.0,0.0,0.0,0.09547738693467336,0.00099626400996264,0.0010735373054213632,0.005082592121982211,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705,1.0
0.025974025974025976,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.14285714285714285,0.012067887566103108,0.03201365916124213,0.00011772542332922596,0.0019386106623586429,0.004060807996668055,0.055,0.00011772777267890734,0.0017967255000912905,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.00448318804483188,0.0037573805689747716,0.011435832274459976,0.11940298507462686,0.011235955056179777,0.0,0.009791921664626682,1.0
0.24675324675324678,0.017006802721088437,0.16666666666666666,0.09523809523809523,0.2692307692307692,0.017421602787456445,0.016778523489932886,0.14634146341463417,0.017543859649122806,0.4,0.04285714285714286,0.663265306122449,0.019062748212867357,0.057971014492753624,0.8,0.033047735618115054,0.0,0.016770000260504857,0.08529861629850959,0.0011607737562559233,0.00678513731825525,0.01197417742607247,0.02,0.0011607760761581808,0.006649823262747945,0.8265306122448979,0.01730103806228374,0.017421602787456445,0.019771071800208116,0.035175879396984924,0.013200498132004981,0.011093218822687422,0.026683608640406607,0.26865671641791045,0.07977528089887641,0.5118160527996594,0.037943696450428395,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.14285714285714285,0.005118920467866726,0.008892683100345036,3.852894774186049e-06,0.00032310177705977385,0.0006247396917950853,0.2,3.853678889849125e-06,0.00021166460477694158,1.0,0.0,0.0,0.0,0.09547738693467336,0.00049813200498132,0.0007156915369475756,0.0025412960609911056,0.059701492537313425,0.0044943820224719105,0.0,0.004895960832313341,1.0
0.1038961038961039,0.011904761904761904,0.125,0.0,0.01282051282051282,0.003484320557491289,0.016778523489932886,0.11382113821138211,0.0035087719298245615,0.4,0.07142857142857142,1.0,0.012708498808578236,0.0,0.0,0.04773561811505508,0.0,0.03635996561335869,0.06687297691459468,0.0015479508619508288,0.011308562197092083,0.0192628071636818,0.025,0.0015479508182489566,0.011307737176114106,0.15306122448979595,0.0034602076124567475,0.003484320557491289,0.011446409989594175,0.05527638190954773,0.01818181818181818,0.020039363034532114,0.04193138500635324,0.23880597014925375,0.05393258426966293,0.02661273153076432,0.04773561811505508,1.0
0.06493506493506494,0.017006802721088437,0.0,0.09523809523809523,0.02564102564102564,0.0156794425087108,0.016778523489932886,0.18699186991869918,0.014035087719298246,0.45,0.0,0.15306122448979595,0.015091342335186655,0.02898550724637681,0.4,0.02570379436964504,0.42857142857142855,0.023054679969781437,0.042933874008465836,0.0004045570881873769,0.004523424878836834,0.008642232403165348,0.04,0.0004045515871948207,0.004603301213813028,0.4897959183673469,0.01730103806228374,0.0156794425087108,0.014568158168574402,0.08542713567839195,0.009713574097135741,0.007872606906423331,0.026683608640406607,0.17910447761194032,0.035955056179775284,0.23653395784543324,0.03059975520195838,1.0
0.09090909090909091,0.01020408163265306,0.0,0.023809523809523808,0.038461538461538464,0.010452961672473868,0.010067114093959731,0.15447154471544716,0.010526315789473684,0.4,0.0,0.23469387755102042,0.009531374106433677,0.02898550724637681,0.67,0.023255813953488372,0.2857142857142857,0.012465157475186913,0.0497990253619322,0.0002941586739921262,0.002907915993537964,0.0058309037900874635,0.035,0.0002941641552584832,0.0028860711225387257,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.009365244536940688,0.06030150753768843,0.00597758405977584,0.0057255322955806045,0.015247776365946633,0.19402985074626866,0.03370786516853933,0.1851181605279966,0.024479804161566705,1.0
0.1038961038961039,0.0034013605442176865,0.041666666666666664,0.047619047619047616,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.012239902080783353,0.14285714285714285,0.013989110896918228,0.027709600540675134,0.0001022714961116175,0.0019386106623586429,0.0037484381507705126,0.065,0.00010227070899984216,0.0018028653893901636,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.045226130653266326,0.00423412204234122,0.0033995348005009837,0.015247776365946633,0.1492537313432836,0.022471910112359553,0.1774536938471365,0.014687882496940023,1.0
0.25974025974025977,0.05442176870748299,0.29166666666666663,0.19047619047619047,0.6282051282051282,0.050522648083623695,0.053691275167785234,0.13008130081300814,0.0456140350877193,0.446,0.1857142857142857,0.8163265306122448,0.06433677521842733,0.2318840579710145,1.0,0.11383108935128518,0.0,0.06456612915830881,0.09131007007434284,0.005123602683756637,0.027463651050080775,0.041024573094543944,0.02,0.0051236001864333625,0.02741363626326337,1.0,0.05536332179930796,0.050522648083623695,0.0676378772112383,0.045226130653266326,0.04283935242839352,0.03972088030059044,0.08513341804320204,0.2835820895522388,0.1910112359550562,0.40451351926761764,0.12362301101591186,1.0
0.14285714285714288,0.0034013605442176865,0.08333333333333333,0.047619047619047616,0.0,0.003484320557491289,0.003355704697986577,0.04065040650406504,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.005559968228752979,0.0,0.0,0.03671970624235006,1.0,0.05611925912418267,0.023725678511720555,0.0003003320889447809,0.006138933764135703,0.0107246980424823,0.075,0.0003003328646902197,0.006187823522346774,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.02010050251256281,0.01195516811955168,0.009840758633029164,0.0457433290978399,0.13432835820895522,0.04719101123595506,0.06653182882691079,0.03916768665850673,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007343941248470012,0.0,0.017545002214291297,0.007114146480276029,8.452371234719568e-06,0.0006462035541195477,0.001665972511453561,0.25,8.455507893844784e-06,0.0005804888321338108,1.0,0.0,0.0,0.0,0.06532663316582915,0.00199252801992528,0.0014313830738951511,0.007623888182973317,0.029850746268656712,0.006741573033707865,0.0,0.007343941248470012,1.0
0.07792207792207792,0.0034013605442176865,0.0,0.0,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.014687882496940023,0.0,0.018912652720973245,0.03172909330203109,0.00018134328000977157,0.002907915993537964,0.006039150354019159,0.055,0.00018134876446114178,0.0027913875665087347,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.045226130653266326,0.007222914072229141,0.005188763642869923,0.016518424396442185,0.1044776119402985,0.021348314606741577,0.08186076218863104,0.014687882496940023,1.0
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.14285714285714285,0.01684163909656915,0.017429658876676274,4.869171252481937e-05,0.0012924071082390954,0.003123698458975427,0.1,4.86862215790829e-05,0.0013648866194038813,1.0,0.0,0.0,0.001040582726326743,0.045226130653266326,0.00348692403486924,0.0028627661477903022,0.012706480304955529,0.08955223880597014,0.010112359550561799,0.0,0.008567931456548347,1.0
0.16883116883116883,0.027210884353741496,0.29166666666666663,0.023809523809523808,0.21794871794871795,0.027874564459930314,0.026845637583892617,0.17886178861788618,0.021052631578947368,0.534,0.05714285714285714,0.5510204081632654,0.03653693407466243,0.10144927536231885,0.88,0.04773561811505508,0.42857142857142855,0.04190220647615078,0.08490733824209441,0.0028752531139341815,0.016478190630048465,0.02655143690129113,0.02,0.002875253816984244,0.016545385900121237,0.8877551020408163,0.03460207612456748,0.027874564459930314,0.03954214360041624,0.06030150753768843,0.03038605230386052,0.02379674360350689,0.05844980940279543,0.2537313432835821,0.07865168539325842,0.33617202469661484,0.04895960832313341,1.0
0.03896103896103896,0.013605442176870748,0.125,0.0,0.01282051282051282,0.013937282229965157,0.013422818791946308,0.1219512195121951,0.014035087719298246,0.4,0.028571428571428574,0.5918367346938775,0.019062748212867357,0.0,0.0,0.037943696450428395,0.0,0.04226691327793264,0.16981467648418883,0.011601453571957654,0.03327948303715671,0.05289462723865057,0.01,0.011601436775711288,0.033376438228674254,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.02081165452653486,0.06532663316582915,0.0361145703611457,0.06494900697799248,0.052096569250317665,0.3880597014925373,0.03932584269662922,0.033319139876516926,0.037943696450428395,1.0
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.003484320557491289,0.006711409395973153,0.16260162601626016,0.0035087719298245615,0.4,0.014285714285714285,0.663265306122449,0.007148530579825258,0.0,0.0,0.017135862913096694,0.0,0.012211165238231693,0.025219649272578522,7.393981902897566e-05,0.0012924071082390954,0.0029154518950437317,0.07,7.39398169415008e-05,0.0014322099669792445,0.3163265306122449,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.09045226130653267,0.00298879202988792,0.0028627661477903022,0.01397712833545108,0.17910447761194032,0.016853932584269666,0.0,0.017135862913096694,1.0
0.3116883116883117,0.030612244897959186,0.041666666666666664,0.047619047619047616,0.2564102564102564,0.027874564459930314,0.030201342281879196,0.1219512195121951,0.02456140350877193,0.458,0.05714285714285714,0.4897959183673469,0.03018268467037331,0.07246376811594203,0.56,0.07343941248470012,0.0,0.05615833485294501,0.1133994948955999,0.006870959083490299,0.029725363489499192,0.04466888796334861,0.015,0.006870954184162204,0.029608269676864085,0.5918367346938775,0.03114186851211073,0.027874564459930314,0.03017689906347555,0.04020100502512562,0.05080946450809464,0.04025764895330112,0.08132147395171538,0.2835820895522388,0.11910112359550562,0.28560783478816265,0.07588739290085679,0.0
0.05194805194805195,0.013605442176870748,0.16666666666666666,0.023809523809523808,0.0,0.013937282229965157,0.013422818791946308,0.11382113821138211,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.015885623510722795,0.0,0.0,0.04039167686658506,0.2857142857142857,0.0242139265897309,0.06288905488564009,0.000911283723306513,0.007108239095315025,0.012286547271970013,0.03,0.0009112891871501464,0.007080261817805786,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.01664932362122789,0.06030150753768843,0.0136986301369863,0.011272141706924315,0.035578144853875476,0.2537313432835821,0.042696629213483155,0.03129657228017884,0.041615667074663396,1.0
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.14285714285714285,0.007209471956651992,0.010671219720414044,7.81558097283496e-06,0.00032310177705977385,0.000937109537692628,0.165,7.820286098814708e-06,0.0003578370570325699,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00099626400996264,0.0008946144211844695,0.005082592121982211,0.07462686567164178,0.0044943820224719105,0.0,0.003671970624235006,1.0
0.28571428571428575,0.03741496598639456,0.041666666666666664,0.09523809523809523,0.24358974358974358,0.03484320557491289,0.036912751677852344,0.34959349593495936,0.031578947368421054,0.44400000000000006,0.07142857142857142,0.4897959183673469,0.032565528196981726,0.043478260869565216,0.27,0.028151774785801713,0.14285714285714285,0.03280407429598562,0.06413403051968841,0.0012835440955392178,0.009693053311793215,0.016034985422740525,0.03,0.0012835432750776601,0.00978062821839263,0.3163265306122449,0.03806228373702422,0.03484320557491289,0.03121748178980229,0.08040201005025126,0.01843088418430884,0.01431383073895151,0.04955527318932656,0.26865671641791045,0.07640449438202247,0.5322546306152863,0.033047735618115054,0.0
0.025974025974025976,0.017006802721088437,0.125,0.0,0.0,0.013937282229965157,0.016778523489932886,0.21138211382113822,0.010526315789473684,0.534,0.028571428571428574,0.4897959183673469,0.014297061159650515,0.02898550724637681,0.4,0.026927784577723376,0.2857142857142857,0.013122932242686326,0.07608579660655214,0.0007230737739210497,0.004523424878836834,0.008329862557267805,0.025,0.0007230800273026797,0.004643479787646004,0.4897959183673469,0.01730103806228374,0.013937282229965157,0.013527575442247659,0.11557788944723617,0.008717310087173101,0.008051529790660225,0.02287166454891995,0.31343283582089554,0.026966292134831465,0.0,0.026927784577723376,1.0
0.06493506493506494,0.0,0.0,0.0,0.11538461538461538,0.0,0.0,0.016260162601626015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041615667074663396,0.42857142857142855,0.06405163206293797,0.03308078113328354,0.0006666558820118866,0.009693053311793215,0.01790920449812578,0.055,0.0006666582158641194,0.00984935189159756,1.0,0.0,0.0,0.0,0.005025125628140704,0.0211706102117061,0.015566290928609769,0.04066073697585769,0.08955223880597014,0.05393258426966293,0.22280178837555886,0.041615667074663396,1.0
