att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,class
0.586121316944868,0.528608216655013,0.5786739785493855,0.21684433349866783,0.09119118022852554,0.5430444425026942,0.8167570793173112,0.28199331811471684,0.4638663503806852,0.10707346378304154,0.28001655790628127,0.1908080535634956,0.6322278125312196,0.6144140110906317,0.14778123638836066,0.3430606314120911,0.20006958866574606,0.3771002782194966,0.11517807993896881,0.20460057944006874,0.12264268405980325,0.15947788468710375,0.4987015663019336,0.2705258410190211,0.41086577675571756,0.2626732552386215,0.1172641016299441,0.1612465956150278,0.01995056440573094,0.37281996451510435,0.5077197701094078,0.2925283464430206,0.07209909136609705,0.19913809676385774,0.493705601850673,0.5227356932244469,0.3913082732739805,0.42266976859435873,0.05283794910041463,0.5812100803201348,0.627988472812576,0.5322086024727042,0.257053425400445,0.2717961409195053,0.5125304184433679,0.36680393054012245,0.21797800097325307,0.17254657362769685,0.5440692300721902,0.27097577419581664,0.2671145688873344,0.19479002169754392,0.5203539608852249,0.22364686307135168,0.1292608203644049,0.1703633317496437,0.3711018974967263,0.19740256087528213,0.07422935018822883,0.21143992729818706,0.3240562351799957,0.17221609633043375,0.048582179391020996,0.15416370636903262,0.20089719801770908,0.22773124772407344,0.0288903915589635,0.11178185146821476,0.20134326668707,0.21477854716353043,0.03813242814396401,0.04790739724688514,0.16615395424229804,0.2396065793273649,0.2638701266061387,0.09401926834291213,0.0
0.591179601068457,0.74683614047838,0.42526085717577017,0.26305939303264136,0.28542529742685335,0.11193635497414006,0.5259188194078908,0.5129919380797164,0.3712775322754811,0.18022657054582905,0.3785836804704728,0.2305622104461509,0.38988685469660356,0.12539430799443085,0.264275621753126,0.3985045792787636,0.15778577564179233,0.26539400902374627,0.229312325694538,0.2454380013685268,0.27195931385225414,0.4412262251062878,0.24635393151178894,0.0023440329364400473,0.17884335531161852,0.3650392294198158,0.22392485466727916,0.22063212744525001,0.2086810442387656,0.37465619164942787,0.19995735123664218,0.17574968311020822,0.2525331974543204,0.42142902915732133,0.2798379206116533,0.21606048443120243,0.21196240991097082,0.3011783654309431,0.2299453196823299,0.12949422456085793,0.30676500781259664,0.403506375628971,0.30483352336053504,0.31124114862329655,0.15889318670873542,0.1987493735974029,0.2859172033441326,0.25496056239198517,0.21270048630199054,0.15408223620262487,0.1391696185646252,0.12377871072937127,0.2519390006332254,0.07332093569540961,0.2354121733781775,0.4904478507664225,0.24960189205561542,0.40020532003909515,0.504783602508717,0.3898705440966906,0.2170490676870015,0.21529211079382135,0.13417455045096718,0.045667843146242525,0.20752284097047702,0.17523411471213265,0.1789050638563901,0.2828053862645436,0.07998809339141298,0.3681362646723747,0.4666034625261325,0.5683913803559013,0.5633764413241196,0.4209729186904356,0.3829187741509849,0.19638688285145173,0.0
0.150609962030887,0.15380811013261514,0.07291420360501281,0.4357160474753963,0.6694549450715448,0.09800152288699432,0.5476787470958121,0.05231738585112641,0.5734548172176375,0.211525918297288,0.11210130774153487,0.31403304880370625,0.14229355711574063,0.4751016429565915,0.3484473435391856,0.22028972744485048,0.3452772129739369,0.21208847227822963,0.11503874977444502,0.2837451046049471,0.15535697752748004,0.1166614455135377,0.20378288128043442,0.330355337618507,0.17050358419719372,0.2659632573591307,0.3318591500213841,0.234887017945306,0.07025817434542721,0.22560413422278006,0.23644955923878838,0.07757114826969494,0.23255145904649868,0.2517173982697853,0.1091053261411211,0.2699955231023357,0.16131628118768349,0.33292609060749145,0.0481858761588646,0.0915477685896308,0.3296750866806565,0.14462147181416826,0.19605682880897782,0.1607417992543688,0.2700849736190137,0.141046255746563,0.2983371401265229,0.03602011512922801,0.2492373214123902,0.13556440705307177,0.3207448950127498,0.1220968301043793,0.33806168502482487,0.1588176568464324,0.24694916390333532,0.23679911313378846,0.15969660365860294,0.2877117362903169,0.3902436278060736,0.18741579708556255,0.3173198695839621,0.2531469805636448,0.18979383457604043,0.4262112391996883,0.08955539375719286,0.3493078465794522,0.271743706860256,0.15139594825717245,0.20118814537801383,0.43734376518411155,0.15262473978015567,0.7374611545134069,0.04200227165896344,0.6567841108981596,0.13897222833087244,0.633877256467632,1.0
0.5363086039442847,0.2156698120509366,0.45180280955758867,0.12827924726723747,0.4191909083241755,0.286009411940932,0.6160179914183532,0.7138036798466794,0.3592563521008878,0.15901647785787848,0.11898616130160367,0.4218581424128959,0.45359512133946356,0.4766241044227585,0.10168226582668465,0.47549370349170006,0.19556372255868826,0.37606551473143063,0.2674042790349216,0.3558169668205046,0.42556995405887743,0.4466950100693668,0.30844542487720183,0.10316411118936898,0.5014534413682831,0.4536990033606857,0.20573094042546453,0.28867940953352156,0.6038227628149435,0.5007980227630182,0.1968584370603996,0.12957232900974114,0.5482718173020037,0.19413329061198337,0.27995795247465693,0.11604041557960386,0.4745473958578673,0.24404278457662817,0.10528822545570009,0.16076302082267785,0.40819683620757186,0.3127054344856758,0.380340511664254,0.22549356154650613,0.4995665509335657,0.34971784648234094,0.4531764437683306,0.18373030826738743,0.42408705107681155,0.5391058333023117,0.14388723275325657,0.2892492307428947,0.5449327853446643,0.07854751884114711,0.14905034717430476,0.5219215990264476,0.27572647898461616,0.05982055591103735,0.6129917314426624,0.5413067231496577,0.10615501724509592,0.6503906434071268,0.33699317403992207,0.22546868196090114,0.40346196303168375,0.33623383752466146,0.4533204047002386,0.33147688675836484,0.3414932731853951,0.5847467264347759,0.3502945843333289,0.20392464364333457,0.4963792298775011,0.3628852818399013,0.17020357513116144,0.23954423290916677,0.0
0.467286180675666,0.9207313313594331,0.18916465074543617,0.7872443074788114,0.05550625191182747,0.4011891833414471,0.23512250699914347,0.5398008753787696,0.2666675339956836,0.09042224510813594,0.320278915076497,0.33424827060988765,0.13792758955653756,0.18866615547522547,0.20050143951385863,0.36856589317951655,0.33333840750687727,0.22650414793059984,0.29706561537108644,0.26421884781690863,0.3602371443074831,0.4269918699186992,0.16882971276889094,0.16286696335532203,0.39260523526346985,0.40725342655006,0.316608322377279,0.14979915683177675,0.1277310601081684,0.42514856394641626,0.3056471777868731,0.3767880397978851,0.27974775748332004,0.11029157321371356,0.43186373109952825,0.40392809176096456,0.2965361847786832,0.18100505210412565,0.16744878104612568,0.46819314476036933,0.34072815874206885,0.3136879951356639,0.2843917207923921,0.17354286581033504,0.44341179421510524,0.2953744253437044,0.2881749751206702,0.2376738524977152,0.36005603044673334,0.27510785177464253,0.27271470228194256,0.18938061429298955,0.39676208068985264,0.3383028286189683,0.27680891415863956,0.15579338684537355,0.38014865114861857,0.35306960489955486,0.18474201575642474,0.18032949197132947,0.35932784544082774,0.4265945382177111,0.26562312884866285,0.1346372012009259,0.2574887850247786,0.39530737916528524,0.18126028655634802,0.21364391877243272,0.26818168478511506,0.3945708336865524,0.11862047018576713,0.3421112841279397,0.2914029919655538,0.3638583318018326,0.5360124564104175,0.4814784048844056,0.0
0.4699675573886256,0.6731598977280031,0.5036468469779369,0.37716866016712336,0.10783147469086615,0.42163789408861874,0.11676425098678113,0.3546301469200801,0.29184031316359704,0.3298558187435633,0.14685149984655385,0.38946579298089734,0.27882250662653546,0.04539602254957525,0.38537007723443356,0.3991540442957157,0.2904108993247725,0.2906366585255127,0.31315710732305635,0.21346688601918848,0.5562802695808471,0.23223987469232493,0.5864344737934567,0.06680160594029047,0.35232568584825996,0.3488848049452844,0.4878839239042626,0.2327853154419172,0.4951189564024224,0.39155412996149347,0.2988956033940161,0.45509541421402655,0.31964283882264033,0.30475809035565526,0.3849349099942894,0.39460379455670996,0.3896635106065601,0.4216682956375701,0.20170428323001546,0.18647528406649835,0.5064294165907395,0.2992492002925652,0.44465084103050256,0.31681741615640685,0.2868596725149287,0.2671590735777938,0.23435671040460146,0.19745658831122143,0.09914066511613859,0.2824951296082592,0.3637077193995616,0.13398126393542945,0.3890786772446226,0.14486835666046785,0.25214987836084835,0.38704958615688534,0.39547444672971105,0.18943937785215548,0.18846905953136084,0.12250750533064121,0.34942538801465833,0.12955475761888158,0.3929244480300519,0.3881551807118465,0.056765389764426806,0.18406606844900023,0.4882838515418672,0.3584443427360104,0.3918825438217698,0.24225726614659043,0.3293178814679272,0.14179407838180644,0.45910428386703944,0.8275765312819975,0.1917116961452672,0.77660040253427,0.0
0.692370869195894,0.691559936558828,0.5439834603515281,0.312949757283527,0.2670981889407941,0.4494014554805208,0.32613369886295207,0.8132179974323209,0.4014114334202108,0.30750944043940953,0.3083077391558798,0.495188646315923,0.2502247814359229,0.16848679395651062,0.29136079210445237,0.5204113645370085,0.23210429601278693,0.3094526151871831,0.10014869497886063,0.4090555709231733,0.4429598980930763,0.3346460804057582,0.13936420686457807,0.15598594913337435,0.5288119149853577,0.2664002107657608,0.3040598121366682,0.3538694954670381,0.3754861006472793,0.3109267136182972,0.37757225354001933,0.3489746661804796,0.42949965289295766,0.24168215315603972,0.3044444525273982,0.4187636043657471,0.4951245937161429,0.31511983260603227,0.2973634561209834,0.4379309074988645,0.4397399374167721,0.5297632161016577,0.388308843310829,0.18353783639223073,0.30404801823566435,0.2899579493213064,0.2616384847063362,0.2054480640704116,0.33120261576101734,0.3071386913846803,0.3774782725398252,0.30387688462641277,0.4345741055187406,0.4492316727023588,0.0985967139685907,0.20426679336183978,0.38222715549606606,0.24076587187185777,0.42978857565373396,0.6226966856318447,0.43466062190127186,0.32095589043764006,0.414933914874038,0.19080168679669057,0.22493364962303591,0.3762738394812789,0.07724262876535808,0.32095247271938915,0.11317776482771053,0.3946163214079691,0.6522888296626314,0.788462862715219,0.6157684580654766,0.6735245083882486,0.6062623700166504,0.24186148736931917,0.0
0.5471927418612029,0.4470857859503254,0.27117475157181226,0.3871077032326961,0.21420398113285927,0.22357936696167405,0.8226270231211917,0.5871345959605303,0.4279878400471827,0.08294541709577756,0.2863399652188807,0.12344513549533538,0.4522092348503689,0.502113824235872,0.40627489934026706,0.3238023424772137,0.17445661037958443,0.1552880725754705,0.07308894974749262,0.23403264081995137,0.21289671707739113,0.28565376295964795,0.5140555069042735,0.2495450798637572,0.397096710443578,0.38675195825809805,0.2851277502336412,0.1858856375371529,0.22196325351611465,0.3818306487227762,0.30101428389630847,0.33874042819190503,0.4250060700985237,0.10955142582505607,0.33438330902384994,0.1901137749509857,0.2730502300312465,0.23873601035199538,0.4559585300926353,0.1736191524445881,0.30859962812864605,0.4210250354691176,0.2655256494019481,0.008150850610315893,0.23182264232311098,0.3414297230755823,0.298205619440511,0.0601937878728814,0.306838432959797,0.2332493681933432,0.16193210702477157,0.31845746297080885,0.22329462726418403,0.36819810120387586,0.16195553172278104,0.17154276378851913,0.25624730211586666,0.27346941645513545,0.33825643412365675,0.5236227850876418,0.32134821621039017,0.5223595050279436,0.4666391443284024,0.14218023055943896,0.37707212814430324,0.1266638042078145,0.09293305604817617,0.31625274010550913,0.10958272367863894,0.2992947335556718,0.41465894073396364,0.3176877744729342,0.36960460086215985,0.3852572264958387,0.3062364518865257,0.3606506310581321,0.0
0.26776412072335765,0.6834067751918256,0.4087015042106986,0.5374645276176382,0.14890665498485015,0.4760228516267013,0.1709441841143462,0.2088958610049467,0.30293200574171814,0.08327154136628905,0.3939116388282901,0.19127411626578664,0.354627521750128,0.053849731942003584,0.21116234104261172,0.13135980361939145,0.29484500212027964,0.17037076488804012,0.14507696278514146,0.3531439719306419,0.09178646796093567,0.33900499738942347,0.06194604454976016,0.2179061898022347,0.49930112646197505,0.3559371044125868,0.27908317625255424,0.19202596659660992,0.23581612010733488,0.3016216132456283,0.589705138832043,0.10449202132277616,0.3875629665853901,0.2174527395065684,0.29014974884242,0.5663700078731648,0.20495548542088649,0.3492697162837438,0.0860633494186755,0.3928280625375925,0.4595538368301059,0.3464782030155359,0.19313169098587818,0.1974206270007903,0.6254339991287015,0.10692637863041159,0.12947773135584675,0.2923797272069684,0.4595062977618027,0.22472876778054904,0.27479695957899364,0.3131422066444983,0.34174003880017906,0.14147401389840464,0.42162850575075217,0.5066806698173757,0.08391643904686247,0.16765576548513889,0.5745314922062372,0.3440005091955771,0.3511061112308687,0.19692700136026214,0.48705399630654417,0.27724715238466296,0.3297155741362708,0.45039703028952494,0.15139514410747779,0.19667092236166983,0.43630593276120117,0.39267482275295823,0.2083305709146037,0.2918292864425643,0.39796019076582345,0.5996350652419334,0.16213753887719518,0.5845815183814177,0.0
0.37474542272620276,0.6834605611316562,0.4782235035195256,0.37655204377840834,0.5194430492562283,0.509420262718811,0.6476572320874023,0.6730112511700699,0.6088924353008692,0.4920494335736354,0.5682406986675167,0.053198578409595736,0.4122417139079661,0.132285867144202,0.5925963305676253,0.2019836202721148,0.13692874773021343,0.23732604940995655,0.48920876455257883,0.4554748351216388,0.3515756943047694,0.1571089729245916,0.49458051652510654,0.2065926204066397,0.6360647491061965,0.015412246261799347,0.33004704503334337,0.34346668988073775,0.34400056424543396,0.25152437843324116,0.07971535389875047,0.3465819312045285,0.6099098205644679,0.3355430951618071,0.23636819955842828,0.27462293715361935,0.5688680578454001,0.44887669837424116,0.39749748012715663,0.023973289361162366,0.3932766318844642,0.6880259783748535,0.5861634575556096,0.30788820322042415,0.3829357483267106,0.5361570473015667,0.3558818242795954,0.2248355142049023,0.48082731748572816,0.6111586775697261,0.2656870839043951,0.31122494832389674,0.7471091446617488,0.6377997455221688,0.22715963709343545,0.20457936369016363,0.7627675666264024,0.5270396647376896,0.2444948222992069,0.37269226553134915,0.6659907846518647,0.7209106530828944,0.08934570367895928,0.3586104553892695,0.750081029663903,0.3679799555413036,0.15483739266895472,0.4805000843109387,0.4611630744204961,0.3105632827247972,0.0027557889246898355,0.3753779035543482,0.6320564870249464,0.2961944393394419,0.5480486789607615,0.29092186577922224,0.0
0.13783760272640744,0.2899731201486066,0.1750744223552023,0.3339689225340088,0.6859555109095327,0.05012836356222409,0.5564363027202278,0.20294654121790867,0.5528759907427083,0.2110659114315139,0.2420713560116381,0.3340420130735546,0.10600331167354296,0.4408121276200545,0.459680332309915,0.04231154506626745,0.3204906000935097,0.22768347396479266,0.07925145440134852,0.23692984116353893,0.42010426942760365,0.3004579697173119,0.24948714141564124,0.2924864301600386,0.34192342933112946,0.12177827184927677,0.1563542475170677,0.3287299001380409,0.13917947172521247,0.09454632793312105,0.48075130611837785,0.23504714278272654,0.31951288741762623,0.14533482858058314,0.17024882968933572,0.14948206925297558,0.06764724355048911,0.41211816692592546,0.26703637108773587,0.1316996526143938,0.5268658500888451,0.2145551159245323,0.2434526020915803,0.22189712844175852,0.1567765471051323,0.015312547661067172,0.6084278455596425,0.28342234407959427,0.5401123629443925,0.11756360462759598,0.2411270217620289,0.07292856928877417,0.17526226420421315,0.17023392385240285,0.5062239027833089,0.3147749910396506,0.4931387592090801,0.25188620207148227,0.31323306972536974,0.11282218112511007,0.1326525113170942,0.3465966744261296,0.33003170321255015,0.39988082414686127,0.25729854146604975,0.36342538493730664,0.2434070350476531,0.18208031219136175,0.12637355726701407,0.4666750750030498,0.23611608346482446,0.7710787438830159,0.13136645806882224,0.6624714484496838,0.0771574879834124,0.5683001666554178,1.0
0.31812948388615403,0.08141354697283548,0.2809860734704766,0.39123428983409625,0.1865402311438739,0.2555079826740398,0.46847104066336587,0.3113791840404317,0.34392052953327584,0.11592173017507723,0.10394606309609056,0.14906668464809292,0.39749647682997596,0.22722618316211593,0.18138936990725493,0.21347584870767466,0.006336917874501189,0.18189011724783344,0.1458261479320891,0.2638665249610553,0.3000252213251093,0.22649958976653986,0.12705257065630748,0.158832116139611,0.2819748118071899,0.23070176002261875,0.3679143368551108,0.17377286689632016,0.11358965892004706,0.3316753054567712,0.15398611163657752,0.31950825649841125,0.1422420721093507,0.20281960909964752,0.2807945381865004,0.16167389659910153,0.29046744233517036,0.0902186033065815,0.34068311629813136,0.14550915109432602,0.21735921865788246,0.2707285048334934,0.26112726698181293,0.37190950240693577,0.11238432190523967,0.24870906595202302,0.06089407762350889,0.12934062744996125,0.07820098468601808,0.23550360471032025,0.08041092046346494,0.262167956964398,0.1621984617059979,0.23017324067730252,0.1039354307051128,0.29919231827161114,0.161619129494811,0.278746563350373,0.2682870987234969,0.20488403424340257,0.10842854063375729,0.18197040094747127,0.4570746065461146,0.13141429651869,0.24219414237733988,0.18889510899989673,0.2269740619298537,0.1832293498422181,0.25134054158299196,0.0637634473076438,0.1389010435312993,0.5311063772127211,0.12549326615378698,0.5861633279949593,0.08181882441644936,0.6199996884945461,0.0
0.7808690935513913,0.6003993278069374,0.5690036195638334,0.24309592924767376,0.36645782901999885,0.44544028493798193,0.45866344437693757,0.8189767761938413,0.4876485120247941,0.0857826982492276,0.5776496813316743,0.38952727359268896,0.40623691431948084,0.21937574317233974,0.5391908975979772,0.2752685923120955,0.20928791223129536,0.21978072144319072,0.334627657266068,0.17785315998660592,0.352922960025796,0.20203177444618484,0.32474175259762494,0.19748088668878128,0.5078133702233162,0.3265423491386234,0.26810283379005556,0.24842994117720213,0.38042966007418544,0.35805654339926707,0.1064017857449948,0.27612647809553575,0.5098472387036322,0.10379045177827619,0.1351595150712735,0.4289639841301697,0.5036349647494779,0.07418815302231462,0.20535579127699402,0.5102844961272028,0.46870220195665346,0.1715735951145146,0.3135448827169193,0.19710129886718342,0.4165159496054954,0.2792121489421967,0.4503443649962078,0.5384565406655666,0.24753828495484342,0.5754796973945988,0.6260518042840818,0.36480119143909917,0.6283410705138807,0.4320015660174219,0.19471332983727563,0.6714427412834556,0.23164985363411794,0.3297109346983834,0.7463283176507238,0.7882665780289182,0.5190032873464109,0.7460236679326844,0.4537435632394002,0.1796518689982353,0.3725438617093736,0.22582354571691007,0.47488995776930054,0.5044732975212584,0.21463129341824477,0.668762547891334,0.6410535202054356,0.5200219467280939,0.7441238806893933,0.5735661870881358,0.38608392761773114,0.44585948681207055,0.0
0.6371826099415624,0.5792037319571129,0.6697269260384268,0.2121038409102613,0.4539682299907981,0.3932023484082503,0.37589561296800217,0.7554877665261966,0.44321958313276355,0.12746138002059734,0.5001867522475693,0.3515322555054896,0.24484278053042038,0.22991231955497765,0.5013837393364425,0.40148496323367533,0.05350716002131153,0.2785339836111724,0.26446007277145966,0.44401997466769555,0.10393420745976562,0.3442052659058701,0.4246681191347007,0.22877539276438133,0.034480156662654284,0.4146077379307685,0.40773629437202014,0.13790090907960353,0.2748933223476457,0.5471646948531407,0.45626610076802165,0.11622302095813584,0.28491845549335365,0.31790451778276196,0.44582016317058715,0.11166000277876408,0.292854114654482,0.31310656222898287,0.08356747536432006,0.1405090897187772,0.34253391986213544,0.40408798103613885,0.1122825896650824,0.3367674413034974,0.47372242537855286,0.5839510207638844,0.43719229639501794,0.2470124008645521,0.5525493098136346,0.36113696244731497,0.23249297441507685,0.5245755712188713,0.16934543855898876,0.3492649505725751,0.6422507777414154,0.4994290382002618,0.48536885290500914,0.7026621290000492,0.5037139071654574,0.33207684609917293,0.6773786106919595,0.4050502480200804,0.2149452599600401,0.36884353585588886,0.23461963031683772,0.2245055464669467,0.6478801719848429,0.6257822850673284,0.42167422009617517,0.7541264600007858,0.7734153661199288,0.20435780275044926,0.7291423065535186,0.6405999763711309,0.14881719078885364,0.2452517050597139,0.0
0.655652894761081,0.7651246718729707,0.5250989771852282,0.5113389655480839,0.2735924229321108,0.24795596110396828,0.30820858462367,0.5439261810768713,0.23498834165246416,0.231519052523172,0.48003178356722953,0.3765151995938313,0.28411523263550126,0.29069806207642146,0.3009938488669804,0.41029952445951295,0.31345344626993876,0.419479929899846,0.1485899102119874,0.3888130213868709,0.40830132779102696,0.35064966062504666,0.16485411180771667,0.1852208167899413,0.48358814969188474,0.30324245130861116,0.1522484991525558,0.3125940480779993,0.2027660850022922,0.3315087278897334,0.33531214423536615,0.30638815092636,0.20419127478908547,0.3255815443768023,0.5221567907117163,0.2664796146780493,0.1259676229057735,0.3183995705023196,0.12254520079602138,0.17092272000065467,0.3573593011127281,0.4142792939662845,0.1176033513111877,0.1468909414591699,0.5901464045729977,0.701810575854631,0.4465083449875274,0.1327711146051258,0.4642900292989398,0.2666120686446041,0.2812836790883617,0.5593002007129805,0.4003355691163481,0.4854379954976999,0.6689837906465999,0.3634692805881324,0.5230394770729725,0.3894154707243156,0.08026843723140324,0.5476044823355105,0.11395236042250485,0.3925408628397121,0.7112707126604858,0.45157335044576347,0.45382718369072506,0.5422710893467615,0.0863981423595606,0.2183605135740611,0.1435018845142816,0.47175315881210883,0.571741119376268,0.6941830063907629,0.6561581529639462,0.6896659796791725,0.49818376739656306,0.4598495428657464,0.0
0.563626408490344,0.7592961125884025,0.2554642075459114,0.3858202624210934,0.2988858215728408,0.6984558924492267,0.4540654570450827,0.5863409833396848,0.3571140494290807,0.24952454514246483,0.13320550122162136,0.21510281144887985,0.3319687027719855,0.27659902111601664,0.33361397656407693,0.37660990269032624,0.33793995802933596,0.04492598144019803,0.16507883574800883,0.3253454074278976,0.19233016310854426,0.3415857387931678,0.625248096287116,0.2534421734850993,0.27288406604265103,0.36582638813028917,0.1805452155042689,0.03795811518324608,0.27591922313662753,0.1694403768526912,0.10614039009860808,0.18151794551231967,0.28959328630004416,0.052409484139698814,0.21384221993474636,0.27987171372555075,0.08007913702953506,0.08334939360984542,0.21628816268963658,0.0142595858377967,0.08313509814188005,0.14320270710880428,0.15770549626991548,0.3036291642384423,0.23521542638626694,0.3902433710264288,0.15867532365048817,0.31926487085861804,0.22572643247651555,0.1737333879313554,0.3914765725719538,0.40388672769368367,0.20239012329745054,0.3289380444357443,0.36354926089922285,0.473860785343369,0.08954980248767587,0.3263639368008044,0.4332679005070731,0.19383024692449408,0.48602540957102824,0.21029401139101725,0.2097391260502083,0.3712413769394724,0.21202057448857364,0.2917235082150757,0.17331428061087792,0.30258473249343576,0.4251330060413461,0.24314427671421512,0.4666697605756439,0.24078315166566336,0.18719607360977983,0.7781413268922787,0.5377010618579372,0.7678038346321381,0.0
0.15999222196067997,0.6504924037198881,0.5555211990032558,0.4141941027079623,0.5743450692789625,0.3320309736906709,0.6125065796684523,0.5150508911030292,0.631067147166942,0.5705818743563337,0.40161249265480803,0.10006267055911658,0.5822721311405717,0.23566719214606735,0.672784157910952,0.1336274272379023,0.09417956050408291,0.47572997745331513,0.37552677080644753,0.424575247135557,0.2648909576760624,0.09954203028268815,0.7997897052540356,0.23783824617456045,0.4678536138409299,0.15846950643542404,0.314111925995153,0.6813029311910063,0.21518269048893787,0.12873346814494574,0.1997544256690525,0.31540344845548784,0.7955659212699673,0.2880551105414931,0.18581659858798885,0.18768621578646744,0.4767417212303923,0.6977306829288439,0.23461954535217297,0.3887650012070524,0.32077820883338765,0.5550101780946255,0.5341387070463794,0.19222755322800825,0.2592377457128147,0.23065995598840888,0.17940736778883037,0.4336664197755457,0.3356540912797898,0.1099240177526296,0.4020749368612412,0.46740018915807535,0.5313002899930225,0.12425565234413231,0.37009056892425257,0.4975494486259409,0.6033865473975166,0.07255813299394587,0.5414460029050673,0.6245389835183294,0.5949052866997198,0.24173083145629726,0.4974126901089759,0.3108169275548323,0.677462010005402,0.06326668152246576,0.3313999923448883,0.5049237588225375,0.3576070232220792,0.009405620214743398,0.30635444705216774,0.20052601064905007,0.572655448886837,0.1935877156134317,0.3976194590179385,0.09126590624724189,0.0
0.2730168558299475,0.5210860561918768,0.21348757404342264,0.3040366012646734,0.07397308902223951,0.36806014987538127,0.20440475819972154,0.03164830936462893,0.21146926981015615,0.12296944730518367,0.3193796494767368,0.31618487021641173,0.16378967684613044,0.10383218950279487,0.19957452007351612,0.30027574743516355,0.30370450912807573,0.09588554704242784,0.26561582790668986,0.22841003392199397,0.26823996654183707,0.29558588796897145,0.2078675688533482,0.10044236678449782,0.25505470616769366,0.23856370844926517,0.17442777716177474,0.26104948327965083,0.16471478355096322,0.23572275294609862,0.19954118185226333,0.21098088242954632,0.26718692825656515,0.26517141941685357,0.20620746598187886,0.18395804066258087,0.28437514720429596,0.24351967842737773,0.3175482837173755,0.21577187936022127,0.14033814732207273,0.36926656033274885,0.32546748826742167,0.288880196067474,0.13988743525767117,0.17751051266967344,0.31598721618931963,0.17280212759506391,0.14229241550125352,0.19436068611514393,0.2931061829214233,0.2831850453850993,0.12958533821091647,0.2176803366937457,0.20422760124438627,0.3823651988364049,0.1307245020476714,0.19419619314146688,0.14748659127503932,0.31231369276411874,0.10839822698857512,0.22345368354585465,0.11211150958974908,0.3217805330827584,0.08962585433449986,0.21993467071758943,0.10872044807920489,0.21735600896104834,0.07030768521274679,0.07884469458096505,0.1326204083075876,0.14480620017281937,0.16663070152107473,0.22314513376565415,0.10956300461813955,0.7195516398166272,0.0
0.4329399965203508,0.30791794626915797,0.4255882549094503,0.14300757015197224,0.3993645494633037,0.28500247573158916,0.5615173628824157,0.7619939100868349,0.2875614900134292,0.29560418812221073,0.2415527319355859,0.3229556704956527,0.406600390683952,0.335619406859173,0.010559976202870528,0.45945797190788606,0.40725461840402744,0.5167324806679297,0.3556984895239705,0.25720150829123417,0.37279672569733774,0.2782158573879317,0.41013232812040734,0.35639521061858026,0.35889042597150606,0.2295354799740398,0.19177899922383618,0.09535386949546704,0.08763436895880689,0.18586182584509062,0.36374923902912154,0.14164365959959024,0.2073853435333787,0.25847805190644024,0.41132009587999724,0.10659647714466555,0.14045645108106833,0.20755957215423373,0.26665608258537105,0.14501405500067513,0.28669962111998415,0.125036350337948,0.09947603735635864,0.22810806064041253,0.6108683502972537,0.09208880754733426,0.3971398634815279,0.08441510627146763,0.005704986860784729,0.41993737772317974,0.1621476531902866,0.5683558226022503,0.49095939694357843,0.17627092101399627,0.5145986696580304,0.4381319130137615,0.2727411228276365,0.26791804074055847,0.5404851537546306,0.7272090778255936,0.11971868937270964,0.5918114104944381,0.5676734380022564,0.25632835239383034,0.48742983300843173,0.28767711464147694,0.3756363311601322,0.44674439332257365,0.24352158911299956,0.5362609506520252,0.4973966965891864,0.21672171859763073,0.5229131433369968,0.2902084591351834,0.2541743897458453,0.21768001121419633,0.0
0.2805057772410476,0.7909314281741248,0.10684230948786506,0.06798500605774782,0.04492841740338899,0.16504391823012238,0.14100314064996977,0.10809780859321527,0.4483527253646035,0.08437693099897013,0.1401046288388292,0.03523037380211969,0.033356927413132335,0.1038210766453776,0.1481371309585781,0.14472337193430493,0.1094433994063217,0.02959727918071079,0.030675477205813494,0.18801811114184636,0.16197198836626472,0.21278436637577383,0.006345204582849765,0.08214780071942926,0.22089793571800717,0.17337732854398125,0.2535806497600228,0.032601261021502036,0.14895438268022992,0.19541485561986227,0.1963528428496253,0.2894167491448317,0.07478019403796633,0.11761614867029799,0.15246228998970637,0.2399076832826466,0.3155196507921553,0.026206929779882437,0.22171558112144493,0.16930649721559593,0.2810019912845228,0.264485058909578,0.02123607356828382,0.1297310458794696,0.2218247105572351,0.30747543412423467,0.2556718295842631,0.09086459538010405,0.22525825354154713,0.3342970711470134,0.19266573670019158,0.13173875643544017,0.27109305993054683,0.3398414407360281,0.24417334663412443,0.1813824777241546,0.2843052971027899,0.3563111301743111,0.22175347463320708,0.16095884356026718,0.2972556046561759,0.3548807650139325,0.13859913399176851,0.14500206265899662,0.21514432674918382,0.28628302471316525,0.11211166256267625,0.07975814805000842,0.2114450178808752,0.11402737947304542,0.10324374256909363,0.1048422745517914,0.14552334305228665,0.15170554490797872,0.063016399107788,0.5169415702297699,0.0
