V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.8483062018058394,0.847039752606115,0.5470953098196728,0.8690614026762835,0.18862203397988164,0.9173525013266439,0.765273481705017,0.37632931409369436,0.7292174459615184,0.5729189064659806,0.5098381639817928,0.4031959750838524,1.0
0.9917188426810783,0.8972068432340765,0.37187251579431824,0.6901110372971433,0.08368388121480486,0.8653673597375658,1.0,0.34758351452856295,0.4968746726263226,0.6999692827522653,0.38921907614844087,0.7455582175371347,1.0
0.5642456995979701,0.5920993565763878,0.5161823773063888,0.4646673626269336,0.5629166867208933,0.5771334844903276,0.5632478310071671,0.5856048626210713,0.7276390683381639,0.6439179849485486,0.4416938871981177,0.4576856732151413,1.0
0.6083833124629277,0.22833059005436673,0.43998420568177066,0.385408560311284,0.6355392982625019,0.3105166674706933,0.43937004903809884,0.7282812808855504,0.5998673045360897,0.6316414529258179,0.44569437583985305,0.6084619070436033,1.0
0.6656369867527846,0.2367100603521372,0.45628425588887495,0.12388250925310806,0.8459161572893104,0.19976844034926916,0.6311078838174273,0.49881102984779596,0.626302336138562,0.6549339579173705,0.4338012609081301,0.5542189746046957,1.0
0.5739043036973572,0.3796897600877849,0.5271170662315384,0.5040115782480782,0.6813640082783847,0.396053837618795,0.5025763862693323,0.4172909665941885,0.7145371372699655,0.658312855168177,0.42210413380285433,0.5223632007666507,1.0
0.8604494826336255,0.15720484812210084,0.4777211204552111,0.3779728575495871,0.8508446840256052,0.10622798977278208,0.8719803847604677,0.29966396521051586,0.5618395781681043,0.5260827829826448,0.5821104011642421,0.4875289889793962,0.0
0.779133988005009,0.445234176268143,0.5164956487176269,0.7828034544936888,0.5292453193435048,0.47580587582613737,0.691161825726141,0.6461059497924491,0.5232985298739393,0.6642758408846567,0.4210333710437282,0.7244513655965501,1.0
0.6750902919659922,0.6037957005336925,0.5806137818501318,0.525592198918098,0.5250527025075805,0.6550581311206523,0.6009064503960769,0.4358074718323779,0.5685092712225444,0.7224005529104591,0.3445136686902809,0.739463344513656,0.0
0.9402754893560932,0.6670108234824679,0.16628488347767872,0.16239441966404095,0.20442797323964007,0.5813883930725072,0.8977102980007544,0.7295364696580351,0.7388204071655551,0.5695822454308094,0.5239779686313252,0.3621034978437949,1.0
0.3978053120674883,0.3847523567260212,0.3963641688632275,0.3940637752681029,0.47429369013813355,0.4855622557769309,0.3074311580535647,0.2531873888120182,0.7565073157104446,0.689732759944709,0.37820870313421184,0.48083181600383323,1.0
0.6736802214459896,0.2840391041947229,0.45714666750345173,0.37874157729904145,0.6805554218607114,0.31714023831347393,0.5849867974349302,0.3701472623048033,0.4165939169605755,0.4911572723084011,0.6372950493156361,0.6424676569238141,1.0
0.6282640216173466,0.5135278567509601,0.5140977364963809,0.6234317168074404,0.46823891803436496,0.6001495489410971,0.5078121463598642,0.48916683138960265,0.7325872123476622,0.6876939026263247,0.3820222331989569,0.5187613799712506,0.0
0.6061919198576419,0.6901491346201805,0.4275140161499519,0.5828319255955204,0.3057082350676229,0.7124366829080033,0.6676952093549604,0.3836183040126507,0.8866082341027344,1.0,0.14185482029137925,0.7897077144226162,0.0
0.63270282739076,0.7209137612848521,0.40532822894439563,0.6099269241719654,0.21650382634644083,0.7606203868975832,0.6085001886080724,0.4362769322000395,0.7294863288752315,0.6166863769006297,0.4569124215915912,0.4368615237182559,1.0
0.8497462598035985,0.6059354581275873,0.6466570436383415,0.4612128689380278,0.700611252827646,0.5563292971199769,0.914541682384006,0.3962937339395137,0.732548800502846,0.759960067577945,0.3512962284293887,0.583646382367034,1.0
0.4645356883938575,0.7571350192029527,0.5760637630224676,0.7304972952453259,0.382904172883477,0.7976023927830577,0.5354696341003394,0.14454437635896422,0.6615015539337221,0.8263822761480571,0.2099937857518444,0.7415045519885003,1.0
0.8763131878995585,0.5237208838346051,0.34253796912263085,0.5337581854417766,0.3883188140732541,0.47966472092237933,0.8415164089023011,0.6685263886143507,0.6782588958340608,0.6063408078636154,0.4746649882885324,0.49316962146621945,0.0
0.624533711197522,0.6831313282457978,0.5418915526547007,0.8912830976558792,0.31093516869615445,0.7697573447826718,0.5057374575631837,0.7260031626803716,0.4447428152390265,0.2933996313930272,0.8511023651322254,0.48705558217537137,0.0
0.620444210110064,0.7987530550152127,0.554584536211874,0.7899734269716238,0.28013668960870197,0.8581455931303972,0.6231810637495284,0.1873888120181854,0.7793798233055139,0.680694209798802,0.3683455759333323,0.4684762817441303,0.0
0.6478178343109471,0.7362860990573096,0.327057445295176,0.5201062921135048,0.12973480290706074,0.7831395629311593,0.5491625801584308,0.7211603083613362,0.8041100673953279,0.6666180310244202,0.40990136872799127,0.3966650694777192,1.0
0.32643511500692024,0.5574442615591799,0.5144962553868039,0.6919521685489227,0.4707445733262743,0.6020599160596267,0.3966276876650321,0.17398695394346708,0.6628309529629501,0.6987213945630472,0.3548017017479565,0.6213560134163871,1.0
1.0,0.5384976806823283,0.334703568888331,0.5468292682926829,0.356061991625355,0.50673742100439,0.9251942663145982,0.5012186202806879,0.48926214338094076,0.19148364306558135,0.9585982355784297,0.3050646861523718,1.0
0.43468331905358204,0.6164496982393136,0.6027467469980335,0.6342507355034639,0.4997747509265053,0.7066621641179025,0.3900339494530366,0.2701867958094485,0.7699759052973427,0.651462140992167,0.4095401987497146,0.45323909918543365,1.0
0.418875634350491,0.534056062646516,0.47131239278691267,0.6529847205086836,0.3886653511093998,0.6327463939408559,0.33648811769143716,0.45164558213085587,0.5291196703565318,0.48912609430195053,0.6140580102720992,0.5687877335888836,1.0
0.5952745007579253,0.48019651852960243,0.7713432492364336,0.6636518933282718,0.8324974731674448,0.5104500940711082,0.5925839305922294,0.3467780193714173,0.5743094597897825,0.4309092305329442,0.6882040822830192,0.3862386200287494,1.0
0.9897021024187702,0.5442366202803132,0.41414062173130833,0.6495349720034165,0.4243009096597199,0.512835158473636,0.9225122595247076,0.6289780589049219,0.7423089010720397,0.7927852864383351,0.2562554109105202,0.6175227599425012,1.0
0.6419949911026165,0.44412190134171275,0.39268231454750846,0.2606814083705039,0.5796842662559561,0.4237927541125959,0.6138675971331573,0.44204882387823674,0.5777839857526976,0.6474631393027185,0.45109014908884254,0.6061427886919023,0.0
0.5089698807091545,0.7889620429946631,0.5719373666373792,0.6204422511151181,0.4227174279251095,0.7814559313039704,0.6295877027536778,0.11192923502668506,0.15668540699095573,0.6058931039778835,0.5100670820121417,1.0,1.0
0.5754333355302182,0.5783480472841538,0.8638341491987782,0.635275695169403,0.9582759782451749,0.5576733079260939,0.5873511882308563,0.6351996441984582,0.7077068128644761,0.7632391337736139,0.32391635728208973,0.5498792525155726,0.0
0.9013148355631715,0.37892662975709507,0.5503273921593239,0.5173393755338331,0.7466381094479473,0.3292778233392831,0.8872727272727272,0.5131943071753311,0.49724482313091456,0.430959146060513,0.6735395189003437,0.5509516051748922,1.0
0.9027548935609306,0.2365704025138411,0.4330775908957784,0.35055993166935556,0.7548394859700631,0.1919870712528342,0.8620294228592984,0.4223364301245305,0.6948807486817754,0.7011135002303793,0.35522129628154264,0.5652697652132247,1.0
0.7987378896724445,0.6130679834405706,0.0,0.0,0.1313760408143621,0.49731294321964403,0.8163523198792908,0.607461949001779,0.8586898068931803,0.7994240516049762,0.2579072324288151,0.4634020124580738,0.0
0.6895554603572135,0.3818843832610105,0.5314788084180578,0.5164866660339754,0.7287625740000963,0.34854069178445657,0.7246435307431158,0.3527525202609211,0.8138631839927367,0.8742781446782368,0.1342808733939887,0.6447819837086728,0.0
0.7659197258287749,0.49340815003242056,0.08651311660599975,0.4154171016418335,0.04166145256774323,0.5271667711901202,0.7121689928328933,0.2757560782763392,0.7313196214687293,0.7689870987559514,0.2782389776765086,0.5861619549592717,0.0
0.7135372042443815,0.5146815302508853,0.601209154428685,0.4764401632343171,0.7565866101939644,0.46622606010902606,0.7274122972463222,0.3872356196876853,0.9247232601180292,0.7014245123636922,0.3626624600986844,0.27888835649257304,1.0
0.45586568246226855,0.38648311636490595,0.5887933559265303,0.9999999999999999,0.4950141983924532,0.515841092189686,0.31359109769898147,0.45121071357975884,0.39439536264273495,0.5939721240976809,0.496293227531775,0.9272208912314328,0.0
0.6271963355961248,0.7596688114120405,0.7033649219697921,0.714287747935845,0.5394556480723878,0.7892807178349174,0.617787250094304,0.47478108321802726,0.3423228690156092,0.6005594378743664,0.5156375977947386,0.8232870148538572,0.0
0.4468200092269163,0.4828754551349194,0.3797278356554119,0.5913210591249881,0.3338643692544641,0.5806840658015342,0.369260656356092,0.2879373393951373,0.5054160701190767,0.5288050990631239,0.5805488721405164,0.5907810253953043,1.0
0.8819185395109734,0.47676093570751654,0.4056001840927158,0.4237638796621429,0.5023800356163065,0.4517535819383473,0.7960241418332705,0.7394939711405415,0.4851101721549045,0.4486676393795116,0.6556350483595978,0.5756013416387159,0.0
