V1,V2,class
0.5577966101694914,0.4287455197132617,0.0
0.3698305084745762,0.6541218637992832,1.0
0.7677966101694915,0.6756272401433692,0.0
0.6620338983050846,0.48315412186379936,0.0
0.5893220338983051,0.4281983870967742,0.0
0.5217457627118643,0.18817204301075272,1.0
0.9677966101694915,0.6290322580645162,0.0
0.01864406779661021,0.39964157706093195,1.0
0.6474576271186441,0.2508960573476703,0.0
0.6791525423728813,0.46971326164874555,1.0
0.4084745762711864,0.48458781362007175,0.0
0.9016949152542373,0.5887096774193549,0.0
0.7322033898305085,0.41788530465949825,0.0
0.3747457627118644,0.25358422939068104,1.0
0.6389830508474575,0.5541218637992832,1.0
0.6230508474576271,0.37939068100358425,0.0
0.48745762711864404,0.20071684587813624,1.0
0.423728813559322,0.20788530465949825,1.0
0.5244966101694915,0.6917562724014337,1.0
0.5305593220338982,0.1577060931899642,1.0
0.6383050847457626,0.5940860215053764,1.0
0.7762711864406779,0.40035842293906815,1.0
0.4072881355932203,0.19713261648745523,1.0
0.6752542372881356,0.29534050179211474,0.0
0.7050847457627119,0.2517921146953406,0.0
0.6186440677966101,0.2455197132616488,1.0
0.6916949152542372,0.5347670250896057,1.0
0.5691525423728813,0.23476702508960576,0.0
0.617457627118644,0.281899641577061,0.0
0.7677966101694915,0.42030465949820794,1.0
0.7694915254237288,0.4586021505376345,1.0
0.21186440677966095,0.3774193548387097,0.0
0.6949152542372881,0.7096774193548387,0.0
0.8932203389830509,0.6308243727598566,0.0
0.42186440677966097,0.33172043010752694,0.0
0.6110169491525423,0.5867383512544804,1.0
0.335593220338983,0.6254480286738352,1.0
0.7338983050847457,0.5372759856630824,1.0
0.3525423728813559,0.15412186379928322,1.0
0.48101694915254234,0.5399641577060932,0.0
0.6513559322033897,0.7580645161290323,1.0
0.38406779661016943,0.34390681003584234,0.0
0.5837288135593219,0.6182795698924732,1.0
0.2423728813559322,0.2965949820788531,0.0
0.5715254237288135,0.2919354838709678,0.0
0.4481355932203389,0.2740143369175628,1.0
0.5603389830508474,0.22759856630824377,1.0
0.3979661016949152,0.49283154121863804,0.0
0.5906779661016949,0.5041218637992833,0.0
0.5632203389830508,0.3790322580645162,0.0
0.3406779661016949,0.4487455197132617,0.0
0.43237288135593216,0.17921146953405023,1.0
0.3542372881355932,0.4422939068100359,0.0
0.2186440677966101,0.12186379928315416,0.0
0.3338983050847457,0.6254480286738352,1.0
0.4413559322033898,0.15412186379928322,1.0
0.25932203389830505,0.39749103942652336,0.0
0.5018644067796609,0.1254480286738352,1.0
0.23389830508474574,0.20071684587813624,0.0
0.5488135593220339,0.6541218637992832,1.0
0.2627118644067796,0.3130824372759857,0.0
0.5757627118644068,0.449820788530466,0.0
0.5045762711864407,0.3930107526881721,0.0
0.6283050847457626,0.6684587813620072,0.0
0.4884745762711864,0.31254480286738356,0.0
0.43440677966101693,0.18100358422939075,1.0
0.6886440677966101,0.5102150537634409,1.0
0.6966101694915254,0.3815412186379929,0.0
0.2491525423728813,0.5345878136200717,1.0
0.34237288135593213,0.6008960573476703,1.0
0.7305084745762711,0.4865591397849463,1.0
0.8322033898305085,0.6845878136200717,0.0
0.5713559322033898,0.4897849462365592,0.0
0.42288135593220333,0.6236559139784947,1.0
0.6788135593220339,0.6344086021505376,1.0
0.31525423728813556,0.2222222222222223,0.0
0.36525423728813555,0.6111111111111112,1.0
0.6801694915254237,0.4724014336917563,1.0
0.7016949152542372,0.6200716845878137,1.0
0.4367796610169491,0.6594982078853047,1.0
0.6216949152542373,0.3168458781362008,0.0
0.8728813559322033,0.6290322580645162,0.0
0.4184745762711864,0.7007168458781363,1.0
0.4896610169491525,0.441326164874552,0.0
0.3084745762711864,0.37939068100358425,0.0
0.5263389830508474,0.17562724014336922,1.0
0.6761016949152542,0.524731182795699,1.0
0.2966101694915254,0.24014336917562729,0.0
0.39067796610169486,0.3636200716845879,0.0
0.2220338983050847,0.32401433691756276,0.0
0.42525423728813555,0.18817204301075272,1.0
0.2423728813559322,0.28637992831541226,0.0
0.539135593220339,0.17921146953405023,1.0
0.2694915254237288,0.443494623655914,0.0
0.8067796610169491,0.11111111111111116,0.0
0.5513559322033897,0.19354838709677424,1.0
0.5857627118644068,0.4577060931899642,0.0
0.5238167796610169,0.4788530465949821,0.0
0.7457627118644068,0.6200716845878137,1.0
0.37593220338983047,0.5471326164874553,1.0
0.5003389830508475,0.2437275985663083,1.0
0.2661016949152542,0.49784946236559147,1.0
0.5776271186440678,0.5396057347670251,0.0
0.3525423728813559,0.5021505376344086,0.0
0.15254237288135591,0.44607526881720433,1.0
0.2491525423728813,0.44659498207885306,1.0
0.7169491525423728,0.3770609318996416,0.0
0.8135593220338982,0.42043010752688176,1.0
0.25423728813559315,0.4530465949820789,1.0
0.5293050847457627,0.7652329749103943,1.0
0.28135593220338984,0.6523297491039427,1.0
0.5377627118644067,0.27078853046594986,0.0
0.335593220338983,0.5456989247311829,0.0
0.5079322033898305,0.5129032258064516,0.0
0.5241949152542372,0.4183691756272402,0.0
0.6049152542372881,0.2811827956989248,1.0
0.6144067796610169,0.7849462365591398,1.0
0.32372881355932204,0.4107885304659499,0.0
0.3988135593220339,0.4161827956989248,0.0
0.6728813559322033,0.3851254480286739,1.0
0.30169491525423725,0.44100358422939073,0.0
0.6472881355932203,0.6953405017921148,0.0
0.6659322033898305,0.2222222222222223,0.0
0.2661016949152542,0.3623655913978495,0.0
0.30169491525423725,0.45967741935483875,0.0
0.529135593220339,0.6774193548387097,1.0
0.30169491525423725,0.22043010752688177,0.0
0.18813559322033896,0.3109318996415771,0.0
0.19152542372881354,0.25949820788530475,0.0
0.5937288135593219,0.19534050179211473,1.0
0.4032203389830508,0.4419175627240144,0.0
0.36169491525423725,0.2817204301075269,0.0
0.423728813559322,0.3695340501792115,0.0
0.5759322033898304,0.23835125448028677,1.0
0.3220338983050847,0.253405017921147,1.0
0.48033898305084743,0.4077060931899642,0.0
0.5596610169491525,0.7526881720430108,1.0
0.39050847457627114,0.2455197132616488,1.0
0.3966101694915254,0.6326164874551972,1.0
0.34745762711864403,0.4048387096774194,0.0
0.7135593220338983,0.5039426523297491,1.0
0.49711864406779654,0.7580645161290323,1.0
0.4472881355932203,0.18817204301075272,1.0
0.7288135593220338,0.6630824372759857,0.0
0.3491525423728813,0.36433691756272407,0.0
0.4284745762711864,0.22759856630824377,1.0
0.5044067796610169,0.4019713261648746,0.0
0.6949152542372881,0.24014336917562729,0.0
0.5283559322033898,0.3059139784946237,1.0
0.11525423728813555,0.474910394265233,1.0
0.5516949152542372,0.14516129032258068,1.0
0.5241915254237288,0.25394265232974916,1.0
0.675593220338983,0.20071684587813624,0.0
0.42525423728813555,0.39569892473118284,0.0
0.44440677966101694,0.39139784946236567,0.0
0.8101694915254236,0.29856630824372765,1.0
0.5461016949152542,0.16129032258064518,1.0
0.355593220338983,0.4255197132616488,0.0
0.3861016949152542,0.35465949820788534,0.0
0.2067796610169491,0.19175627240143372,0.0
0.7559322033898305,0.3689964157706094,0.0
0.5686440677966101,0.36111111111111116,0.0
0.37677966101694915,0.6236559139784947,1.0
0.5062711864406779,0.4349283154121864,0.0
0.6061016949152542,0.47222222222222227,0.0
0.23728813559322032,0.3311827956989248,0.0
0.5564406779661016,0.7365591397849462,1.0
0.6259322033898305,0.45430107526881724,0.0
0.7898305084745763,0.5148745519713263,1.0
0.3979661016949152,0.2455197132616488,1.0
0.6906779661016949,0.4487455197132617,1.0
0.3683050847457627,0.23476702508960576,1.0
0.5738983050847457,0.6989247311827957,1.0
0.40559322033898304,0.1254480286738352,1.0
0.6457627118644067,0.4007168458781363,0.0
0.4032203389830508,0.2258064516129033,1.0
0.42237288135593215,0.18637992831541222,1.0
0.38169491525423727,0.49211469534050184,0.0
0.5588135593220338,0.18100358422939075,1.0
0.569322033898305,0.5367383512544803,0.0
0.5228559322033898,0.7419354838709677,1.0
0.5210169491525424,0.20250896057347675,1.0
0.4732203389830508,0.20250896057347675,1.0
0.5472881355932203,0.29175627240143376,1.0
0.5375762711864407,0.503225806451613,0.0
0.723728813559322,0.5655913978494624,1.0
0.4749152542372881,0.48297491039426527,0.0
0.69,0.4180645161290323,1.0
0.2406779661016949,0.5487455197132617,1.0
0.4684745762711864,0.4584229390681004,0.0
0.747457627118644,0.6720430107526882,0.0
0.48593220338983045,0.6146953405017922,1.0
0.4164406779661016,0.30322580645161296,0.0
0.49728813559322027,0.22043010752688177,1.0
0.5591525423728814,0.3467741935483871,0.0
0.7440677966101694,0.5625448028673836,1.0
0.5708474576271186,0.4969534050179212,0.0
0.3725423728813559,0.6523297491039427,1.0
0.6245762711864407,0.6111111111111112,1.0
0.8389830508474576,0.6326164874551972,0.0
0.2186440677966101,0.20250896057347675,0.0
0.43288135593220334,0.28243727598566315,1.0
0.18983050847457628,0.3797491039426524,0.0
0.6489830508474576,0.4532258064516129,0.0
0.6444067796610169,0.5783154121863799,1.0
0.6688135593220339,0.5482078853046596,1.0
0.6230508474576271,0.5003584229390682,1.0
0.3508474576271186,0.42279569892473123,0.0
0.6710169491525423,0.5315412186379929,1.0
0.6157627118644068,0.5919354838709678,1.0
0.3727118644067796,0.6075268817204301,1.0
0.4501694915254237,0.23118279569892478,1.0
0.4594915254237288,0.1415770609318997,1.0
0.41983050847457626,0.6254480286738352,1.0
0.7728813559322033,0.5311827956989248,1.0
0.593050847457627,0.2222222222222223,1.0
0.771186440677966,0.13978494623655918,0.0
0.5825423728813559,0.5025089605734767,0.0
0.4472881355932203,0.7365591397849462,1.0
0.3067796610169491,0.5573476702508962,1.0
0.5786440677966102,0.7293906810035843,0.0
0.7084745762711864,0.14336917562724016,0.0
0.2033898305084746,0.2980286738351255,0.0
0.2491525423728813,0.09677419354838712,0.0
0.6705084745762712,0.6326164874551972,1.0
0.5535593220338982,0.6487455197132617,1.0
0.5625423728813559,0.5381720430107527,0.0
0.3372881355932203,0.503405017921147,0.0
0.5215593220338982,0.20071684587813624,1.0
0.7372881355932203,0.1469534050179212,0.0
0.9322033898305084,0.6541218637992832,0.0
0.7864406779661017,0.3120071684587814,1.0
0.6528813559322033,0.3684587813620072,0.0
0.2423728813559322,0.5779569892473119,1.0
0.6922033898305084,0.44146953405017925,1.0
0.3854237288135593,0.5290322580645161,1.0
0.5278474576271186,0.29946236559139794,1.0
0.15932203389830507,0.27455197132616493,0.0
0.5822033898305085,0.2686379928315413,1.0
0.47813559322033894,0.6738351254480287,1.0
0.288135593220339,0.40035842293906815,0.0
0.40762711864406775,0.5586021505376344,0.0
0.6015254237288135,0.7311827956989247,0.0
0.3791525423728813,0.21863799283154128,1.0
0.5295423728813559,0.21684587813620076,1.0
0.7644067796610169,0.303405017921147,0.0
0.567457627118644,0.48369175627240146,0.0
0.5759322033898304,0.18817204301075272,1.0
0.7389830508474575,0.7150537634408602,0.0
0.723728813559322,0.37867383512544806,1.0
0.40220338983050846,0.2437275985663083,1.0
0.7135593220338983,0.3102150537634409,0.0
0.433728813559322,0.20071684587813624,1.0
0.847457627118644,0.6738351254480287,0.0
0.3288135593220339,0.3306451612903226,0.0
0.28983050847457625,0.23476702508960576,0.0
0.4511864406779661,0.33709677419354844,0.0
0.3586440677966102,0.6164874551971327,1.0
0.3777966101694915,0.2738351254480287,1.0
0.7271186440677966,0.4817204301075269,1.0
0.5057627118644067,0.2611111111111112,1.0
0.5525423728813559,0.29946236559139794,1.0
0.7423728813559322,0.4695340501792115,1.0
0.6557627118644067,0.2822580645161291,0.0
0.6367796610169492,0.7724014336917563,0.0
0.6405084745762711,0.33763440860215055,0.0
0.25423728813559315,0.2526881720430108,0.0
0.6466101694915254,0.6774193548387097,1.0
0.5133050847457626,0.481899641577061,0.0
0.6079661016949152,0.3080645161290323,0.0
0.43050847457627117,0.4706093189964158,0.0
0.8016949152542372,0.3731182795698925,1.0
0.4362711864406779,0.6899641577060932,1.0
0.5134745762711864,0.7240143369175627,1.0
0.42237288135593215,0.18100358422939075,1.0
0.971186440677966,0.6326164874551972,0.0
0.25932203389830505,0.5204301075268818,1.0
0.5942372881355932,0.446236559139785,0.0
0.8508474576271186,0.6684587813620072,0.0
0.3615254237288135,0.43530465949820796,0.0
0.4038983050847457,0.360573476702509,0.0
0.25932203389830505,0.23118279569892478,0.0
0.2915254237288135,0.5946236559139786,1.0
0.7694915254237288,0.4693548387096775,1.0
0.5894915254237287,0.7365591397849462,1.0
0.6983050847457627,0.5725806451612904,1.0
0.711864406779661,0.5050179211469534,1.0
0.4038983050847457,0.3265232974910395,0.0
0.6372881355932203,0.5688172043010753,1.0
0.39762711864406775,0.35394265232974914,0.0
0.393728813559322,0.21326164874551976,1.0
0.4332203389830508,0.20788530465949825,1.0
0.3944067796610169,0.32562724014336925,0.0
0.3735593220338983,0.20071684587813624,1.0
0.35881355932203385,0.5170250896057348,0.0
0.7169491525423728,0.3908602150537635,0.0
0.42627118644067796,0.13799283154121866,1.0
0.4025423728813559,0.25465949820788536,1.0
0.6430508474576271,0.26594982078853047,0.0
0.4108474576271186,0.23118279569892478,1.0
0.8389830508474576,0.3901433691756273,1.0
0.4376271186440678,0.12365591397849468,1.0
0.4616949152542372,0.15591397849462368,1.0
0.5854237288135593,0.27455197132616493,1.0
0.7830508474576271,0.49426523297491043,1.0
0.28135593220338984,0.47222222222222227,1.0
0.44932203389830505,0.6738351254480287,1.0
0.5311694915254237,0.7921146953405018,0.0
0.38237288135593217,0.6935483870967742,1.0
0.5255423728813559,0.4329390681003585,0.0
0.3525423728813559,0.5659498207885305,1.0
0.5025423728813558,0.1630824372759857,1.0
0.5044067796610169,0.5799283154121864,0.0
0.6925423728813559,0.6899641577060932,0.0
0.4991525423728813,0.7240143369175627,1.0
0.3508474576271186,0.19713261648745523,1.0
0.6250847457627118,0.45215053763440866,0.0
0.678135593220339,0.27921146953405024,0.0
0.675593220338983,0.49283154121863804,0.0
0.45864406779661016,0.35716845878136205,0.0
0.5008474576271186,0.4526881720430108,0.0
0.1813559322033898,0.28637992831541226,0.0
0.2457627118644068,0.08602150537634418,0.0
0.6201694915254237,0.331899641577061,0.0
0.4003389830508474,0.29211469534050183,0.0
0.41338983050847455,0.33369175627240144,0.0
0.7406779661016949,0.36720430107526886,0.0
0.6093220338983051,0.6881720430107527,1.0
0.4291525423728813,0.12903225806451618,1.0
0.5583050847457627,0.19713261648745523,1.0
0.35525423728813554,0.6326164874551972,1.0
0.49033898305084744,0.5258064516129033,0.0
0.2288135593220339,0.3349462365591398,0.0
0.1677966101694915,0.32007168458781365,0.0
0.6394915254237288,0.7150537634408602,0.0
0.5359661016949152,0.7508960573476703,1.0
0.41762711864406776,0.21684587813620076,1.0
0.7305084745762711,0.5041218637992833,1.0
0.7491525423728813,0.7204301075268817,0.0
0.595593220338983,0.7222222222222223,0.0
0.17288135593220338,0.43401433691756275,1.0
0.4383050847457627,0.6129032258064516,1.0
0.5180169491525424,0.1845878136200717,1.0
0.34745762711864403,0.23655913978494628,1.0
0.7440677966101694,0.5277777777777778,1.0
0.08305084745762709,0.4672043010752689,1.0
0.8305084745762712,0.389247311827957,1.0
0.5944067796610168,0.49068100358422945,0.0
0.19661016949152543,0.2634408602150538,0.0
0.25762711864406773,0.5410394265232975,1.0
0.5972881355932202,0.3944444444444445,0.0
0.6498305084745762,0.6827956989247312,0.0
0.4016949152542373,0.46218637992831546,0.0
0.3491525423728813,0.27455197132616493,0.0
0.5138305084745762,0.525089605734767,0.0
0.32372881355932204,0.2924731182795699,0.0
0.1677966101694915,0.2743727598566309,0.0
0.6784745762711863,0.3612903225806452,0.0
0.5147627118644067,0.42530465949820795,0.0
0.5020338983050847,0.22401433691756278,1.0
0.34576271186440677,0.6014336917562724,1.0
0.7966101694915254,0.5326164874551972,1.0
0.6566101694915254,0.6025089605734768,1.0
0.5319661016949152,0.35860215053763445,0.0
0.5616949152542372,0.7419354838709677,0.0
0.5422033898305084,0.7240143369175627,0.0
0.41389830508474573,0.3005376344086022,0.0
0.34406779661016945,0.6953405017921148,1.0
0.4094915254237288,0.5792114695340502,1.0
0.6679661016949152,0.535483870967742,1.0
0.4967796610169491,0.40681003584229397,0.0
0.4666101694915254,0.7598566308243728,1.0
0.5255762711864407,0.360573476702509,0.0
0.2694915254237288,0.3584229390681004,0.0
0.5715254237288135,0.17204301075268824,1.0
0.363728813559322,0.6111111111111112,1.0
0.5218135593220339,0.2885304659498208,1.0
0.6176271186440677,0.6415770609318997,1.0
0.6630508474576271,0.5181003584229391,1.0
0.6445762711864407,0.7939068100358424,0.0
0.6569491525423728,0.582258064516129,1.0
0.6813559322033897,0.5448028673835126,1.0
0.3288135593220339,0.3372759856630825,0.0
0.6308474576271186,0.6881720430107527,0.0
0.6011864406779661,0.46254480286738353,0.0
0.7457627118644068,0.4587813620071685,1.0
0.2220338983050847,0.360573476702509,0.0
0.6569491525423728,0.6630824372759857,1.0
0.5147966101694915,0.29462365591397854,1.0
0.7372881355932203,0.3695340501792115,0.0
0.3789830508474576,0.36039426523297496,0.0
0.5272033898305084,0.6487455197132617,1.0
0.4411864406779661,0.2258064516129033,1.0
0.28135593220338984,0.6541218637992832,1.0
0.42033898305084744,0.42990681003584236,0.0
0.5090169491525424,0.18996415770609323,1.0
0.4861016949152542,0.474731182795699,0.0
0.37932203389830504,0.6648745519713262,1.0
0.37101694915254235,0.2258064516129033,1.0
0.5428813559322033,0.5111111111111112,0.0
0.6810169491525423,0.6881720430107527,0.0
0.4177966101694915,0.3073476702508961,1.0
0.6450847457627118,0.5155913978494624,1.0
0.5057627118644067,0.22401433691756278,1.0
0.2288135593220339,0.10035842293906816,0.0
0.5415254237288135,0.39103942652329754,0.0
0.2711864406779661,0.5277777777777778,1.0
0.5190677966101694,0.17383512544802876,1.0
0.35966101694915253,0.49068100358422945,0.0
0.4445762711864406,0.6612903225806452,1.0
0.7525423728813558,0.5129032258064516,1.0
0.5806779661016949,0.5378136200716847,0.0
0.3220338983050847,0.6093189964157706,1.0
0.1271186440677966,0.4724014336917563,1.0
0.4405084745762712,0.3514336917562725,0.0
0.7389830508474575,0.5059139784946237,1.0
0.6661016949152542,0.39677419354838717,0.0
0.38220338983050844,0.5485663082437277,1.0
0.7762711864406779,0.7132616487455198,0.0
0.4940677966101695,0.2587813620071685,1.0
0.5246101694915254,0.47132616487455203,0.0
0.2491525423728813,0.6111111111111112,1.0
0.4667796610169491,0.41894265232974914,0.0
0.5335254237288135,0.19175627240143372,1.0
0.5079491525423728,0.7007168458781363,1.0
0.711864406779661,0.4170609318996416,1.0
0.6261016949152542,0.49534050179211475,1.0
0.4854237288135593,0.1684587813620072,1.0
0.385593220338983,0.48817204301075273,0.0
0.437457627118644,0.5917562724014338,1.0
0.4050847457627118,0.20430107526881724,1.0
0.8237288135593219,0.4478494623655914,1.0
0.771186440677966,0.7311827956989247,0.0
0.6196610169491525,0.44292114695340506,0.0
0.4194915254237288,0.2544802867383513,1.0
0.4128813559322033,0.24928315412186386,1.0
0.5591525423728814,0.5636200716845878,0.0
0.2220338983050847,0.2772401433691757,0.0
0.38525423728813557,0.2879928315412187,1.0
0.6622033898305084,0.2596774193548388,0.0
0.5761016949152542,0.3969534050179212,0.0
0.7271186440677966,0.3901433691756273,1.0
0.4691525423728813,0.22759856630824377,1.0
0.5374406779661016,0.7741935483870968,0.0
0.1864406779661017,0.5267025089605735,1.0
0.3406779661016949,0.2727598566308244,0.0
0.34406779661016945,0.3299283154121864,0.0
0.9254237288135593,0.6326164874551972,0.0
0.48033898305084743,0.7007168458781363,1.0
0.4208474576271186,0.1415770609318997,1.0
0.5640677966101695,0.1577060931899642,1.0
0.40627118644067794,0.40806451612903233,0.0
0.7203389830508474,0.45537634408602157,0.0
0.5408474576271186,0.7741935483870968,0.0
0.4016949152542373,0.17921146953405023,1.0
0.5894915254237287,0.7222222222222223,1.0
0.759322033898305,0.43922939068100364,1.0
0.3749152542372881,0.22043010752688177,1.0
0.21525423728813553,0.2672043010752688,0.0
0.3896610169491525,0.17204301075268824,1.0
0.5728813559322034,0.5342293906810036,1.0
0.42525423728813555,0.20071684587813624,1.0
0.6240677966101694,0.6344086021505376,1.0
0.5862711864406779,0.5161290322580645,0.0
0.7423728813559322,0.3582437275985664,1.0
0.441864406779661,0.6362007168458782,1.0
0.7694915254237288,0.2437275985663083,0.0
0.30169491525423725,0.42961111111111117,0.0
0.771186440677966,0.4084229390681004,1.0
0.7525423728813558,0.5460573476702509,1.0
0.7627118644067796,0.7204301075268817,0.0
0.36033898305084744,0.4476702508960574,0.0
0.47237288135593214,0.27007168458781367,1.0
0.5698305084745763,0.5740143369175628,1.0
0.6003389830508474,0.7777777777777778,0.0
0.4844067796610169,0.3630824372759857,0.0
0.49016949152542366,0.33225806451612905,0.0
0.7101694915254237,0.45179211469534053,1.0
0.44372881355932203,0.4761648745519714,0.0
0.48474576271186437,0.6218637992831542,1.0
0.7728813559322033,0.060931899641577136,0.0
0.5569491525423729,0.7437275985663083,1.0
0.7830508474576271,0.24014336917562729,0.0
0.7169491525423728,0.5442652329749105,1.0
0.34745762711864403,0.55,1.0
0.8203389830508474,0.2437275985663083,1.0
0.38152542372881354,0.44820788530465955,0.0
0.5001694915254237,0.36326164874551975,0.0
0.4886440677966101,0.18279569892473121,1.0
0.723728813559322,0.5353046594982079,1.0
0.7999999999999999,0.33172043010752694,1.0
0.7338983050847457,0.428736559139785,1.0
0.5050847457627118,0.2650537634408603,1.0
0.7389830508474575,0.3073476702508961,0.0
0.3891525423728813,0.6505376344086022,1.0
0.2966101694915254,0.5840501792114696,1.0
0.5861016949152542,0.274910394265233,1.0
0.3654237288135593,0.14516129032258068,1.0
0.7644067796610169,0.40215053763440867,1.0
0.6296610169491526,0.7275985663082438,1.0
0.2101694915254237,0.34462365591397853,0.0
0.9406779661016949,0.6487455197132617,0.0
0.7203389830508474,0.5673835125448029,1.0
0.759322033898305,0.339068100358423,1.0
0.7016949152542372,0.34462365591397853,0.0
0.7067796610169491,0.4548387096774194,0.0
0.4720338983050847,0.4630824372759857,0.0
0.6891525423728813,0.15412186379928322,0.0
0.32372881355932204,0.40645161290322585,0.0
0.6069491525423728,0.4630824372759857,0.0
0.5908474576271185,0.7526881720430108,0.0
0.5108474576271186,0.22759856630824377,1.0
