utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.1954022988505747,0.2857142857142857,0.2778450338877052,0.7193916219441258,0.34482868987234744,0.5239683152561808,0.6487003219934206,0.3867981759783002,0.5924186427759963,0.2966697840108472,0.2547607122791102,0.4660004886954007,0.7655680572142951,0.6268187639753509,1.0
0.5632183908045977,0.35714285714285715,0.35128546960016394,0.5107694908348194,0.41338809117304515,0.6127172506716967,0.751070821120577,0.4214448428344615,0.4975634775689422,0.3366604228721394,0.2586080506785977,0.4909226748269417,0.6199467806482704,0.4945043408883336,1.0
0.13793103448275862,0.42857142857142855,0.5344170122842095,0.2526984028262014,0.7049267724562397,0.6305887221476064,0.6180449545648108,0.5943598260438788,0.20560261148420322,0.4581667284368264,0.4105769334843406,0.6171007569661482,0.5178424511632129,0.15887546322055068,0.0
0.1954022988505747,0.6428571428571428,0.29778461052239696,0.4290038883792359,0.624654499177868,0.49587129042726863,0.5572210697752022,0.6394422359290044,0.3891226505989446,0.06402181108894262,0.5089536715514418,0.6312281478316379,0.5429644994796795,0.48615718529871815,0.0
0.034482758620689655,0.35714285714285715,0.6000942775912611,0.3007886396971904,0.573074200153057,0.5352087262981773,0.462945231235105,0.5652233939310266,0.5611105518725704,0.3385117064317761,0.06565074629509193,0.5392804919704275,0.7364301129339786,0.5620492457247236,0.0
0.21839080459770116,0.0,0.7882527309030963,0.5018915631380213,0.20682804210309086,0.5249086597289321,0.48881054186038986,0.5515675947845649,0.40638490631156626,0.41948282440488927,0.46976198652545986,0.3910688996549708,0.5619712112640644,0.7212199628373768,0.0
0.25287356321839083,0.0,0.7129475005055368,0.5003482517443485,0.6270353855899047,0.24908290241909314,0.14445003374331666,0.5159975473973581,0.8246413283672951,0.5318082933496758,0.3114917341262852,0.7173012244250473,0.3994733938162186,0.2926333497800686,0.0
0.1149425287356322,0.6071428571428571,0.17222199158733198,0.3746427279972474,0.6583394559311492,0.5059964664724397,0.7942579085120318,0.4136980293906257,0.3325750058720048,0.3999847016410221,0.11088107985244333,0.7626053349674352,0.5678546734552768,0.14546831204006005,0.0
0.05747126436781609,0.35714285714285715,0.8858270247251018,0.4564214870728234,0.4531972380953291,0.6223226816382809,0.35235618000752067,0.703517698126845,0.40178988289544965,0.45589565062190557,0.43357535814194226,0.17297258572318608,0.5730034012892772,0.8154505705617434,0.0
0.1839080459770115,0.42857142857142855,0.46013423843392065,0.6119064221449038,0.6320942915095411,0.7145312472096033,0.7712856826235617,0.5993202554929772,0.4563041362880303,0.3748589682531732,0.31863440150272515,0.3886510087977965,0.5854924885285059,0.5492142309751514,0.0
0.28735632183908044,0.3214285714285714,0.33379623987754625,0.6787257056034841,0.5033955338316125,0.4480664436196673,0.7736327731029657,0.4109457544392514,0.5928970314020431,0.35928469244379446,0.1320060179850771,0.5539311195346391,0.5437634881723133,0.5478796833828484,1.0
0.21839080459770116,0.07142857142857142,0.7406907574481305,0.544091222421432,0.5377492789028814,0.18817912484535432,0.30864426575289927,0.3601135343871945,0.5853473111012046,0.8218533415531659,0.45824752259942325,0.5438041226958076,0.5217745371243391,0.545156786377904,0.0
0.27586206896551724,0.2857142857142857,0.4443216499649807,0.3967299021665763,0.46385342453058226,0.31128850593611695,0.6692208655721048,0.5516585522335332,0.3007415503051047,0.490288729207208,0.316515905447969,0.2697445095327586,0.5523023306164924,0.6755776478369043,0.0
0.67816091954023,0.2857142857142857,0.24805552468023961,0.5370245227436097,0.3708502879133709,0.5193066206532161,0.7291899611765087,0.36896483113993234,0.4945972763485239,0.35701998894511433,0.22746232117502246,0.48917258239698697,0.6489268827567903,0.580823456543876,1.0
0.21839080459770116,0.39285714285714285,0.2735576800748864,0.7556855535926941,0.4128081561601614,0.5452162823077913,0.8313768020300777,0.27847678757781125,0.6001888628443512,0.27957933155277426,0.2182808596390587,0.599883838894269,0.516821365963361,0.5427829450854005,1.0
0.1149425287356322,0.03571428571428571,0.2599912150426325,0.6872216926350436,0.3710829307068424,0.18783858097277312,0.4386431949317787,0.34101977918455023,0.6905477501833505,0.5876409293024585,0.4740216100373222,0.4687727476834942,0.4779433025331573,0.6079264515993574,1.0
0.28735632183908044,0.42857142857142855,0.639705596794562,0.22245252951966776,0.6374503305247408,0.6268310391268282,0.46089261656385955,0.6087140484592052,0.4737514200664376,0.35512863825482144,0.1019652913005874,0.5365338191289708,0.7779188579490295,0.3432989176648435,0.0
0.26436781609195403,0.03571428571428571,0.6404448188169503,0.7499979069013647,0.260250375238017,0.2753287972643181,0.5404508904002132,0.5234341309706053,0.3560687767535724,0.590723366513167,0.735505816762391,0.599876163050278,0.45805937938692975,0.3398700357978941,0.0
0.04597701149425287,0.2857142857142857,0.7821233483007938,0.5690792319563933,0.46026824144022604,0.5780273457345495,0.47801392565513084,0.38905993040130915,0.37409319470608826,0.5839064906019813,0.4328186821242425,0.4900757733732648,0.47192015700407175,0.4978689230187807,0.0
0.10344827586206896,0.0,0.5199512943750828,0.7106612078654261,0.4590386263470113,0.1563330383595269,0.21427317393870418,0.28306445391015517,0.5740711447293366,0.5826598564686105,0.7853362288408688,0.42226608824917833,0.6333899050851719,0.7133084707685524,0.0
0.10344827586206896,0.03571428571428571,0.6038744206414358,0.605501939006707,0.41324955645003336,0.23574442089991027,0.4596761139652506,0.4682887411732699,0.5854355110082113,0.538300079132583,0.4025762407666339,0.24334984066227183,0.6150117683212157,0.8140674701071837,0.0
0.06896551724137931,0.0,0.49800262745218826,0.8608252868641514,0.27124525518573683,0.3334842072009326,0.46916720000199225,0.25383706434833453,0.4381972705963561,0.5291838962916959,0.8184361307386595,0.7389586182457369,0.39456771499011734,0.5091226891462044,0.0
0.2988505747126437,0.3214285714285714,0.4088004917433453,0.3263304233282022,0.5505355561309258,0.40867235307194594,0.8249051825251954,0.5698427329464935,0.2273103342488868,0.5220938353987635,0.13464110039782073,0.4679552702984496,0.6931911356953785,0.3400458758936351,0.0
0.24137931034482762,0.6071428571428571,0.6033240216356359,0.3253544413360268,0.6789414800667641,0.48544375083519464,0.5314615961211373,0.7332388566973512,0.4259269378813808,0.3191474443089649,0.15666440680634514,0.6068970016874063,0.7115217801244578,0.2990974416578309,0.0
0.25287356321839083,0.17857142857142855,0.6111206712993031,0.6084378586923196,0.3267446537539566,0.7150787038148919,0.35588802199416775,0.6711327856936926,0.5074850084125455,0.2283689854911456,0.4910748636949996,0.17605315777825253,0.8651692612846675,0.6792125513085652,0.0
0.10344827586206896,0.35714285714285715,0.6831626783942276,0.38677951059765736,0.5859402542733185,0.5169308190973063,0.4738999803267748,0.695250315711681,0.5535646663502976,0.26872296037816085,0.14973526179120666,0.5393853951716382,0.6561219714906307,0.5484032669515101,0.0
0.25287356321839083,0.14285714285714285,0.6275944751188849,0.47769055868988763,0.6240941501085826,0.2581242498643675,0.2708828795625073,0.6024493541615064,0.8144609499705202,0.5062991903707758,0.17701003751892924,0.5031464563826562,0.413585601441532,0.4004968138824443,0.0
0.034482758620689655,0.14285714285714285,0.6828124853528245,0.6801924693899275,0.39307412372010636,0.382980688760759,0.48096179658881216,0.3546528389687699,0.7993250789724712,0.7011775183329887,0.36863504108583506,0.5379500123453157,0.5130024235059121,0.7419809042904983,0.0
0.13793103448275862,0.07142857142857142,0.7054454683145603,0.7649155205456568,0.39286345539994016,0.22974333583968698,0.5749786458346304,0.549003731691768,0.39628889304323245,0.5496663956064569,0.7363589222335817,0.6759015598594297,0.32437404404215636,0.3970325015484426,0.0
0.4367816091954023,0.03571428571428571,0.5705605499169044,0.6302335937945406,0.26259543370444716,0.3899313554693009,0.4595248293534482,0.3270529380474197,0.6839461788828332,0.5846877996497768,0.4210080420196264,0.3550640741077151,0.3764731354020435,0.8776940277354944,1.0
0.011494252873563218,0.5357142857142857,0.8228766450033547,0.4756508839055864,0.5467416155441691,0.6321461099482534,0.5684011893585283,0.5805992634070873,0.6144676608330099,0.30968431654125955,0.2973028288268964,0.5188806572569348,0.36942471417296985,0.7077104569742905,0.0
0.13793103448275862,0.03571428571428571,0.7024848975065987,0.257458308465328,0.7118238908384599,0.42849102115744275,0.04290630813251284,0.6800831610961997,0.8073531878993563,0.40964998629522004,0.2201080993853115,0.5234772085002296,0.600600638352854,0.3368833786493381,0.0
0.16091954022988508,0.2142857142857143,0.636384789167719,0.3968933632028475,0.6571800636113232,0.36692709343649416,0.4008438319458314,0.6846951910309458,0.6391339152609807,0.43604056614855613,0.07524547691744554,0.3676793237069721,0.5266592634497593,0.4815761571328091,0.0
0.14942528735632182,0.2857142857142857,0.6612324250633763,0.5214650255178624,0.5174200248598172,0.5785206109098433,0.6328789399368963,0.634470436798785,0.33709525110609406,0.40952796367003985,0.4309865225079137,0.35202188127260375,0.5670319385952046,0.6169179167935164,0.0
0.8045977011494253,0.0,0.4331352254024542,0.7188924677553171,0.4406584125449402,0.11732013525688278,0.4664839214963605,0.3024538208219467,0.6016604591188638,0.761650656509042,0.3415452524729728,0.48474489972149476,0.5111236826115196,0.5924039703118931,1.0
0.20689655172413796,0.4642857142857143,0.6120818608039575,0.680772556725963,0.26120339859114966,0.5638907722463518,0.7128574488060344,0.8574306957026665,0.4358781882588668,0.16036322675173037,0.7463039476053517,0.24400740463083664,0.5588883999972063,0.5039682123098564,0.0
0.20689655172413796,0.14285714285714285,0.7546248247360829,0.2875056364156104,0.5998500958755824,0.35048307349158464,0.3382113800892019,0.6469340436676967,0.6558094498530801,0.5726093809901498,0.10150577543548234,0.2623961682186797,0.5458727065741963,0.5381205580692232,0.0
0.26436781609195403,0.17857142857142855,0.40063423106848384,0.7095413004242411,0.33520769221215113,0.15957528698364964,0.6029301899337834,0.2923071925414892,0.7021680879314726,0.5596740721044441,0.23594220923813852,0.4337018164884805,0.4513238488346917,0.6644249241525557,1.0
0.3218390804597701,0.14285714285714285,0.6233389266014133,0.6358040269622998,0.32504927536785744,0.39466263679487257,0.5049730925064935,0.45279592640567834,0.6627321838584584,0.5502947210644743,0.25133057886207344,0.24296221054072487,0.5752341441951097,0.6939280052909497,0.0
0.04597701149425287,0.5,0.5449191208078947,0.29296762713979463,0.6351764502435822,0.564210994332685,0.5156607588884379,0.638539158399961,0.4646658709501144,0.2783682114670306,0.17896125799109902,0.6357799233183185,0.6514733100062159,0.37310643837198315,0.0
0.14942528735632182,0.3214285714285714,0.41729618831948856,0.4841636157262274,0.5204477251165364,0.5834717370139167,0.6272446776454885,0.4763904510920985,0.3921540430549764,0.37996661679523047,0.37467368961720465,0.42415946310029895,0.6557615884789183,0.4688434970658324,0.0
0.022988505747126436,0.3214285714285714,0.38435326777648177,0.49098472516418856,0.4216385504873078,0.5228272161677668,0.637079422553485,0.5115000263939026,0.6004323712832608,0.2579922542951508,0.26608330127218005,0.4251777917364422,0.5535231629895028,0.6714716503774001,1.0
0.27586206896551724,0.17857142857142855,0.32806659961887213,0.7384176891951856,0.5147219417026777,0.28270560567236486,0.6331304583861481,0.31194181971746343,0.5341980758998548,0.5129430491268552,0.17186680534140458,0.5790132190826598,0.6002109218401882,0.6254540348740775,1.0
0.09195402298850575,0.14285714285714285,0.647277935427885,0.47080884906286985,0.4639427555416278,0.26905675505412063,0.4533364793891837,0.5850277542037365,0.448064155845401,0.5375761389309542,0.39155376384820434,0.277405001835806,0.4939985053882847,0.7209365191009585,0.0
0.13793103448275862,0.07142857142857142,0.46629241319832715,0.8251521084679594,0.5957872068438064,0.3140140885401753,0.3964777455978046,0.32898334747775804,0.6499125191139745,0.7705583081471956,0.4019327217606838,0.6137617648300504,0.7241463602014233,0.4750936939017605,0.0
0.21839080459770116,0.0,0.6617811501062631,0.3668264996653035,0.6266651634853043,0.16367597712382687,0.09954153914349245,0.5607404910890124,0.26218764530215666,0.693725032030939,0.8492610847132749,0.42182728583435786,0.5069708969765541,0.6045198778042558,0.0
0.4252873563218391,0.3214285714285714,0.5275631385331532,0.43322636602593917,0.4431295853799052,0.3009410218656262,0.6164704739753114,0.6092248719895723,0.3613435146704248,0.47375284226208086,0.4419903039200541,0.12261009399070977,0.3174387663167598,0.8917717333109377,0.0
0.1724137931034483,0.25,0.689072771854925,0.606621846447892,0.38249198170577325,0.4345376762837981,0.7893128316743907,0.6063605244671477,0.40914307079480583,0.5272451935379002,0.4735089595753956,0.4019596429709098,0.49438682506757176,0.6702696389766631,0.0
0.47126436781609193,0.10714285714285714,0.3255817690707899,0.3618317682935823,0.5554946215088055,0.4211603986272326,0.6587760016535471,0.7007873504176327,0.26206780847198463,0.31348614087056764,0.37176112653217064,0.33887955705262945,0.533671367010986,0.4880245021363259,0.0
0.16091954022988508,0.2142857142857143,0.5779470786668828,0.535577294544428,0.3299314300891686,0.2327700503672393,0.49856373004350524,0.5116177838055135,0.4501387710493393,0.515906195562201,0.6140371765062429,0.11209034980100374,0.3754115420342084,0.8609262311431181,0.0
0.4367816091954023,0.07142857142857142,0.5490096165821428,0.5451246151190294,0.447056805924318,0.1742999606496321,0.6422013093901051,0.45114569840296587,0.4214805121346775,0.6940191611946197,0.28069039552803493,0.2885452100814535,0.4267996452043218,0.5717624426551329,0.0
0.022988505747126436,0.39285714285714285,0.3235027071328229,0.5383545374192212,0.48699111180325394,0.9668065175047555,0.6301776068891152,0.4515054675984391,0.6057914743285543,0.3117878409007091,0.7282047295695016,0.40073662516167247,0.5764074842332432,0.26977413733373923,0.0
0.2988505747126437,0.25,0.4737716794936865,0.5567008459706655,0.4639394116000378,0.16512313462937067,0.4525800563301715,0.475584015852584,0.39924167253867143,0.7180275680071246,0.5765005357738513,0.16263450317460115,0.32608097443096495,0.5333387572566846,0.0
0.5517241379310345,0.07142857142857142,0.542649896683009,0.5488973755732598,0.553342556242709,0.09714737544130614,0.4672422122666295,0.3956965756956824,0.4530790875144404,0.8412303523084586,0.33216207626389005,0.22746340221550443,0.495867468449026,0.6401471807846142,0.0
0.25287356321839083,0.5,0.634784480622875,0.29090243648641695,0.6434340751469663,0.4509034881422378,0.5318507026329748,0.7268629019486821,0.4433090304241745,0.3796888787304547,0.1357608628271345,0.4847947927074365,0.6942331733959114,0.4761028060929905,0.0
0.011494252873563218,0.03571428571428571,0.6288094374011525,0.5748717329222088,0.5053937777845718,0.17767522460192398,0.20224573601520068,0.429339462132871,0.3309231750049134,0.6685838181607912,0.8508236354494352,0.39394606184427505,0.46437585992554875,0.6712420084613204,0.0
0.06896551724137931,0.17857142857142855,0.42621941502361627,0.730629368845044,0.23021031481776952,0.2820473029602685,0.6277327728539375,0.280551754382403,0.6873236601044019,0.4449882849173661,0.34285196996517725,0.3967336725203505,0.3854910916951271,0.8223791952297468,1.0
0.1954022988505747,0.39285714285714285,0.39262632728519375,0.4417323201938567,0.447855530258372,0.3785376073128872,0.5492664875324048,0.572132099452225,0.4210845712477891,0.2629396343145834,0.42367756352290253,0.3154170605867159,0.7313386552685063,0.8802594559979844,0.0
0.08045977011494253,0.2857142857142857,0.5271433086345685,0.7552673325511123,0.3225441854110516,0.3956177607485315,0.4238185481159774,0.5201474810065416,0.6386842874741753,0.32949478080092365,0.7911298678424501,0.7246201416704938,0.11687304879837407,0.550002886926945,0.0
0.1724137931034483,0.0,0.6800357156727121,0.5983339732234875,0.6724341697327426,0.25538573521451496,0.24794178219498408,0.5206745469385103,0.6821543785981009,0.5567336910842439,0.23890495499794845,0.5824660695712913,0.5079724265091038,0.32761634315588356,0.0
0.16091954022988508,0.42857142857142855,0.6197362236200186,0.336675513496898,0.662438650614473,0.545369003610504,0.5249364355602262,0.687294787407266,0.5234022155433163,0.32027205581715545,0.061745353428706684,0.5878634672043168,0.7123095941500618,0.3440626410657484,0.0
0.08045977011494253,0.07142857142857142,0.46809928876663753,0.47117324756811835,0.42173313626370895,0.21996116691391515,0.5968339803915221,0.6066057847313303,0.46466970572867994,0.46100238854735703,0.33170157642476983,0.4096981730211994,0.5511764829132356,0.6699022119109357,0.0
0.1839080459770115,0.5714285714285714,0.3028798188370377,0.4291761204955022,0.5827147837568515,0.5662437887691957,0.6116667206227697,0.6307103208280376,0.39233715373147926,0.16093418336358095,0.4048629963779917,0.3922765657762261,0.6431998659039956,0.5969049518670544,0.0
0.04597701149425287,0.5,0.6496887768152119,0.3459429568825667,0.6047021551225841,0.9594155454275057,0.5695485866406349,0.515227657561447,0.3648743870346137,0.46248851484805903,0.5133402277112666,0.5114773057275868,0.42875102143440813,0.22370928120768027,0.0
0.27586206896551724,0.5,0.5394154655424779,0.3344659987090564,0.5580092655844398,0.8081765014874932,0.5834487163843103,0.6653366846821971,0.27237569325606265,0.43930057359739993,0.43273110843688845,0.4388638215724478,0.6349026756343369,0.2573590392307127,0.0
0.26436781609195403,0.25,0.39781226438971995,0.5302329160292683,0.5578511449178298,0.169684451924504,0.3826878108182817,0.49286024631602027,0.31752733478096234,0.7648551163449306,0.46633874092652966,0.24873444522197902,0.7118360676346721,0.6060276410132588,0.0
0.04597701149425287,0.3214285714285714,0.2510214521695229,0.3982022475493801,0.4612499271498439,0.33124819490194124,0.7557270252838298,0.4395080176554905,0.3351788205179828,0.49500390199215594,0.1845069355408463,0.3594252328019517,0.5978363050963466,0.7602643375290004,0.0
0.26436781609195403,0.14285714285714285,0.4196655154265726,0.6191696737517058,0.4101970154843604,0.09779767260124406,0.490970238643693,0.2988780561093764,0.5655799862906667,0.7486552469273519,0.3731131068290749,0.40300355775368985,0.5915547453921959,0.7571267728355922,1.0
0.034482758620689655,0.25,0.6068821972035445,0.5119603642868732,0.5085757770603696,0.2914156464206253,0.6012610786406051,0.5547364873370176,0.43323410843795096,0.6358480617980853,0.35808683964273874,0.43753078333267237,0.6841843540693248,0.8667880050809913,0.0
0.011494252873563218,0.4642857142857143,0.778420877129783,0.5272172592527916,0.5387887670314111,0.5482546972577289,0.5870764342154742,0.6328177724358324,0.5482726719299004,0.37417054209917155,0.2679705634333609,0.5339624113919759,0.46114638115392403,0.5503991832621224,0.0
0.13793103448275862,0.35714285714285715,0.7719413014860773,0.5725258677089898,0.5417290471008503,0.6709625691171662,0.6507112244465971,0.699501764330874,0.4390994022538912,0.38928040343958104,0.3813460174143722,0.3648661268842598,0.5854771233613398,0.6381945683781769,0.0
0.04597701149425287,0.2142857142857143,0.4320391144870107,0.5688292561765347,0.312943251400395,0.2936996920325666,0.5361041037351735,0.43087436908421284,0.551909959399282,0.5548723907419431,0.39239112573515167,0.2091130178476166,0.5116391141282711,0.6882013920236832,1.0
0.022988505747126436,0.07142857142857142,0.4725918704325922,0.6928587062736744,0.3905948298841372,0.13275483981813851,0.4999813228874318,0.33589205299895647,0.32901441397393316,0.6616367240749729,0.7584855459137035,0.532672869601483,0.3256982420851928,0.5537414573207218,0.0
0.3103448275862069,0.14285714285714285,0.8370674982021639,0.46038402180331006,0.32223606507883584,0.5135099850788825,0.5111004305697018,0.6314079319768221,0.2684134083032544,0.3837629774249037,0.5190403891814026,0.3596324805897095,0.6209413260139264,0.7844659710047555,0.0
0.1724137931034483,0.07142857142857142,0.39993652332633844,0.438970626051782,0.527461403748463,0.13087107181411362,0.4274120245740996,0.4690756855308626,0.49720396707842607,0.7635128674679486,0.3597290922741313,0.29523342881230386,0.5954393390184451,0.7324369862582276,0.0
0.24137931034482762,0.0,0.504427297112347,0.47576450926006764,0.2752006603806934,0.4871778765950293,0.42018211429894836,0.5697858845408882,0.612939501574656,0.5917887879419791,0.49501961552199336,0.38815079963104776,0.6554892059700658,0.6056470915523269,0.0
0.8160919540229885,0.2857142857142857,0.21042617756595078,0.7508148133972664,0.5361398875862379,0.5335534244365169,0.7074709695413648,0.4208885405796101,0.5620050139729744,0.2510287691104277,0.3235188485142485,0.5292775879427842,0.48896571472471906,0.3375801778346998,1.0
0.04597701149425287,0.6785714285714285,0.6824040384020484,0.3921701366255183,0.63019970974587,0.7748376874299899,0.5926932645351516,0.7119385712371431,0.16479289799009678,0.42073765408771235,0.5045002051585822,0.2736259279775558,0.651783407016294,0.4770581164638819,0.0
0.12643678160919541,0.6428571428571428,0.25199938130330735,0.47149578410066323,0.5424585040733986,0.49510583647859163,0.6838550058397106,0.5786233752522648,0.3445567714999258,0.34843287435221004,0.29978933116334266,0.35639711234749055,0.8403154049769173,0.49979135391624757,0.0
0.1954022988505747,0.25,0.42403489342212924,0.6584561384204002,0.3180561380914119,0.4893646239576617,0.6656753270362411,0.3389513093405991,0.6412794738683809,0.3047788248856948,0.20065493310452664,0.48176539294564347,0.676835613663824,0.7064021541723967,1.0
0.011494252873563218,0.0,0.6208510829200877,0.6453389882878173,0.4628134586961112,0.23603939470635943,0.5770262799425243,0.4241792511440742,0.6379777295234809,0.7925232912962354,0.2705958061059524,0.40640523594904776,0.6245214099636125,0.6925540905130332,0.0
0.26436781609195403,0.07142857142857142,0.6720485690295435,0.42286174026998175,0.6969600704711805,0.3613164329969154,0.17558540296492936,0.6474903459225481,0.757726359788512,0.48052418734297553,0.2181126000824571,0.3761393830924184,0.5010203867831625,0.456598990100465,0.0
0.4367816091954023,0.2142857142857143,0.5111837462218657,0.7564239190540948,0.32422953197238097,0.23360078035659199,0.739931168614482,0.5174853513840556,0.45209354942310553,0.5154263006109326,0.6059006953744366,0.5373001242207419,0.2796250899211487,0.46038742559601914,0.0
0.011494252873563218,0.39285714285714285,0.7952120643176727,0.5505794295050359,0.4252189565182498,0.632136872772686,0.5863579879520173,0.5744685689226009,0.4766370909369803,0.5253784294959646,0.3371478725989805,0.4172946999576549,0.4292860086184619,0.4567866403518901,0.0
0.735632183908046,0.4642857142857143,0.30526655515841716,0.6929862856190567,0.5446449641672773,0.6087224801446911,0.9000649963517373,0.25134060722218393,0.5197841019667622,0.3388650256748352,0.2763372944847273,0.7951432376454092,0.3200745909024241,0.2068233830584629,1.0
0.0,0.03571428571428571,0.6530845779805579,0.5845781289930839,0.3655410640804304,0.5284421872892769,0.16832623188008794,0.6784840966585319,0.6473604739786307,0.4799523201145191,0.6417468687486901,0.2699210539445523,0.5836668273025052,0.7568000251949987,0.0
