a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.49206349206349204,0.41379310344827586,0.6666666666666666,0.0,1.0,0.13333333333333333,0.0,0.14705882352941177,0.10714285714285714,0.3061224489795918,0.0,0.37037037037037035,0.30434782608695654,0.0,0.08695652173913043,0.0,0.0,0.36363636363636365,0.7692307692307693,0.15384615384615385,0.22,0.0,0.1764705882352941,0.0,0.23636363636363633,0.10526315789473684,0.30000000000000004,0.1875,0.021739130434782608,0.38596491228070173,0.0,0.0,1.0,0.0,0.03225806451612903,0.32,0.2702702702702703,0.06666666666666667,0.2857142857142857,0.2222222222222222,0.12,0.6000000000000001,0.125,0.030303030303030304,0.4666666666666667,0.6206896551724138,0.08333333333333333,0.15384615384615385,0.3076923076923077,0.54,0.4807692307692308,0.09375,0.25,0.8,0.09090909090909091,0.10714285714285714,0.6153846153846154,0.23076923076923078,0.0,0.5454545454545454,0.65625,0.19230769230769232,0.8666666666666667,0.05,0.47619047619047616,0.01639344262295082,0.42105263157894735,0.2,0.0,0.2727272727272727,0.0
0.5238095238095237,0.13793103448275862,0.0,0.07692307692307693,0.33582089552238803,0.13333333333333333,0.24,0.3529411764705882,0.6071428571428571,0.3061224489795918,0.2962962962962963,0.4074074074074074,0.30434782608695654,0.25,0.2608695652173913,0.0,0.3333333333333333,0.2727272727272727,0.5769230769230769,0.19230769230769232,0.4,0.13333333333333333,0.38235294117647056,0.20454545454545456,0.21818181818181817,0.21052631578947367,0.22,0.0,0.4782608695652174,0.49122807017543857,0.15384615384615385,0.13333333333333333,0.14285714285714285,0.09523809523809523,0.24193548387096775,0.24,0.5675675675675675,0.06666666666666667,0.39795918367346933,0.3333333333333333,0.2,0.0,0.125,0.030303030303030304,0.3333333333333333,0.13793103448275862,0.5833333333333333,0.38461538461538464,0.15384615384615385,0.44,0.1858974358974359,0.28125,0.08333333333333333,0.26666666666666666,0.0,0.17857142857142855,0.6666666666666666,0.07692307692307693,0.0,0.3181818181818182,0.15625,0.11538461538461539,0.2,0.25,0.14285714285714285,0.06557377049180328,0.2894736842105263,0.28,0.11764705882352941,0.5454545454545454,1.0
0.5238095238095237,0.5172413793103449,0.0,0.11538461538461538,0.31343283582089554,0.26666666666666666,0.16,0.3529411764705882,0.2857142857142857,0.24489795918367346,0.07407407407407407,0.37037037037037035,0.5652173913043478,0.25,0.17391304347826086,0.16666666666666666,0.0,0.09090909090909091,0.3846153846153846,0.15384615384615385,0.08,0.26666666666666666,0.4117647058823529,0.39772727272727276,0.14545454545454545,0.15789473684210525,0.42000000000000004,0.125,0.41304347826086957,0.47368421052631576,0.15384615384615385,0.2,0.2857142857142857,0.2857142857142857,0.16129032258064516,0.32,0.35135135135135137,0.13333333333333333,0.31632653061224486,0.2222222222222222,0.2,0.1,0.1875,0.0,0.26666666666666666,0.3103448275862069,0.16666666666666666,0.7692307692307693,0.5384615384615385,0.46,0.1217948717948718,0.28125,0.25,0.2,0.09090909090909091,0.5357142857142857,0.5512820512820513,0.0,0.30000000000000004,0.2272727272727273,0.21875,0.23076923076923078,0.4,0.1,0.38095238095238093,0.09836065573770492,0.42105263157894735,0.28,0.3235294117647059,0.5454545454545454,1.0
0.6349206349206349,0.2068965517241379,0.16666666666666666,0.038461538461538464,0.35074626865671643,0.4666666666666667,0.0,0.5882352941176471,0.5357142857142857,0.24489795918367346,0.18518518518518517,0.4444444444444444,0.34782608695652173,0.16666666666666666,0.21739130434782608,0.0,0.0,0.36363636363636365,0.2692307692307693,0.23076923076923078,0.32,0.13333333333333333,0.058823529411764705,0.34090909090909094,0.32727272727272727,0.42105263157894735,0.44000000000000006,0.125,0.17391304347826086,0.3508771929824561,0.07692307692307693,0.13333333333333333,0.42857142857142855,0.19047619047619047,0.11290322580645161,0.24,0.5675675675675675,0.0,0.5102040816326531,0.2962962962962963,0.2,0.4,0.125,0.030303030303030304,0.4666666666666667,0.3103448275862069,0.08333333333333333,0.38461538461538464,0.7692307692307693,0.26,0.15384615384615385,0.25,0.08333333333333333,0.3333333333333333,0.0,0.3214285714285714,0.7051282051282051,0.15384615384615385,0.1,0.33333333333333337,0.3125,0.3076923076923077,0.4666666666666667,0.2,0.047619047619047616,0.0819672131147541,0.5,0.28,0.11764705882352941,0.2727272727272727,1.0
0.30158730158730157,0.2068965517241379,0.0,0.02564102564102564,0.4701492537313433,0.0,0.16,0.47058823529411764,0.17857142857142855,0.2040816326530612,0.0,0.2962962962962963,0.2608695652173913,0.08333333333333333,0.2608695652173913,0.08333333333333333,0.2222222222222222,0.09090909090909091,0.23076923076923075,0.15384615384615385,0.02,0.0,0.058823529411764705,0.022727272727272728,0.43636363636363634,0.21052631578947367,0.7200000000000001,0.0,0.34782608695652173,0.12280701754385964,0.0,0.4,0.2857142857142857,0.09523809523809523,0.6612903225806451,0.16,0.24324324324324326,0.0,0.4081632653061224,0.2962962962962963,0.24,0.0,0.21875,0.18181818181818182,0.06666666666666667,0.3103448275862069,0.25,0.23076923076923078,0.15384615384615385,0.34,0.16666666666666669,0.0,0.41666666666666663,0.4,0.0,0.25,0.46153846153846156,0.23076923076923078,0.1,0.030303030303030304,0.0625,0.2692307692307693,0.2,0.30000000000000004,0.2857142857142857,0.09836065573770492,0.47368421052631576,0.0,0.20588235294117646,0.0,0.0
0.5238095238095237,0.3793103448275862,0.0,0.07692307692307693,0.4253731343283582,0.13333333333333333,0.2,0.6470588235294118,0.3214285714285714,0.5102040816326531,0.25925925925925924,0.4074074074074074,0.13043478260869565,0.08333333333333333,0.043478260869565216,0.0,0.1111111111111111,0.09090909090909091,0.3846153846153846,0.34615384615384615,0.34,0.06666666666666667,0.5588235294117647,0.4431818181818182,0.3636363636363636,0.05263157894736842,0.4,0.0625,0.2391304347826087,0.3684210526315789,0.15384615384615385,0.06666666666666667,0.2857142857142857,0.42857142857142855,0.06451612903225806,0.36,0.2972972972972973,0.4,0.5612244897959183,0.4074074074074074,0.24,0.6000000000000001,0.28125,0.0,0.2,0.41379310344827586,0.08333333333333333,0.23076923076923078,0.3076923076923077,0.5,0.19871794871794873,0.09375,0.08333333333333333,0.4,0.18181818181818182,0.3214285714285714,0.6153846153846154,0.0,0.1,0.5151515151515151,0.125,0.11538461538461539,0.2,0.4,0.2857142857142857,0.04918032786885246,0.42105263157894735,0.32,0.11764705882352941,0.4545454545454545,1.0
0.47619047619047616,0.10344827586206896,0.0,0.08974358974358974,0.3805970149253731,0.06666666666666667,0.24,0.6764705882352942,0.5357142857142857,0.5510204081632653,0.25925925925925924,0.2962962962962963,0.4782608695652174,1.0,0.21739130434782608,0.25,0.3333333333333333,0.36363636363636365,0.46153846153846156,0.19230769230769232,0.24,0.2,0.11764705882352941,0.4431818181818182,0.1818181818181818,0.3684210526315789,0.31999999999999995,0.0625,0.17391304347826086,0.45614035087719296,0.15384615384615385,0.06666666666666667,0.2857142857142857,0.3333333333333333,0.1774193548387097,0.4,0.5945945945945947,0.26666666666666666,0.3571428571428571,0.48148148148148145,0.08,0.4,0.0625,0.030303030303030304,0.13333333333333333,0.5172413793103449,0.16666666666666666,0.7692307692307693,0.07692307692307693,0.38,0.1923076923076923,0.21875,0.3333333333333333,0.4,0.0,0.21428571428571427,0.641025641025641,0.23076923076923078,0.0,0.30303030303030304,0.34375,0.15384615384615385,0.4666666666666667,0.15000000000000002,0.0,0.0819672131147541,0.2894736842105263,0.36,0.14705882352941177,0.0,1.0
0.6031746031746031,0.3103448275862069,0.0,0.0641025641025641,0.417910447761194,0.3333333333333333,0.4,0.2647058823529412,0.25,0.5102040816326531,0.3333333333333333,0.5925925925925926,0.43478260869565216,0.5,0.6521739130434783,0.75,0.3333333333333333,0.09090909090909091,0.6153846153846154,0.15384615384615385,0.24,0.13333333333333333,0.7058823529411764,0.20454545454545456,0.10909090909090907,0.2631578947368421,0.36,0.125,0.2826086956521739,0.2982456140350877,0.0,0.4666666666666667,0.21428571428571427,0.19047619047619047,0.2096774193548387,0.36,0.6216216216216217,0.13333333333333333,0.43877551020408156,0.48148148148148145,0.12,0.4,0.40625,0.06060606060606061,0.3333333333333333,0.3448275862068966,0.25,0.38461538461538464,0.23076923076923078,0.36,0.21794871794871795,0.21875,0.16666666666666666,0.3333333333333333,0.0,0.10714285714285714,0.5769230769230769,0.15384615384615385,0.5,0.21212121212121213,0.0625,0.42307692307692313,0.3333333333333333,0.35000000000000003,0.047619047619047616,0.06557377049180328,0.39473684210526316,0.32,0.3235294117647059,0.4545454545454545,1.0
0.42857142857142855,0.13793103448275862,0.0,0.11538461538461538,0.44776119402985076,0.2,0.04,0.5588235294117647,0.35714285714285715,0.26530612244897955,0.37037037037037035,0.5555555555555555,0.30434782608695654,0.3333333333333333,0.30434782608695654,0.0,0.3333333333333333,0.2727272727272727,0.19230769230769232,0.2692307692307693,0.32,0.0,0.3235294117647059,0.3068181818181818,0.1818181818181818,0.3157894736842105,0.44000000000000006,0.0,0.19565217391304346,0.5263157894736842,0.07692307692307693,0.06666666666666667,0.5,0.38095238095238093,0.06451612903225806,0.2,0.5675675675675675,0.06666666666666667,0.49999999999999994,0.2962962962962963,0.12,0.4,0.1875,0.0,0.26666666666666666,0.3103448275862069,0.3333333333333333,0.0,0.3076923076923077,0.64,0.37179487179487175,0.09375,0.08333333333333333,0.5333333333333333,0.18181818181818182,0.07142857142857142,0.46153846153846156,0.0,0.4,0.3939393939393939,0.40625,0.2692307692307693,0.3333333333333333,0.25,0.14285714285714285,0.0,0.21052631578947367,0.36,0.08823529411764705,0.2727272727272727,1.0
0.31746031746031744,0.2068965517241379,0.16666666666666666,0.21794871794871795,0.4701492537313433,0.13333333333333333,0.16,0.2647058823529412,0.07142857142857142,0.061224489795918366,0.14814814814814814,0.3333333333333333,0.13043478260869565,0.16666666666666666,0.043478260869565216,0.3333333333333333,0.2222222222222222,0.09090909090909091,0.34615384615384615,0.46153846153846156,0.28,0.0,0.1764705882352941,0.32954545454545453,0.34545454545454546,0.3157894736842105,0.24000000000000002,0.1875,0.043478260869565216,0.38596491228070173,0.15384615384615385,0.0,0.14285714285714285,0.047619047619047616,0.0967741935483871,0.2,0.1891891891891892,0.4666666666666667,0.2857142857142857,0.5555555555555556,0.0,0.0,0.0625,0.0,0.0,0.3793103448275862,0.16666666666666666,0.0,0.07692307692307693,0.3,0.358974358974359,0.03125,0.3333333333333333,0.2,0.0,0.07142857142857142,0.5769230769230769,0.3076923076923077,0.0,0.30303030303030304,0.09375,0.2692307692307693,0.9333333333333333,0.1,0.09523809523809523,0.01639344262295082,0.3157894736842105,0.16,0.23529411764705882,0.36363636363636365,0.0
0.12698412698412698,0.13793103448275862,0.16666666666666666,0.01282051282051282,0.5,0.0,0.08,0.3235294117647059,0.17857142857142855,0.1020408163265306,0.037037037037037035,0.37037037037037035,0.5652173913043478,0.0,0.0,0.08333333333333333,0.1111111111111111,0.0,0.5,0.6153846153846154,0.04,0.0,0.08823529411764705,0.2159090909090909,0.39999999999999997,0.42105263157894735,0.42000000000000004,0.125,0.2391304347826087,0.08771929824561403,0.0,0.26666666666666666,0.14285714285714285,0.047619047619047616,0.0967741935483871,0.2,0.7027027027027029,0.4,0.2857142857142857,0.5925925925925926,0.0,0.30000000000000004,0.71875,0.12121212121212122,0.06666666666666667,0.3448275862068966,0.16666666666666666,0.5384615384615385,0.38461538461538464,0.42,0.1474358974358974,0.21875,0.25,0.3333333333333333,0.5454545454545454,0.25,0.6666666666666666,0.15384615384615385,0.1,0.06060606060606061,0.03125,0.42307692307692313,0.2,0.45,0.2857142857142857,0.01639344262295082,0.6052631578947368,0.04,0.0,0.0,0.0
0.5079365079365079,0.3103448275862069,0.0,0.10256410256410256,0.4552238805970149,0.2,0.04,0.7941176470588235,0.2857142857142857,0.3469387755102041,0.2962962962962963,0.37037037037037035,0.6521739130434783,0.25,0.08695652173913043,0.0,0.4444444444444444,0.36363636363636365,0.2692307692307693,0.2692307692307693,0.62,0.0,0.08823529411764705,0.39772727272727276,0.5818181818181818,0.05263157894736842,0.68,0.125,0.06521739130434782,0.2631578947368421,0.15384615384615385,0.0,0.2857142857142857,0.19047619047619047,0.0,0.36,0.16216216216216217,0.0,0.6836734693877551,0.25925925925925924,0.04,0.30000000000000004,0.3125,0.0,0.0,0.24137931034482757,0.16666666666666666,0.9230769230769231,0.23076923076923078,0.16,0.4743589743589744,0.09375,0.08333333333333333,0.13333333333333333,0.09090909090909091,0.21428571428571427,0.5,0.15384615384615385,0.1,0.5,0.1875,0.038461538461538464,0.26666666666666666,1.0,0.2857142857142857,0.0,0.5526315789473684,0.12,0.0,0.4545454545454545,1.0
0.4603174603174603,0.27586206896551724,0.0,0.0641025641025641,0.31343283582089554,0.4,0.12,0.5588235294117647,0.2142857142857143,0.2857142857142857,0.3333333333333333,0.37037037037037035,0.3913043478260869,0.3333333333333333,0.21739130434782608,0.0,0.4444444444444444,0.09090909090909091,0.2692307692307693,0.3076923076923077,0.3,0.26666666666666666,0.5294117647058824,0.375,0.2909090909090909,0.21052631578947367,0.52,0.0625,0.2391304347826087,0.43859649122807015,0.0,0.2,0.2857142857142857,0.14285714285714285,0.2096774193548387,0.12,0.6486486486486487,0.3333333333333333,0.4489795918367347,0.2962962962962963,0.24,0.2,0.15625,0.0,0.2,0.3448275862068966,0.08333333333333333,0.6923076923076923,0.46153846153846156,0.44,0.28846153846153844,0.09375,0.3333333333333333,0.26666666666666666,0.0,0.3571428571428571,0.641025641025641,0.07692307692307693,0.0,0.3484848484848485,0.15625,0.576923076923077,0.13333333333333333,0.30000000000000004,0.19047619047619047,0.21311475409836067,0.3157894736842105,0.4,0.14705882352941177,0.4545454545454545,1.0
0.4444444444444444,0.10344827586206896,0.0,0.038461538461538464,0.34328358208955223,0.26666666666666666,0.28,0.47058823529411764,0.17857142857142855,0.22448979591836732,0.48148148148148145,0.4814814814814815,0.30434782608695654,0.16666666666666666,0.21739130434782608,0.41666666666666663,0.2222222222222222,0.2727272727272727,0.34615384615384615,0.07692307692307693,0.22,0.3333333333333333,0.5588235294117647,0.2840909090909091,0.45454545454545453,0.05263157894736842,0.38,0.0625,0.3695652173913043,0.2982456140350877,0.0,0.3333333333333333,0.6428571428571428,0.3333333333333333,0.2096774193548387,0.48,0.48648648648648657,0.2,0.31632653061224486,0.5555555555555556,0.16,0.0,0.0625,0.0,0.13333333333333333,0.41379310344827586,0.16666666666666666,0.3076923076923077,0.38461538461538464,0.52,0.03205128205128205,0.09375,0.0,0.4,0.0,0.42857142857142855,0.8205128205128205,0.23076923076923078,0.1,0.3787878787878788,0.15625,0.3076923076923077,0.26666666666666666,0.4,0.09523809523809523,0.0819672131147541,0.39473684210526316,0.2,0.38235294117647056,0.4545454545454545,1.0
0.1746031746031746,0.2068965517241379,0.0,0.0,0.3582089552238806,0.0,0.48,0.3235294117647059,0.0,0.16326530612244897,0.037037037037037035,0.2962962962962963,0.2608695652173913,0.0,0.3913043478260869,0.25,0.4444444444444444,0.0,0.23076923076923075,0.15384615384615385,0.0,0.0,0.1764705882352941,0.0,0.1818181818181818,0.42105263157894735,0.16,0.0625,0.6086956521739131,0.24561403508771928,0.0,0.26666666666666666,0.14285714285714285,0.09523809523809523,0.4032258064516129,0.2,0.5135135135135136,0.6666666666666666,0.20408163265306117,0.5925925925925926,0.04,0.1,0.0625,0.3939393939393939,0.06666666666666667,0.27586206896551724,0.25,0.07692307692307693,0.07692307692307693,0.5,0.1474358974358974,0.125,0.6666666666666666,0.2,0.18181818181818182,0.9285714285714285,0.28205128205128205,0.3076923076923077,0.2,0.10606060606060606,0.03125,0.3076923076923077,0.13333333333333333,0.15000000000000002,0.14285714285714285,0.14754098360655737,0.2894736842105263,0.08,0.08823529411764705,0.36363636363636365,0.0
0.3968253968253968,0.10344827586206896,0.0,0.05128205128205128,0.3805970149253731,0.5333333333333333,0.24,0.29411764705882354,0.5,0.18367346938775508,0.2962962962962963,0.2222222222222222,0.43478260869565216,0.0,0.08695652173913043,0.0,0.0,0.2727272727272727,0.5769230769230769,0.15384615384615385,0.46,0.13333333333333333,0.2647058823529412,0.3181818181818182,0.3090909090909091,0.2631578947368421,0.56,0.4375,0.13043478260869565,0.2631578947368421,0.0,0.06666666666666667,0.3571428571428571,0.14285714285714285,0.04838709677419355,0.28,0.40540540540540543,0.13333333333333333,0.48979591836734687,0.2962962962962963,0.16,0.30000000000000004,0.125,0.0,0.13333333333333333,0.41379310344827586,0.16666666666666666,0.3076923076923077,0.23076923076923078,0.48,0.37820512820512814,0.28125,0.25,0.7333333333333333,0.0,0.14285714285714285,0.5897435897435898,0.0,0.2,0.48484848484848486,0.46875,0.3076923076923077,0.26666666666666666,0.45,0.14285714285714285,0.01639344262295082,0.3421052631578947,0.24,0.0,0.5454545454545454,1.0
