V1,V2,V3,V4,class
0.0945945945945946,0.16326530612244897,0.163265306122449,0.9062499999999999,0.0
0.05405405405405406,0.10204081632653061,0.10204081632653061,0.4270833333333333,1.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.0,1.0
0.31081081081081086,0.0,0.0,0.21874999999999997,1.0
0.1891891891891892,0.02040816326530612,0.02040816326530612,0.34375,0.0
0.14864864864864866,0.04081632653061225,0.04081632653061225,0.7708333333333333,1.0
0.14864864864864866,0.0,0.0,0.09375,1.0
0.013513513513513514,0.22448979591836735,0.22448979591836735,0.34375,1.0
0.05405405405405406,0.061224489795918366,0.061224489795918366,0.14583333333333331,1.0
0.02702702702702703,0.10204081632653061,0.10204081632653061,0.14583333333333331,0.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.31081081081081086,0.02040816326530612,0.02040816326530612,0.375,1.0
0.02702702702702703,0.24489795918367344,0.2448979591836735,0.7708333333333333,0.0
0.14864864864864866,0.12244897959183673,0.12244897959183673,0.6249999999999999,0.0
0.1891891891891892,0.12244897959183673,0.12244897959183673,0.4479166666666667,1.0
0.05405405405405406,0.02040816326530612,0.02040816326530612,0.21874999999999997,1.0
0.013513513513513514,0.12244897959183673,0.12244897959183673,0.5729166666666666,1.0
0.02702702702702703,0.0,0.0,0.0,1.0
0.05405405405405406,0.02040816326530612,0.02040816326530612,0.020833333333333332,1.0
0.21621621621621623,0.0,0.0,0.14583333333333331,1.0
0.013513513513513514,0.3061224489795918,0.3061224489795918,0.34375,0.0
0.02702702702702703,0.0,0.0,0.0,0.0
0.02702702702702703,0.0,0.0,0.0,1.0
0.013513513513513514,0.26530612244897955,0.26530612244897955,0.5833333333333333,1.0
0.05405405405405406,0.12244897959183673,0.12244897959183673,0.6249999999999999,1.0
0.1891891891891892,0.0,0.0,0.12499999999999999,1.0
0.28378378378378377,0.04081632653061225,0.04081632653061225,0.34375,1.0
0.02702702702702703,0.0,0.0,0.0,0.0
0.05405405405405406,0.02040816326530612,0.02040816326530612,0.2916666666666667,1.0
0.1891891891891892,0.02040816326530612,0.02040816326530612,0.12499999999999999,0.0
0.13513513513513514,0.061224489795918366,0.061224489795918366,0.14583333333333331,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.1891891891891892,0.08163265306122448,0.0816326530612245,0.6458333333333333,1.0
0.31081081081081086,0.10204081632653061,0.10204081632653061,0.4479166666666667,1.0
0.16216216216216217,0.2040816326530612,0.20408163265306123,0.3854166666666667,1.0
0.1891891891891892,0.02040816326530612,0.02040816326530612,0.12499999999999999,1.0
0.02702702702702703,0.10204081632653061,0.10204081632653061,0.46875,1.0
0.02702702702702703,0.10204081632653061,0.10204081632653061,0.2708333333333333,0.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.020833333333333332,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.1891891891891892,0.02040816326530612,0.02040816326530612,0.12499999999999999,1.0
0.14864864864864866,0.04081632653061225,0.04081632653061225,0.21874999999999997,1.0
0.12162162162162163,0.14285714285714285,0.14285714285714285,0.375,0.0
0.05405405405405406,0.18367346938775508,0.1836734693877551,0.2708333333333333,0.0
0.24324324324324326,0.14285714285714285,0.14285714285714285,0.9687499999999999,1.0
0.05405405405405406,0.061224489795918366,0.061224489795918366,0.4270833333333333,0.0
0.21621621621621623,0.061224489795918366,0.061224489795918366,0.2708333333333333,1.0
0.1891891891891892,0.12244897959183673,0.12244897959183673,0.24999999999999997,1.0
0.05405405405405406,0.36734693877551017,0.36734693877551017,0.6979166666666666,0.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.21621621621621623,0.04081632653061225,0.04081632653061225,0.19791666666666666,0.0
0.05405405405405406,0.6530612244897959,0.6530612244897959,0.9999999999999999,0.0
0.1891891891891892,0.10204081632653061,0.10204081632653061,0.5104166666666666,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,0.0
0.21621621621621623,0.12244897959183673,0.12244897959183673,0.3854166666666667,1.0
0.02702702702702703,0.12244897959183673,0.12244897959183673,0.28125,1.0
0.28378378378378377,0.0,0.0,0.19791666666666666,1.0
0.1891891891891892,0.0,0.0,0.12499999999999999,1.0
0.02702702702702703,0.0,0.0,0.0,0.0
0.1891891891891892,0.0,0.0,0.12499999999999999,1.0
0.12162162162162163,0.02040816326530612,0.02040816326530612,0.5208333333333333,1.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.09375,0.0
0.14864864864864866,0.02040816326530612,0.02040816326530612,0.09375,1.0
0.05405405405405406,0.02040816326530612,0.02040816326530612,0.020833333333333332,0.0
0.14864864864864866,0.10204081632653061,0.10204081632653061,0.40625,1.0
0.14864864864864866,0.04081632653061225,0.04081632653061225,0.3645833333333333,1.0
0.013513513513513514,0.16326530612244897,0.163265306122449,0.5104166666666666,1.0
0.12162162162162163,0.2040816326530612,0.20408163265306123,0.4895833333333333,0.0
0.02702702702702703,0.22448979591836735,0.22448979591836735,0.9687499999999999,1.0
0.05405405405405406,0.38775510204081626,0.3877551020408163,0.6979166666666666,0.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333331,1.0
0.02702702702702703,0.04081632653061225,0.04081632653061225,0.7812499999999999,1.0
0.14864864864864866,0.10204081632653061,0.10204081632653061,0.2604166666666667,1.0
0.14864864864864866,0.0,0.0,0.09375,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
0.02702702702702703,0.04081632653061225,0.04081632653061225,0.17708333333333331,1.0
0.31081081081081086,0.0,0.0,0.21874999999999997,1.0
0.05405405405405406,0.08163265306122448,0.0816326530612245,0.09375,0.0
0.14864864864864866,0.08163265306122448,0.0816326530612245,0.49999999999999994,1.0
0.31081081081081086,0.04081632653061225,0.04081632653061225,0.4791666666666667,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,0.0
0.02702702702702703,0.08163265306122448,0.0816326530612245,0.3645833333333333,1.0
0.31081081081081086,0.02040816326530612,0.02040816326530612,0.8854166666666666,1.0
0.02702702702702703,0.12244897959183673,0.12244897959183673,0.12499999999999999,0.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.09375,0.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.020833333333333332,1.0
0.14864864864864866,0.12244897959183673,0.12244897959183673,0.28125,1.0
0.12162162162162163,0.16326530612244897,0.163265306122449,0.4479166666666667,1.0
0.05405405405405406,0.04081632653061225,0.04081632653061225,0.14583333333333331,0.0
0.1891891891891892,0.14285714285714285,0.14285714285714285,0.49999999999999994,0.0
0.21621621621621623,0.12244897959183673,0.12244897959183673,0.6458333333333333,1.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.08333333333333333,1.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.40625,1.0
0.1891891891891892,0.0,0.0,0.12499999999999999,1.0
0.31081081081081086,0.02040816326530612,0.02040816326530612,0.21874999999999997,1.0
0.02702702702702703,0.08163265306122448,0.0816326530612245,0.14583333333333331,1.0
0.02702702702702703,0.04081632653061225,0.04081632653061225,0.12499999999999999,1.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.12499999999999999,0.0
0.05405405405405406,0.14285714285714285,0.14285714285714285,0.24999999999999997,0.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.34375,1.0
0.02702702702702703,0.0,0.0,0.0,0.0
0.05405405405405406,0.02040816326530612,0.02040816326530612,0.40625,1.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.21874999999999997,1.0
0.02702702702702703,0.0,0.0,0.0,1.0
0.12162162162162163,0.16326530612244897,0.163265306122449,0.14583333333333331,1.0
0.12162162162162163,0.04081632653061225,0.04081632653061225,0.12499999999999999,1.0
0.28378378378378377,0.04081632653061225,0.04081632653061225,0.24999999999999997,0.0
0.31081081081081086,0.04081632653061225,0.04081632653061225,0.3229166666666667,1.0
0.21621621621621623,0.10204081632653061,0.10204081632653061,0.34375,0.0
0.28378378378378377,0.0,0.0,0.19791666666666666,1.0
0.05405405405405406,0.08163265306122448,0.0816326530612245,0.21874999999999997,0.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333331,1.0
0.02702702702702703,0.2040816326530612,0.20408163265306123,0.4583333333333333,0.0
0.02702702702702703,0.2040816326530612,0.20408163265306123,0.2708333333333333,1.0
0.1891891891891892,0.04081632653061225,0.04081632653061225,0.34375,1.0
0.02702702702702703,0.2040816326530612,0.20408163265306123,0.40625,0.0
0.04054054054054054,0.08163265306122448,0.0816326530612245,0.375,1.0
0.31081081081081086,0.0,0.0,0.21874999999999997,1.0
0.14864864864864866,0.12244897959183673,0.12244897959183673,0.7604166666666666,1.0
0.02702702702702703,0.02040816326530612,0.02040816326530612,0.09375,1.0
0.14864864864864866,0.0,0.0,0.09375,1.0
0.5270270270270271,0.0,0.0,0.3854166666666667,1.0
0.02702702702702703,0.10204081632653061,0.10204081632653061,0.13541666666666666,0.0
0.05405405405405406,0.02040816326530612,0.02040816326530612,0.020833333333333332,0.0
0.02702702702702703,0.16326530612244897,0.163265306122449,0.7499999999999999,1.0
0.14864864864864866,0.0,0.0,0.09375,1.0
0.04054054054054054,0.4081632653061224,0.4081632653061224,0.4166666666666667,0.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.14583333333333331,1.0
0.02702702702702703,0.14285714285714285,0.14285714285714285,0.34375,0.0
0.05405405405405406,0.10204081632653061,0.10204081632653061,0.2708333333333333,0.0
0.31081081081081086,0.04081632653061225,0.04081632653061225,0.9062499999999999,1.0
0.05405405405405406,0.14285714285714285,0.14285714285714285,0.19791666666666666,1.0
0.05405405405405406,0.08163265306122448,0.0816326530612245,0.14583333333333331,0.0
0.05405405405405406,0.0,0.0,0.020833333333333332,0.0
0.14864864864864866,0.0,0.0,0.09375,1.0
0.14864864864864866,0.061224489795918366,0.061224489795918366,0.2708333333333333,1.0
0.14864864864864866,0.061224489795918366,0.061224489795918366,0.5833333333333333,1.0
0.02702702702702703,0.061224489795918366,0.061224489795918366,0.34375,1.0
0.05405405405405406,0.16326530612244897,0.163265306122449,0.5520833333333333,1.0
0.05405405405405406,0.08163265306122448,0.0816326530612245,0.5833333333333333,1.0
0.1891891891891892,0.02040816326530612,0.02040816326530612,0.34375,1.0
0.05405405405405406,0.0,0.0,0.020833333333333332,1.0
