V1,V2,V3,class
0.7063572149344096,0.16044399596367306,0.30321556792757154,1.0
0.9747729566094854,0.35519677093844604,0.012449801096452773,1.0
0.5428859737638748,0.698284561049445,0.02201183487930969,1.0
0.330978809283552,0.034308779011099896,0.36017861112819227,1.0
0.8758829465186679,0.30676084762865796,0.0032330695476541216,1.0
0.5398587285570131,0.5590312815338042,0.14044340590987137,1.0
0.4883955600403633,0.9889001009081735,0.0279198141990169,1.0
0.47225025227043393,0.7003027245206862,0.6271989366583256,0.0
0.14026236125126135,0.26639757820383453,0.11570462941502002,1.0
0.6417759838546923,0.9455095862764884,0.024218458059969028,1.0
0.36326942482341074,0.8254288597376387,0.1465122109276331,1.0
0.8768920282542886,0.8405650857719476,0.007137822893064971,1.0
0.06458123107971746,0.45105953582240166,0.4573457137586382,1.0
0.8476286579212916,0.8153380423814329,0.011423354729458102,1.0
0.9152371342078708,0.4581231079717457,0.03893164434815921,1.0
0.6417759838546923,0.9455095862764884,0.024218458059969028,1.0
0.4278506559031282,0.3229061553985873,0.018861543264477754,1.0
0.8688193743693239,0.9162462159434914,0.14141309026578797,1.0
0.18869828456104945,0.14631685166498487,0.3745417650147346,1.0
0.39858728557013123,0.0030272452068617547,0.2046577960257131,1.0
0.17255297679112008,0.5993945509586276,0.07297939065981096,1.0
0.360242179616549,0.751765893037336,0.16324281369288907,0.0
0.44399596367305755,0.1503531786074672,0.1656433737447317,1.0
0.4480322906155399,0.627648839556004,0.011801768136645019,1.0
0.8789101917255298,0.6942482341069627,0.052185573934884544,1.0
0.6074672048435923,0.09384460141271443,0.07697165210563406,1.0
0.3511604439959637,0.9364278506559031,0.4551532810807487,0.0
0.622603430877901,0.9636730575176589,0.18235269075583338,1.0
0.29061553985872857,0.2976791120080727,0.40570174401279024,1.0
0.3945509586276489,0.9031281533804237,0.3691138977053957,1.0
0.41574167507568116,0.3158425832492432,0.0436499865190223,1.0
0.6498486377396568,0.07265388496468214,0.00947216059864997,1.0
0.7164480322906155,0.6175580221997982,0.10949864953715305,1.0
0.622603430877901,0.4914228052472251,0.2202176823124843,1.0
0.8809283551967709,0.056508577194752774,0.27662966098888864,1.0
0.19677093844601412,0.35519677093844604,0.18971992677700567,1.0
0.005045408678102926,0.3057517658930374,0.05399722812179231,1.0
0.9455095862764884,0.40161453077699294,0.029878103581209903,1.0
0.002018163471241171,0.5055499495459131,0.7433174557374568,1.0
0.4117053481331988,0.6014127144298688,0.1728781650733885,1.0
0.6337033299697276,0.3652875882946519,0.02660009744145231,1.0
0.6609485368314834,0.3370332996972755,0.27389562412196244,0.0
0.28557013118062563,0.27346115035317864,0.10193984172859238,1.0
0.3158425832492432,0.5408678102926336,0.1872933508034188,1.0
0.4389505549949546,0.40161453077699294,0.24648666802264796,1.0
0.5509586276488395,0.07971745711402624,0.012709960313893931,1.0
0.4470232088799193,0.20383451059535823,0.02146550052268348,1.0
0.970736629667003,0.00807265388496468,0.07560699875596588,1.0
0.970736629667003,0.1170534813319879,0.7862271710286696,0.0
0.2563067608476287,0.6508577194752775,0.23541571077863266,1.0
0.41775983854692234,0.822401614530777,0.09018301018405073,1.0
0.45105953582240166,0.3037336024217962,0.1639499737475698,1.0
0.03935418768920283,0.2674066599394551,0.14578140003500317,1.0
0.8082744702320888,0.5751765893037336,0.6164117894697009,0.0
0.39051463168516654,0.007063572149344097,0.06850465211982448,1.0
0.5459132189707366,0.3662966700302725,0.36861249994087275,1.0
0.12512613521695257,0.1705348133198789,0.034071397149600946,1.0
0.277497477295661,0.79313824419778,0.43069121938990274,0.0
0.4046417759838547,0.05751765893037336,0.14477387433836764,1.0
0.5469223007063572,0.4046417759838547,0.18288719969348521,1.0
0.9485368314833501,0.8779011099899091,0.021467865606478398,1.0
0.7941473259334005,0.16246215943491424,0.11358787941856774,1.0
0.7558022199798183,0.5560040363269425,0.3099513265755004,1.0
0.018163471241170532,0.10494450050454086,0.06917870100137646,1.0
0.6417759838546923,0.9949545913218971,0.28755871320520876,1.0
0.8234106962663975,0.9889001009081735,0.0077645700987185595,1.0
0.1493440968718466,0.016145307769929364,0.03788864239459999,1.0
0.36226034308779015,0.5711402623612513,0.07536339512508916,1.0
0.6548940464177598,0.5237134207870837,0.31108183662947175,1.0
0.7204843592330978,0.6740665993945509,0.06311935631879428,1.0
0.7467204843592331,0.4601412714429869,0.2705821417252813,1.0
0.17961654894046417,0.6629667003027245,0.03601786111281924,1.0
0.5005045408678103,0.4682139253279516,0.11199854310838231,1.0
0.6437941473259334,0.9273461150353178,0.2060626557998949,1.0
0.4106962663975782,0.7921291624621594,0.5093704619954683,0.0
0.8779011099899091,0.2330978809283552,0.10608346853729023,1.0
0.42280524722502527,0.6609485368314834,0.2225685756046335,1.0
0.7194752774974773,0.6922300706357215,0.3660250982692316,1.0
0.1917255297679112,0.21796165489404642,0.1126986079116783,1.0
0.2330978809283552,0.7527749747729566,0.3056681598229024,1.0
0.2885973763874874,0.12411705348133198,0.04589918120799019,1.0
0.5065590312815338,0.07870837537840565,0.050345538742437634,1.0
0.40867810292633705,0.24318869828456105,0.08248939259917965,1.0
0.4540867810292634,0.9192734611503531,0.045693418917832296,1.0
0.22401614530776992,0.25428859737638754,0.5599548742011927,0.0
0.5993945509586276,0.0010090817356205838,0.009129223448386736,1.0
0.5045408678102926,0.35418768920282545,0.02536552370050471,1.0
0.2563067608476287,0.6770938446014126,0.21015898093269436,1.0
0.14833501513622604,0.09889001009081735,0.5580699024166426,1.0
0.7003027245206862,0.5711402623612513,0.0960365925764749,1.0
0.08072653884964681,0.4742684157416751,0.0056856614429847685,1.0
0.24520686175580222,0.16750756811301715,0.03412342899308918,1.0
0.5247225025227044,0.15438950554994954,0.04191401501355185,1.0
0.0746720484359233,0.515640766902119,0.4163067797492065,1.0
0.35317860746720486,0.8365287588294652,0.3071037656864183,1.0
0.25327951564076695,0.7507568113017155,0.17717788741255103,1.0
0.6417759838546923,0.7729566094853683,0.3763510541178471,1.0
0.7366296670030272,0.9939455095862764,0.18739504940660046,1.0
0.5055499495459131,0.0010090817356205838,0.027484638780752024,1.0
0.0746720484359233,0.9969727547931382,0.14461777880790316,1.0
0.8022199798183652,0.33400605449041376,0.3936681976642432,1.0
0.22906155398587286,0.6770938446014126,0.36385868151308587,1.0
0.8768920282542886,0.4399596367305752,0.34016290697179385,1.0
0.3592330978809284,0.30877901109989914,0.12177579951657691,1.0
0.11604439959636731,0.3218970736629667,0.21961222086098509,1.0
0.3370332996972755,0.7164480322906155,0.8047859835673975,0.0
0.9889001009081735,0.29969727547931385,0.08705636940716799,1.0
0.05852674066599395,0.2825428859737639,0.09413506520536019,1.0
0.12815338042381433,0.29868819374369326,0.13042254587080016,1.0
0.050454086781029264,0.1715438950554995,0.11136233556754904,1.0
0.941473259334006,0.0,0.06374846860824268,1.0
0.014127144298688193,0.9374369323915237,0.024107299121607917,1.0
0.5338042381432896,0.27245206861755805,0.5802874995861104,0.0
0.6881937436932392,0.9939455095862764,0.2538136976193065,1.0
0.04843592330978809,0.012108980827447022,0.10899252160504036,1.0
0.27951564076690216,0.4127144298688194,0.08764054510451302,1.0
0.4460141271442987,0.014127144298688193,0.039771249095355454,1.0
0.8980827447023209,0.4944500504540868,0.21725896248504084,1.0
0.09586276488395559,0.5005045408678103,0.6920921058233093,0.0
0.6559031281533804,0.7295660948536832,0.3200667899663684,1.0
0.2966700302724521,0.8385469223007064,0.34154175082423166,1.0
0.7305751765893037,0.9727547931382442,0.013336707519547408,1.0
0.011099899091826439,0.7356205852674066,0.12167410091339537,1.0
0.5771947527749748,0.32795156407669024,0.1532266838214077,1.0
0.6750756811301715,0.9233097880928355,0.218126948237776,1.0
0.9889001009081735,0.9858728557013119,0.1973969887753121,1.0
0.25832492431886983,0.9081735620585267,0.2612518861543264,1.0
0.19374369323915236,0.08476286579212916,0.01730058795983136,1.0
0.2754793138244198,0.7053481331987891,0.2153290541083871,1.0
0.4308779011099899,0.061553985872855696,0.06180909989640926,1.0
0.5348133198789101,0.2199798183652876,0.4218505361644963,1.0
0.7214934409687185,0.23410696266397577,0.5137695178540175,1.0
0.11099899091826437,0.026236125126135216,0.0059410904928360875,1.0
0.8183652875882946,0.3713420787083754,0.40921152836444985,1.0
0.41372351160444,0.7144298688193743,0.12383578750195112,1.0
0.6538849646821392,0.6851664984863773,0.006567837698489565,1.0
0.3218970736629667,0.26337033299697277,0.04232080942627792,1.0
0.25327951564076695,0.7507568113017155,0.17717788741255103,1.0
0.6266397578203834,0.6881937436932392,0.018324669243031222,1.0
0.922300706357215,0.3138244197780021,0.22975843034118693,1.0
0.26639757820383453,0.3410696266397579,0.15206779276189752,1.0
0.9334006054490414,0.38849646821392536,0.17217100501870775,1.0
0.6871846619576185,0.16649848637739656,0.5475594700320231,0.0
0.5095862764883955,0.7981836528758829,0.8255301335326307,0.0
0.3572149344096872,0.5065590312815338,0.0509959367860402,1.0
0.40968718466195764,0.5297679112008072,0.356952636831923,1.0
0.6680121089808274,0.2825428859737639,0.0011967324002289947,1.0
0.7366296670030272,0.2512613521695258,0.20666338708380427,1.0
0.9838546922300706,0.8102926337033299,0.13942641987805626,1.0
0.26538849646821394,0.03632694248234107,0.05807699766802732,1.0
0.6357214934409687,0.698284561049445,0.16914606284500655,1.0
0.3168516649848638,0.18668012108980828,0.4066737934525021,1.0
0.2623612512613522,0.3440968718466196,0.0665700135755809,1.0
0.13319878910191726,0.384460141271443,0.08195961382911787,1.0
0.04238143289606458,0.2785065590312816,0.27139100038314357,1.0
0.16246215943491424,0.35519677093844604,0.05976803258139429,1.0
0.020181634712411706,0.3582240161453078,0.18192224550515823,1.0
0.16548940464177597,0.02926337033299697,0.06446981916569294,1.0
0.9919273461150353,0.7901109989909182,0.14429139724420426,1.0
0.248234106962664,0.651866801210898,0.8006896584345983,0.0
0.15438950554994954,0.5216952573158425,0.12199102214191437,1.0
0.035317860746720484,0.03229061553985872,0.33171719274013867,1.0
0.7366296670030272,0.817356205852674,0.22198203482349366,1.0
0.08980827447023208,0.8496468213925328,0.3413785600423823,1.0
0.33501513622603435,0.04944500504540868,0.12728407967494282,1.0
0.3107971745711403,0.8032290615539859,0.0022941312810712544,1.0
0.01311806256306761,0.9445005045408678,0.056265343481119445,1.0
0.9979818365287587,0.5186680121089808,0.4774110846747298,1.0
0.5428859737638748,0.07164480322906155,0.820194504491294,1.0
0.002018163471241171,0.8526740665993945,0.8333514656424276,1.0
0.3572149344096872,0.5065590312815338,0.0509959367860402,1.0
0.24924318869828457,0.08980827447023208,0.1344573788249317,1.0
0.10191725529767912,0.7174571140262361,0.2712869366961671,1.0
0.5378405650857719,0.9606458123107972,0.15277495281657827,1.0
0.0,0.27951564076690216,0.3726828091519282,1.0
0.1917255297679112,0.8133198789101918,0.0811034534953573,1.0
0.12512613521695257,0.28052472250252275,0.15350103354161837,1.0
0.04238143289606458,0.5832492431886983,0.06657474374317074,1.0
0.015136226034308777,0.177598385469223,0.06679469653609826,1.0
0.9667003027245207,0.12008072653884966,0.030890359445435167,1.0
0.7023208879919273,0.8012108980827447,0.2516094395224423,1.0
0.5852674066599395,0.4914228052472251,0.050574951870544615,1.0
0.5025227043390514,0.16750756811301715,0.008597079594530044,1.0
0.021190716448032294,0.052472250252270425,0.18941956113505098,1.0
0.36226034308779015,0.5711402623612513,0.07536339512508916,1.0
0.1301715438950555,0.4036326942482341,0.17313832429082965,1.0
0.3794147325933401,0.58627648839556,0.03839004015912273,1.0
0.751765893037336,0.11503531786074672,0.10331868558103008,1.0
0.9142280524722503,0.48738647830474274,0.039634074235250116,1.0
0.36326942482341074,0.8254288597376387,0.1465122109276331,1.0
0.7325933400605449,0.3773965691220989,0.014869281818654767,1.0
0.2563067608476287,0.6770938446014126,0.21015898093269436,1.0
0.384460141271443,0.9233097880928355,0.13586460368290842,1.0
0.1715438950554995,0.9122098890010091,0.1853066804156872,1.0
0.5701311806256306,0.06659939455095862,0.3497060200842915,1.0
0.7800201816347124,0.43693239152371344,0.08639178086079591,1.0
0.958627648839556,0.4944500504540868,0.08203056634296546,1.0
0.9182643794147326,0.6680121089808274,0.33554862848790734,1.0
0.2785065590312816,0.49848637739656915,0.005217374851590906,1.0
0.6316851664984864,0.5005045408678103,0.07612731719084809,1.0
0.8435923309788093,0.44298688193743696,0.05844122057244472,1.0
0.8425832492431887,0.01311806256306761,0.2119422541140633,1.0
0.9525731584258325,0.16548940464177597,0.05988865185493508,1.0
0.2623612512613522,0.40060544904137235,0.23835787501951178,1.0
0.2744702320887992,0.6034308779011099,0.19696890860843197,1.0
0.8284561049445005,0.6367305751765893,0.24285389931365253,0.0
0.384460141271443,0.4863773965691221,0.03846099267297043,1.0
0.7043390514631684,0.45005045408678107,0.03727608569171592,1.0
0.8900100908173562,0.9112008072653884,0.13904091121948448,1.0
0.1574167507568113,0.6256306760847629,0.2515857886844931,1.0
0.503531786074672,0.4823410696266398,0.5448916555113547,1.0
0.012108980827447022,0.3582240161453078,0.07334124848043355,1.0
0.6246215943491422,0.3097880928355197,0.8747593527238667,0.0
0.9616548940464177,0.09989909182643794,0.05538316722561476,1.0
0.8869828456104945,0.6801210898082745,0.05765837783632666,1.0
0.5903128153380424,0.218970736629667,0.11448661126063686,1.0
0.34712411705348134,0.08577194752774975,0.5911290437020181,0.0
0.03935418768920283,0.46417759838546924,0.30508161904176256,1.0
0.34207870837537846,0.7396569122098889,0.1349800623436087,1.0
0.7739656912209889,0.5247225025227044,0.33710012345737395,1.0
0.011099899091826439,0.9959636730575177,0.18207124578423806,1.0
0.5428859737638748,0.698284561049445,0.02201183487930969,1.0
0.9919273461150353,0.36831483350151367,0.036209432900207617,1.0
0.277497477295661,0.79313824419778,0.43069121938990274,0.0
0.1352169525731584,0.9848637739656911,0.04290498512362284,1.0
0.9334006054490414,0.7305751765893037,0.060487018055049524,1.0
0.5620585267406659,0.8274470232088799,0.7527021082356947,1.0
0.5166498486377397,0.040363269424823406,0.26874210653283426,1.0
0.8980827447023209,0.5307769929364278,0.03769234043962166,1.0
0.3218970736629667,0.26337033299697277,0.04232080942627792,1.0
0.4974772956609486,0.01311806256306761,0.17832968322067655,1.0
0.4127144298688194,0.44399596367305755,0.1593522508502475,1.0
0.7991927346115035,0.36326942482341074,0.015245330142046987,1.0
0.016145307769929364,0.4914228052472251,0.01473683712613938,1.0
0.6115035317860746,0.5348133198789101,0.25407385683674766,1.0
0.05348133198789101,0.6700302724520686,0.0830522825423704,1.0
0.7053481331987891,0.9667003027245207,0.04108387060153529,1.0
0.8980827447023209,0.17961654894046417,0.18351394689913858,1.0
0.14732593340060546,0.22704339051463168,0.040386170882034333,1.0
0.1574167507568113,0.532795156407669,0.01747796924445033,1.0
0.9969727547931382,0.4762865792129163,0.4120472638345575,1.0
0.3915237134207871,0.12714429868819374,0.2603365987256928,1.0
0.2875882946518668,0.034308779011099896,0.09364549285981194,1.0
0.05348133198789101,0.5519677093844602,0.10495295848331898,1.0
0.7527749747729566,0.8365287588294652,0.03576952731435268,1.0
0.5055499495459131,0.0010090817356205838,0.027484638780752024,1.0
0.03128153380423815,0.2956609485368315,0.018185129299131075,1.0
0.9202825428859738,0.06861755802219979,0.07145627669588328,1.0
0.9434914228052472,0.6599394550958627,0.05729415493190926,1.0
0.9626639757820383,0.22199798183652875,0.2453916342256005,1.0
0.9212916246215943,0.289606458123108,0.11675236153616919,1.0
0.437941473259334,0.6639757820383451,0.009467430431060131,1.0
0.2865792129162462,0.9838546922300706,0.11515356489080397,1.0
0.035317860746720484,0.8435923309788093,0.24862470377325463,1.0
0.9021190716448032,0.2119071644803229,0.015668680141337377,1.0
0.5590312815338042,0.8385469223007064,0.7369648406643045,0.0
0.3935418768920283,0.7648839556004036,0.2726799710513744,1.0
0.11301715438950555,0.15237134207870837,0.114600135282793,1.0
0.07669021190716448,0.7144298688193743,0.2663722925703257,1.0
0.09384460141271443,0.1503531786074672,0.2899214319163327,1.0
0.3925327951564077,0.6094853683148335,0.9582089693437835,0.0
0.8617558022199798,0.0817356205852674,0.03879919965564382,1.0
0.727547931382442,0.5459132189707366,0.2599842012402499,1.0
0.5045408678102926,0.30877901109989914,0.02298624940281624,1.0
0.9556004036326943,0.5398587285570131,0.1442464606521009,1.0
0.40867810292633705,0.1634712411705348,0.3197995354975426,1.0
0.7850655903128153,0.693239152371342,0.024906697444290304,1.0
0.8718466195761857,0.6902119071644803,0.0008254142444266144,1.0
0.8254288597376387,0.5388496468213925,0.08139199371833739,1.0
0.7204843592330978,0.6871846619576185,0.11809572913168309,1.0
0.7366296670030272,0.09788092835519677,0.27613062830816093,1.0
0.4328960645812311,0.6488395560040363,0.2546107308581943,1.0
0.8153380423814329,0.7921291624621594,0.24840002081273715,1.0
0.1442986881937437,0.22199798183652875,0.07381190015562245,1.0
0.7063572149344096,0.4581231079717457,0.06344337279869816,1.0
0.021190716448032294,0.052472250252270425,0.18941956113505098,1.0
0.5227043390514632,0.515640766902119,0.2570183861614216,1.0
0.8314833501513622,0.016145307769929364,0.08129975545033552,1.0
0.37235116044399597,0.26437941473259335,0.362160551348334,1.0
0.13319878910191726,0.384460141271443,0.08195961382911787,1.0
0.03733602421796166,0.1977800201816347,0.7420497708233803,0.0
0.520686175580222,0.09889001009081735,0.01375059718365812,1.0
0.6377396569122099,0.09283551967709384,0.5954429565439502,0.0
0.8284561049445005,0.8627648839556004,0.09760464313250616,1.0
0.40161453077699294,0.8799192734611503,0.2644778604505956,1.0
0.260343087790111,0.10595358224016145,0.4636013603961987,1.0
0.5105953582240161,0.4924318869828456,0.14290309305658688,1.0
0.08476286579212916,0.7769929364278506,0.04943025131380396,1.0
0.1987891019172553,0.11604439959636731,0.0929998249837991,1.0
0.3168516649848638,0.6478304742684157,0.02554527006891849,1.0
0.18062563067608475,0.20282542885973764,0.7147898150031454,1.0
0.6326942482341069,0.7991927346115035,0.41812079901990906,1.0
0.3925327951564077,0.6992936427850656,0.5458873557890155,0.0
0.45307769929364283,0.9455095862764884,0.5891731194036204,0.0
0.9949545913218971,0.6296670030272452,0.22770317252340255,1.0
0.8193743693239152,0.9747729566094854,0.2845243106963279,1.0
0.6589303733602422,0.9101917255297679,0.531528932070063,1.0
0.5529767911200807,0.2885973763874874,0.1062986911626278,1.0
0.5378405650857719,0.19374369323915236,0.1085502509353905,1.0
0.08577194752774975,0.29868819374369326,0.054434768623852325,1.0
0.7325933400605449,0.3773965691220989,0.014869281818654767,1.0
0.6437941473259334,0.9273461150353178,0.2060626557998949,1.0
0.9202825428859738,0.9828456104944501,0.3440014379709472,1.0
0.5408678102926336,0.04843592330978809,0.17761779299840585,1.0
0.13420787083753785,0.6266397578203834,0.09475708224342372,1.0
0.958627648839556,0.4944500504540868,0.08203056634296546,1.0
0.021190716448032294,0.2785065590312816,0.1394074992076969,1.0
0.6680121089808274,0.00807265388496468,0.026746732636737214,1.0
0.10696266397578204,0.5761856710393541,0.1613010798972606,1.0
0.9404641775983854,0.9434914228052472,0.07429910741737566,1.0
0.08274470232088799,0.19475277497477295,0.21349847925111975,1.0
0.06962663975782038,0.627648839556004,0.0968596417371067,1.0
0.002018163471241171,0.9192734611503531,0.03948034378858034,1.0
0.27951564076690216,0.987891019172553,0.09410195403223132,1.0
0.7487386478304743,0.3057517658930374,0.04762096221069101,1.0
0.7608476286579212,0.05751765893037336,0.5529305753302839,1.0
0.4147325933400606,0.2946518668012109,0.1659200885487372,1.0
0.24924318869828457,0.4026236125126135,0.0742068691493738,1.0
0.9737638748738647,0.23007063572149344,0.3510446575122156,1.0
0.5882946518668012,0.12008072653884966,0.12372226347979498,1.0
0.5378405650857719,0.4651866801210898,0.42067035935083175,0.0
0.7578203834510595,0.5802219979818365,0.009585684620806001,1.0
0.3047426841574168,0.343087790110999,0.12726752408837838,1.0
0.04944500504540868,0.8395560040363269,0.07259388200123928,1.0
0.2260343087790111,0.669021190716448,0.6784644929969869,0.0
0.5186680121089808,0.5065590312815338,0.033156109720967386,1.0
0.5227043390514632,0.515640766902119,0.2570183861614216,1.0
0.26639757820383453,0.3289606458123108,0.2247704686177031,1.0
0.6478304742684157,0.026236125126135216,0.049614727849807694,1.0
0.1856710393541877,0.7043390514631684,0.025339507778760595,1.0
0.817356205852674,0.10090817356205853,0.02243045471101035,1.0
0.7184661957618567,0.5378405650857719,0.21483002142765917,1.0
0.8244197780020182,0.5438950554994955,0.007327029596658541,1.0
0.929364278506559,0.5761856710393541,0.3632816010671257,1.0
0.1574167507568113,0.817356205852674,0.07724600182584462,1.0
0.02522704339051463,1.0,0.3717131247960114,1.0
0.8748738647830474,0.10696266397578204,0.37696361082073115,1.0
0.11301715438950555,0.2330978809283552,0.062379085090984665,1.0
0.851664984863774,0.8274470232088799,0.12400843861898025,1.0
0.7164480322906155,0.2330978809283552,0.049543775335960105,1.0
0.4328960645812311,0.4591321897073663,0.015145996622660252,1.0
0.13319878910191726,0.900100908173562,0.13959197574370052,1.0
0.6407669021190716,0.651866801210898,0.21645246891097336,1.0
0.8456104944500504,0.7527749747729566,0.18832452733800353,1.0
0.3864783047426842,0.7911200807265388,0.4175791948308726,0.0
0.8950554994954592,0.8546922300706357,0.057618171411813135,1.0
0.8415741675075681,0.6044399596367306,0.09953455150915991,1.0
0.9889001009081735,0.9858728557013119,0.1973969887753121,1.0
0.11806256306760848,0.6599394550958627,0.4143106490262948,1.0
0.26437941473259335,0.9041372351160444,0.4697955148550913,1.0
0.5065590312815338,0.07870837537840565,0.050345538742437634,1.0
0.4056508577194753,0.7083753784056508,0.9059075063029481,0.0
0.9505549949545913,0.4611503531786075,0.07201207138768917,1.0
0.3218970736629667,0.9808274470232089,0.31322460254766804,1.0
0.19071644803229063,0.9323915237134207,0.20160447284647287,1.0
0.8829465186680121,0.8728557013118062,0.1460037179117255,1.0
0.38143289606458125,0.027245206861755803,0.05334209991059968,1.0
0.3925327951564077,0.6094853683148335,0.9582089693437835,0.0
0.8698284561049445,0.9122098890010091,0.48477122544451745,1.0
0.056508577194752774,0.7265388496468214,0.4021730389907715,1.0
0.3249243188698285,0.5943491422805247,0.05665558230728118,1.0
0.5973763874873864,0.020181634712411706,0.10577600764395079,1.0
0.2613521695257316,0.06256306760847628,0.23035679654130126,1.0
0.15539858728557013,0.25428859737638754,0.8960001702860331,0.0
0.34510595358224017,0.5469223007063572,0.0019961307229113823,1.0
0.6044399596367306,0.41372351160444,0.312205251432058,1.0
0.30676084762865796,0.6730575176589303,0.09898348698494386,1.0
0.5903128153380424,0.29061553985872857,0.9916701748742957,0.0
0.37336024217961655,0.0010090817356205838,0.08935050068823935,1.0
0.9364278506559031,0.6841574167507568,0.06846208061151604,1.0
0.5943491422805247,0.7628657921291624,0.22394032420568666,1.0
0.3935418768920283,0.7648839556004036,0.2726799710513744,1.0
0.21796165489404642,0.12613521695257315,0.12684180900529296,1.0
0.006054490413723513,0.7235116044399597,0.08052873813319206,1.0
0.22199798183652875,0.23713420787083753,0.07123395881916095,1.0
0.3582240161453078,0.03935418768920283,0.12918797212985245,1.0
0.1170534813319879,0.9959636730575177,0.06743090407693142,1.0
0.5731584258324924,0.40766902119071646,0.3821100331584747,1.0
0.3118062563067609,0.9475277497477296,0.22534518397986825,1.0
0.16851664984863773,0.7013118062563067,0.4941582430265504,1.0
