WMC,DIT,NOC,CBO,RFC,LCOM,NPM,LOC,class
0.012285012285012284,0.2857142857142857,0.0,0.06666666666666668,0.02965599051008304,0.09,0.0,0.011150614091790563,1.0
0.09582309582309582,0.14285714285714285,0.0,0.5714285714285715,0.0604982206405694,0.97,0.18134715025906736,0.10035552682611507,0.0
0.009828009828009828,0.14285714285714285,0.0,0.009523809523809525,0.018979833926453145,0.0,0.02072538860103627,0.001292824822236587,0.0
0.04668304668304668,0.14285714285714285,1.0,0.10476190476190478,0.036773428232502965,0.87,0.09844559585492228,0.015190691661279896,1.0
0.012285012285012284,1.0,0.0,0.2666666666666667,0.7805456702253856,0.56,0.02072538860103627,0.01777634130575307,1.0
0.022113022113022112,0.14285714285714285,0.0,0.1619047619047619,0.024911032028469754,0.66,0.04145077720207254,0.021170006464124112,0.0
0.012285012285012284,0.2857142857142857,0.0,0.1619047619047619,0.08896797153024912,0.51,0.015544041450777202,0.014382676147382029,0.0
0.0171990171990172,0.2857142857142857,0.0,0.0380952380952381,0.08422301304863583,0.0,0.02590673575129534,0.004201680672268907,1.0
0.0171990171990172,0.14285714285714285,0.02857142857142857,0.0,0.008303677342823251,0.0,0.036269430051813475,0.0011312217194570135,1.0
0.027027027027027025,0.14285714285714285,0.0,0.0380952380952381,0.027283511269276396,0.72,0.05699481865284974,0.007595345830639947,1.0
0.009828009828009828,0.14285714285714285,0.0,0.13333333333333336,0.018979833926453145,0.41000000000000003,0.015544041450777202,0.015675500969618616,1.0
0.007371007371007371,0.2857142857142857,0.0,0.028571428571428574,0.027283511269276396,0.0,0.0,0.001292824822236587,1.0
0.04176904176904177,0.2857142857142857,0.0,0.18095238095238098,0.04982206405693951,0.85,0.04145077720207254,0.08096315449256626,0.0
0.007371007371007371,0.8571428571428571,0.0,0.04761904761904762,0.7674970344009491,0.33,0.015544041450777202,0.016806722689075633,0.0
0.009828009828009828,0.14285714285714285,0.0,0.0,0.018979833926453145,0.0,0.015544041450777202,0.0024240465416936006,1.0
0.014742014742014743,0.14285714285714285,0.0,0.009523809523809525,0.021352313167259787,0.41000000000000003,0.031088082901554404,0.005171299288946348,1.0
0.019656019656019656,0.14285714285714285,0.0,0.04761904761904762,0.02372479240806643,0.79,0.04145077720207254,0.011797026502908856,0.0
0.009828009828009828,0.2857142857142857,0.0,0.009523809523809525,0.04033214709371293,0.0,0.015544041450777202,0.004363283775048481,1.0
0.027027027027027025,0.5714285714285714,0.0,0.04761904761904762,0.07473309608540926,0.72,0.05181347150259068,0.023109243697478993,1.0
0.014742014742014743,0.14285714285714285,0.05714285714285714,0.028571428571428574,0.021352313167259787,0.33,0.02590673575129534,0.009534583063994828,0.0
0.012285012285012284,0.2857142857142857,0.0,0.08571428571428572,0.05219454329774615,0.66,0.02590673575129534,0.009049773755656108,0.0
0.009828009828009828,0.42857142857142855,0.0,0.04761904761904762,0.04863582443653618,0.91,0.015544041450777202,0.005494505494505494,1.0
0.002457002457002457,0.2857142857142857,0.0,0.0380952380952381,0.02965599051008304,0.0,0.0051813471502590676,0.0011312217194570135,1.0
0.014742014742014743,0.14285714285714285,0.0,0.04761904761904762,0.021352313167259787,0.62,0.02590673575129534,0.006787330316742082,1.0
0.007371007371007371,0.8571428571428571,0.4857142857142857,0.04761904761904762,0.774614472123369,0.66,0.015544041450777202,0.015190691661279896,1.0
0.004914004914004914,0.2857142857142857,0.0,0.01904761904761905,0.024911032028469754,0.0,0.010362694300518135,0.007595345830639947,0.0
0.019656019656019656,0.14285714285714285,0.37142857142857144,0.028571428571428574,0.02372479240806643,0.75,0.0,0.005171299288946348,1.0
0.09828009828009827,0.7142857142857142,0.0,0.580952380952381,0.7995255041518388,0.93,0.13989637305699482,0.16645119586296056,0.0
0.009828009828009828,0.14285714285714285,0.0,0.009523809523809525,0.018979833926453145,0.08,0.015544041450777202,0.004363283775048481,1.0
0.014742014742014743,0.2857142857142857,0.0,0.1904761904761905,0.0438908659549229,0.85,0.0051813471502590676,0.020523594053005814,1.0
0.004914004914004914,0.2857142857142857,0.0,0.12380952380952381,0.039145907473309614,0.0,0.0051813471502590676,0.0046864899806076275,1.0
0.004914004914004914,0.8571428571428571,0.0,0.24761904761904763,0.7734282325029657,0.18,0.0051813471502590676,0.053005817711700064,0.0
0.012285012285012284,0.14285714285714285,0.0,0.04761904761904762,0.020166073546856466,0.6,0.015544041450777202,0.014221073044602456,1.0
0.007371007371007371,1.0,0.0,0.18095238095238098,0.7781731909845789,0.0,0.015544041450777202,0.007918552036199095,0.0
0.007371007371007371,0.8571428571428571,0.0,0.13333333333333336,0.7473309608540926,0.44,0.010362694300518135,0.02020038784744667,0.0
0.044226044226044224,0.14285714285714285,0.0,0.21904761904761907,0.03558718861209965,0.77,0.046632124352331605,0.06787330316742081,1.0
0.004914004914004914,0.14285714285714285,0.0,0.0761904761904762,0.016607354685646503,0.0,0.0051813471502590676,0.005817711700064641,0.0
0.004914004914004914,0.42857142857142855,0.0,0.009523809523809525,0.04626334519572954,0.0,0.010362694300518135,0.00032320620555914667,1.0
0.002457002457002457,0.5714285714285714,0.0,0.009523809523809525,0.04982206405693951,0.0,0.0051813471502590676,0.0006464124111182933,1.0
0.12285012285012285,0.5714285714285714,0.0,0.34285714285714286,0.7983392645314354,0.9400000000000001,0.24352331606217617,0.0982546864899806,0.0
0.05651105651105651,0.14285714285714285,0.0,0.28571428571428575,0.04151838671411626,0.88,0.10880829015544041,0.08290239172592113,0.0
0.027027027027027025,0.5714285714285714,0.0,0.0761904761904762,0.07473309608540926,0.68,0.05699481865284974,0.011312217194570135,1.0
0.019656019656019656,0.14285714285714285,0.0,0.04761904761904762,0.02372479240806643,0.96,0.04145077720207254,0.028118939883645763,1.0
0.28746928746928746,0.14285714285714285,0.0,0.1523809523809524,0.15302491103202848,0.96,0.13989637305699482,0.38299935358758885,0.0
0.002457002457002457,0.42857142857142855,0.0,0.009523809523809525,0.024911032028469754,0.0,0.0051813471502590676,0.0006464124111182933,1.0
0.007371007371007371,0.14285714285714285,0.02857142857142857,0.0380952380952381,0.017793594306049824,0.66,0.015544041450777202,0.0035552682611506136,1.0
0.012285012285012284,0.14285714285714285,0.0,0.0380952380952381,0.020166073546856466,0.7000000000000001,0.02590673575129534,0.005171299288946348,1.0
0.02457002457002457,0.14285714285714285,0.0,0.0761904761904762,0.026097271648873075,0.62,0.04145077720207254,0.01712992889463478,0.0
0.02457002457002457,0.14285714285714285,0.05714285714285714,0.10476190476190478,0.026097271648873075,0.66,0.036269430051813475,0.011312217194570135,1.0
0.027027027027027025,0.14285714285714285,0.0,0.08571428571428572,0.027283511269276396,0.87,0.05699481865284974,0.0740142210730446,0.0
0.012285012285012284,0.8571428571428571,0.0,0.2666666666666667,0.7698695136417557,0.6,0.0051813471502590676,0.03296703296703297,0.0
