V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.5369217081850532,0.2437422375083596,0.0,0.0,0.0,0.0,0.0,0.6869851729818781,0.0,0.08333333333333333,0.022727272727272728,0.5308679094006814,0.3257156603319702,0.17857938098419063,0.5938352104327208,0.05,0.16666666666666696,0.29859154929577425,0.0,0.0,0.0,0.5025706940874037,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.468232044198895,0.0,0.14401337698652467,0.0310653483882291,0.0,0.0,0.1111111111111111,0.14285714285714285,0.15045087802562884,0.2916475447452959,0.125,0.29561484207298383,0.0,0.0,0.0
0.5985320284697508,0.3714053692557562,0.0,0.0,0.0,0.0,0.0,0.43986820428336076,0.0,0.41666666666666663,0.0,0.24163158949689312,0.38344960307914355,0.31975061233578267,0.6510966212211028,0.125,0.3644067796610173,0.36901408450704265,0.0,0.0,0.0,0.2609254498714655,0.0,0.0,0.0,0.0,0.6008606777837547,0.5303867403314917,0.0,0.27276687228631247,0.11607090621892002,0.0,0.0,0.0,0.42857142857142855,0.14511153298528717,0.6365305185865073,0.0,0.31820504957579465,0.0,0.0,0.0
0.5876334519572954,0.26267077481608864,0.0,0.0,0.0,0.0,0.1111111111111111,0.6935749588138386,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.37262448881404864,0.2643063905588956,0.6469472436277416,0.05,0.08474576271186463,0.27605633802816953,0.0,0.0,0.0,0.5051413881748072,0.006802721088435374,0.0,0.0,0.0,0.6455083378160303,0.4949355432780847,0.0,0.0,0.06101913063827298,0.0,0.08333333333333333,0.0,0.14285714285714285,0.16279069767441856,0.19458467186782918,0.0,0.3160584687723603,0.0,0.0,0.0
0.67326512455516,0.33309448743670583,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.5340389704113543,0.19171676686706748,0.7006520450503854,0.0,0.3446327683615822,0.17746478873239457,0.0,0.0,0.0,0.6876606683804627,0.006802721088435374,0.0,1.0,0.0,0.7089833243679399,0.5124309392265194,0.0,0.0,0.03159187971684315,0.0,0.3333333333333333,0.0,0.0,0.23065970574276223,0.2854520422212023,0.0,0.45098640498824505,0.0,0.14814814814814814,1.0
0.6481316725978645,0.2891707270469093,0.0,0.0,0.0,0.0,0.1111111111111111,0.6869851729818781,0.0,0.3333333333333333,0.0,0.4313489677290038,0.48761125811883577,0.3540414161656647,0.7186721991701247,0.25,0.2062146892655372,0.2788732394366198,0.0,0.0,0.0,0.43573264781491017,0.006802721088435374,0.0,0.0,0.0,0.7030661646046262,0.5064456721915286,0.0,0.31199853864853094,0.11823553501433334,0.0,0.0,0.0,0.0,0.1776222116753678,0.31344653510784765,0.0,0.37554942246754575,0.5,0.0,0.0
0.6708185053380782,0.18622814560045858,0.0,0.0,0.0,0.0,0.0,0.6738056013179571,0.041666666666666664,0.25,0.0,0.5776708759270395,0.4496030791436132,0.17791137831217993,0.7340841730883226,0.2,0.1723163841807911,0.2845070422535212,0.0,0.0,0.0,0.45244215938303367,0.02040816326530612,0.0,0.0,0.0,0.7751479289940829,0.5050644567219152,0.0,0.3112116570882572,0.04405312116070907,0.25,0.0,0.0,0.0,0.17085904129093493,0.278568150527765,0.0,0.3556168864356538,0.0,0.0,1.0
0.4448398576512455,0.14284178847807394,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.0,0.0,0.5267588695129284,0.40317536685109456,0.0,0.6093657379964436,0.0,0.011299435028248705,0.3267605633802817,0.0,0.0,0.0,0.43958868894601566,0.006802721088435374,0.0,0.0,0.0,0.5379236148466918,0.507366482504604,0.0,0.0,0.046802784765693564,0.0,0.0,0.0,0.0,0.08803986710963452,0.007572280862781056,0.0,0.2577941326791373,0.0,0.0,1.0
0.3598754448398576,0.17860896149804145,0.16666666666666666,0.0,0.0,0.0,0.0,0.44975288303130145,0.08333333333333333,0.0,0.0,0.5267588695129284,0.6102958864565794,0.33890002226675575,0.43615886188500297,0.0,0.1186440677966103,0.28169014084507094,0.0,0.0,0.0,0.7287917737789205,0.0,1.0,0.0,0.0,0.39376008606777846,0.6528545119705341,0.0,0.0,0.09653074357924296,0.0,0.0,0.0,0.0,0.5465116279069768,0.12230380908673699,0.0,0.749872227333129,0.0,0.07407407407407407,1.0
0.6786032028469751,0.3257977452947358,0.0,0.0,0.05555555555555555,0.0,0.0,0.4942339373970346,0.08333333333333333,0.5,0.045454545454545456,0.4471838043696131,0.6422901130623045,0.7895791583166333,0.7756965026674573,0.225,0.09604519774011333,0.3492957746478873,0.0,0.0,0.0,0.35732647814910035,0.0,0.0,0.0,0.0,0.6944593867670791,0.5059852670349908,0.0,0.16558236261188472,0.6167436962499269,0.0,0.0,0.1111111111111111,0.8571428571428571,0.14855244423350739,0.22212023864157865,0.125,0.38771338035367486,0.0,0.0,1.0
0.7117437722419928,0.2822561383395433,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.7495881383855024,0.0,0.3333333333333333,0.13636363636363635,0.5267588695129284,0.5410151551599712,0.25050100200400804,0.7615886188500299,0.2,0.28531073446327726,0.2788732394366198,0.0,0.6666666666666666,0.0,0.5128534704370182,0.02040816326530612,0.0,0.0,0.0,0.7751479289940829,0.5059852670349908,0.0,0.6031868703191086,0.08120283156847834,0.0,0.16666666666666666,0.2222222222222222,0.0,0.20953962980541058,0.3900871959614501,0.25,0.432689359092303,0.0,0.0,1.0
0.6717081850533806,0.0923497659310213,0.16666666666666666,0.6666666666666666,0.38888888888888884,0.0,0.4444444444444444,0.7528830313014827,0.08333333333333333,0.3333333333333333,0.4545454545454546,0.3080777710964121,0.7808515756555209,0.17234468937875752,0.8686425607587435,0.15000000000000002,0.1723163841807911,0.27042253521126813,0.0,0.0,0.0,0.5475578406169666,0.027210884353741496,0.0,1.0,0.0,0.7493275954814417,0.5059852670349908,0.0,0.6940154847049896,0.44105774293570466,0.0,0.5,1.0,0.2857142857142857,0.20621737066919787,0.24690224873795313,0.75,0.5172237554942248,0.0,0.07407407407407407,1.0
0.5598309608540926,0.17653100219738221,0.0,0.0,0.08333333333333333,0.0,0.0,0.41186161449752884,0.041666666666666664,0.0,0.0,0.5267588695129284,0.3488092374308396,0.3137385882876865,0.6184943687018377,0.0,0.07627118644067821,0.4056338028169013,0.0,0.0,0.0,0.3419023136246788,0.006802721088435374,0.0,0.0,0.0,0.6180742334588488,0.4953959484346225,0.0,0.0,0.09313754168373019,0.0,0.0,0.3333333333333333,0.42857142857142855,0.1129568106312292,0.10945387792565392,0.375,0.2522743534703056,0.0,0.0,1.0
0.6472419928825621,0.24780261775102702,0.0,0.0,0.0,0.0,0.16666666666666666,0.8665568369028006,0.0,0.08333333333333333,0.0,0.5267588695129284,0.43613182583593946,0.1400578935649076,0.697806757557795,0.05,0.10169491525423746,0.21408450704225368,0.0,0.0,0.0,0.5861182519280206,0.02040816326530612,0.0,0.0,0.0,0.7170521785906402,0.5078268876611418,0.0,0.0,0.044638155970280244,0.0,0.08333333333333333,0.0,0.14285714285714285,0.1890128144280968,0.18494722349701692,0.0,0.36491873658387,0.0,0.0,0.0
0.6937277580071173,0.2640799656061909,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.7495881383855024,0.0,0.0,0.13636363636363635,0.5267588695129284,0.4534520086600914,0.1625473168559341,0.7221102548903381,0.0,0.08757062146892691,0.2788732394366198,0.0,0.0,0.0,0.5642673521850903,0.02040816326530612,0.0,0.0,0.0,0.7498655190962885,0.5050644567219152,0.0,0.0,0.03826127654595449,0.0,0.16666666666666666,0.2222222222222222,0.5714285714285714,0.19625059326056,0.17324460761817345,0.25,0.3741183685985894,0.0,0.0,1.0
0.6161032028469748,0.30808732205980704,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.6589785831960461,0.0,0.25,0.045454545454545456,0.5267588695129284,0.4221794563387058,0.2638610554442218,0.6767042086544163,0.15000000000000002,0.282485875706215,0.30422535211267565,0.0,0.3333333333333333,0.0,0.4485861182519282,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5128913443830571,0.0,0.2820408335323956,0.07582051132042357,0.0,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.1859278595158994,0.42817806333180347,0.125,0.3678830624552796,0.0,0.0,1.0
0.8262900355871885,0.14557657399445878,0.0,0.0,0.1111111111111111,0.07692307692307693,0.38888888888888884,0.7133443163097198,0.0,0.16666666666666666,0.13636363636363635,0.4967929444778512,0.671878758720231,0.21621019817412604,0.8652045050385301,0.225,0.09604519774011333,0.28169014084507094,0.0,0.0,0.0,0.5295629820051415,0.03401360544217687,0.0,0.0,0.0,0.8698224852071007,0.5059852670349908,0.0,0.18401787345258336,0.1093430059088516,0.125,0.25,0.3333333333333333,0.0,0.20206454674893215,0.14502065167508033,0.375,0.45977716446897676,0.25,0.0,1.0
0.6672597864768681,0.213898442724754,0.0,0.3333333333333333,0.16666666666666666,0.0,0.1111111111111111,0.7907742998352554,0.0,0.08333333333333333,0.18181818181818182,0.5267588695129284,0.5058936733221072,0.1739033622801158,0.7193835210432723,0.05,0.12994350282485856,0.2619718309859156,0.0,0.0,0.0,0.5488431876606685,0.013605442176870748,0.0,0.0,0.0,0.7138246369015601,0.5059852670349908,0.0,0.15150280326555848,0.11741648628093374,0.0,0.16666666666666666,0.3333333333333333,0.0,0.17335073564309444,0.20399265718219356,0.25,0.38342021874680565,0.0,0.0,1.0
0.5774021352313166,0.2890513040985956,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.5417368294443108,0.194834112669784,0.636158861885003,0.05,0.16666666666666696,0.21971830985915508,0.0,0.0,0.0,0.6323907455012854,0.006802721088435374,1.0,0.0,0.0,0.6320602474448628,0.5267034990791897,1.0,0.0,0.03656467559819809,0.0,0.16666666666666666,0.0,0.14285714285714285,0.5473421926910298,0.23932996787517197,0.0,0.6824082592251867,0.0,0.037037037037037035,1.0
0.6283362989323842,0.19926913155631987,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.16666666666666666,0.0,0.5267588695129284,0.3863363002165022,0.2638610554442218,0.679075281564908,0.1,0.10169491525423746,0.3295774647887324,0.0,0.0,0.0,0.40359897172236514,0.006802721088435374,0.0,0.0,0.0,0.6793975255513717,0.5119705340699816,0.0,0.0,0.060375592347744686,0.125,0.0,0.0,0.2857142857142857,0.13051732320835313,0.24850849013308846,0.0,0.28927731779617705,0.0,0.0,1.0
0.747553380782918,0.12970526416356165,0.0,0.0,0.05555555555555555,0.07692307692307693,0.0,0.4761120263591433,0.08333333333333333,0.3333333333333333,0.045454545454545456,0.5267588695129284,0.5340389704113543,0.35426408372300155,0.7726141078838177,0.4,0.12994350282485856,0.36338028169014125,0.0,0.0,0.0,0.3457583547557841,0.013605442176870748,0.0,0.0,0.0,0.7568585260892954,0.5059852670349908,0.0,0.0,0.16480430585619846,0.0,0.0,0.1111111111111111,0.5714285714285714,0.14570479354532512,0.1576411197797154,0.25,0.348359398957375,0.0,0.0,1.0
0.5698398576512456,0.2809186013184294,0.08333333333333333,0.0,0.027777777777777776,0.0,0.1111111111111111,0.7067545304777594,0.0,0.0,0.045454545454545456,0.5267588695129284,0.39884532114505655,0.194834112669784,0.636158861885003,0.0,0.13559322033898313,0.2788732394366198,0.0,0.0,0.0,0.571979434447301,0.006802721088435374,0.0,1.0,0.0,0.6293706293706295,0.5267034990791897,0.0,0.0,0.04071842274615339,0.0,0.16666666666666666,0.1111111111111111,0.2857142857142857,0.19019933554817275,0.221202386415787,0.125,0.3624655013799447,0.0,0.037037037037037035,1.0
0.43883451957295366,0.264211330849336,0.0,0.0,0.0,0.0,0.0,0.5387149917627677,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.5138320904498437,0.7350256067690938,0.6490812092471844,0.025,0.03107344632768383,0.3323943661971831,0.0,0.0,0.0,0.43573264781491017,0.0,0.0,0.0,0.0,0.5244755244755245,0.5059852670349908,0.0,0.0,0.42555432048206876,0.0,0.0,0.0,0.14285714285714285,0.1022781205505458,0.08008260670032125,0.0,0.3135030154349382,0.0,0.0,0.0
0.6528024911032027,0.3259410528327123,0.25,0.0,0.0,0.0,0.2222222222222222,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.5090209285542459,0.19171676686706748,0.697806757557795,0.05,0.32768361581920935,0.21690140845070438,0.0,0.0,0.0,0.6041131105398458,0.006802721088435374,0.0,1.0,0.0,0.7009144701452393,0.5128913443830571,0.0,0.0,0.03527759901714152,0.0,0.3333333333333333,0.0,0.14285714285714285,0.21974371143806354,0.32882055988985764,0.0,0.4330982316262906,0.0,0.1111111111111111,1.0
0.31450177935943063,0.15840259864335532,0.16666666666666666,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.0,0.0,0.5267588695129284,0.602116911234063,0.22266755733689603,0.3834024896265561,0.0,0.16101694915254283,0.26478873239436673,0.0,0.0,0.0,0.8187660668380465,0.0,1.0,0.0,0.0,0.3324367939752556,0.27532228360957645,0.0,0.0,0.07388989644883871,0.0,0.0,0.0,0.0,0.5498338870431894,0.15098669114272595,0.0,0.7497700091996321,0.0,0.07407407407407407,1.0
0.4448398576512455,0.27297697525556514,0.08333333333333333,0.0,0.0,0.0,0.0,0.32948929159802304,0.0,0.08333333333333333,0.0,0.5267588695129284,0.2576377195092615,0.1805833890002227,0.49128630705394194,0.0,0.13559322033898313,0.3267605633802817,0.0,0.0,0.0,0.546272493573265,0.0,0.0,0.0,0.0,0.39376008606777846,0.24953959484346222,0.0,0.1342757176781373,0.032527935412157025,0.0,0.0,0.0,0.0,0.2314902705268153,0.36461679669573194,0.0,0.3802514566084024,0.0,0.0,1.0
0.7395462633451957,0.274660838826789,0.3333333333333333,0.0,0.05555555555555555,0.0,0.3333333333333333,0.8237232289950577,0.0,0.16666666666666666,0.045454545454545456,0.4015834836640609,0.6025980274236229,0.17568470273881098,0.7809128630705394,0.15000000000000002,0.4435028248587578,0.20563380281690158,0.0,0.0,0.0,0.6015424164524423,0.02040816326530612,0.0,1.0,0.0,0.8251748251748251,0.5059852670349908,0.0,0.3185605688029564,0.04013338793658222,0.0,0.3333333333333333,0.1111111111111111,0.14285714285714285,0.2381347887992406,0.37127122533272133,0.125,0.47531432076050295,0.0,0.14814814814814814,1.0
0.6890569395017792,0.3102130505397917,0.0,0.0,0.0,0.07692307692307693,0.0,0.42998352553542013,0.16666666666666666,0.08333333333333333,0.0,0.5267588695129284,0.3163338946355545,0.33400133600534404,0.6755186721991703,0.0,0.07344632768361592,0.38028169014084545,0.0,0.0,0.0,0.35347043701799485,0.0,0.0,0.0,0.0,0.5981710597095214,0.4723756906077348,0.0,0.0,0.11864505938103317,0.0,0.0,0.2222222222222222,0.2857142857142857,0.11912672045562411,0.20123910050481858,0.125,0.25206991720331184,0.0,0.0,1.0
0.6915035587188612,0.20150234068978695,0.3333333333333333,0.0,0.05555555555555555,0.0,0.4444444444444444,0.7380560131795716,0.0,0.0,0.09090909090909091,0.5267588695129284,0.6336300216502285,0.1667780004453351,0.7875518672199172,0.0,0.20056497175141264,0.2563380281690142,0.0,0.0,0.0,0.6079691516709513,0.013605442176870748,0.0,1.0,0.0,0.7520172135556752,0.5059852670349908,0.0,0.0,0.15971450301292928,0.0,0.5,0.2222222222222222,0.5714285714285714,0.22033697199810154,0.234281780633318,0.25,0.48022079116835337,0.0,0.14814814814814814,1.0
0.7110765124555158,0.37884541893570267,0.0,0.0,0.0,0.07692307692307693,0.0,0.500823723228995,0.125,0.16666666666666666,0.0,0.5435959110042092,0.35674765455857593,0.31975061233578267,0.7014819205690576,0.05,0.10169491525423746,0.3464788732394366,0.0,0.0,0.0,0.40359897172236514,0.0,0.0,0.0,0.0,0.64228079612695,0.5262430939226519,0.0,0.1480742478957944,0.10132802901772656,0.0,0.0,0.0,0.0,0.13846701471286188,0.2475906379072968,0.0,0.2964325871409589,0.0,0.0,1.0
0.529359430604982,0.3058660552211713,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.3805601317957166,0.0,0.16666666666666666,0.09090909090909091,0.48276207656845055,0.43276401250902097,0.5014473391226898,0.649199762892709,0.05,0.1723163841807911,0.42535211267605666,1.0,0.0,0.0,0.32390745501285356,0.0,0.0,0.0,0.0,0.5632060247444864,0.5023020257826888,0.0,0.29689322298256215,0.2184519978938747,0.0,0.0,0.2222222222222222,0.8571428571428571,0.1303986710963455,0.35819183111519043,0.5,0.32188490238168266,0.0,0.0,1.0
0.5885231316725976,0.3771376707748161,0.0,0.0,0.0,0.0,0.0,0.5650741350906094,0.08333333333333333,0.41666666666666663,0.0,0.5078171978352375,0.5203271590089006,0.5760409708305501,0.7146413752222881,0.25,0.1694915254237288,0.323943661971831,0.0,0.0,0.0,0.41259640102827766,0.0,0.0,0.0,0.0,0.5954814416352879,0.5059852670349908,0.0,0.3074318153076567,0.33007663956005384,0.0,0.0,0.0,0.0,0.15045087802562884,0.30013767783386863,0.0,0.37422058673208625,0.0,0.0,0.0
0.5275800711743772,0.3175456195662558,0.0,0.0,0.0,0.0,0.0,0.6342668863261943,0.08333333333333333,0.0,0.0,0.7768089797554619,0.38128458022612466,0.42796704520151413,0.6307053941908715,0.0,0.019774011299435124,0.29859154929577425,0.0,0.0,0.0,0.546272493573265,0.0,0.0,0.0,0.0,0.5545992469069393,0.4953959484346225,0.0,0.0,0.1736383314807231,0.0,0.0,0.0,0.0,0.13004271476032275,0.12987608994951805,0.0,0.305836655422672,0.0,0.0,0.0
0.7088523131672597,0.16080299990446162,0.0,0.0,0.0,0.0,0.0,0.7166392092257001,0.041666666666666664,0.25,0.0,0.5935057125676487,0.47221554005292277,0.17212202182142064,0.7713100177830469,0.2,0.1694915254237288,0.27042253521126813,0.0,0.0,0.0,0.5051413881748072,0.04081632653061224,0.0,0.0,0.0,0.8590640129101669,0.505524861878453,0.0,0.3178720474377169,0.04071842274615339,0.5,0.0,0.0,0.0,0.18177503559563357,0.2517209729233593,0.0,0.3714606971276705,0.0,0.0,1.0
0.6076512455516014,0.30652288143689693,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.7067545304777594,0.0,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.39668029829203755,0.2643063905588956,0.6482513337285122,0.1,0.2259887005649719,0.2901408450704226,0.0,0.3333333333333333,0.0,0.48586118251928045,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.49355432780847147,0.0,0.28121179760282156,0.0710817293628971,0.0,0.08333333333333333,0.1111111111111111,0.0,0.18343616516373995,0.36874713171179424,0.125,0.3565368496371256,0.0,0.0,1.0
0.5369217081850532,0.1643379191745486,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.0,0.08333333333333333,0.0,0.5267588695129284,0.29131585277844596,0.17857938098419063,0.5938352104327208,0.05,0.0649717514124295,0.3380281690140845,0.0,0.0,0.0,0.36760925449871484,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.4755985267034991,0.0,0.0,0.0310653483882291,0.0,0.0,0.0,0.14285714285714285,0.10583768391077358,0.14960991280403857,0.0,0.22508432996013494,0.0,0.0,0.0
0.6472419928825621,0.23138196235788672,0.0,0.0,0.0,0.0,0.1111111111111111,0.871499176276771,0.0,0.16666666666666666,0.0,0.49649228302264975,0.43781573249939854,0.1400578935649076,0.697806757557795,0.125,0.1723163841807911,0.21408450704225368,0.0,0.0,0.0,0.5347043701799485,0.02040816326530612,0.0,0.0,0.0,0.7170521785906402,0.5078268876611418,0.0,0.15058945859738362,0.044638155970280244,0.0,0.08333333333333333,0.0,0.0,0.1779781680113906,0.23703533731069287,0.0,0.35878564857405704,0.0,0.0,0.0
0.6396797153024911,0.19053931403458485,0.0,0.0,0.2777777777777778,0.0,0.2222222222222222,0.7067545304777594,0.08333333333333333,0.0,0.2272727272727273,0.5669472840248546,0.5410151551599712,0.14740592295702518,0.7518672199170126,0.0,0.0790960451977405,0.29295774647887285,0.0,0.0,0.0,0.5475578406169666,0.013605442176870748,0.0,0.0,0.0,0.698224852071006,0.5059852670349908,0.0,0.0,0.2085064061311648,0.0,0.16666666666666666,0.2222222222222222,0.42857142857142855,0.17501186521120077,0.145709040844424,0.375,0.4001839926402945,0.0,0.0,1.0
0.4297153024911032,0.29627639247157733,0.0,0.0,0.0,0.0,0.0,0.6589785831960461,0.041666666666666664,0.0,0.0,0.5267588695129284,0.4231416887178253,0.5755956357158762,0.585180794309425,0.0,0.02259887005649741,0.2901408450704226,0.0,0.0,0.0,0.5668380462724938,0.0,0.0,0.0,0.0,0.5067240451855836,0.5027624309392266,0.0,0.0,0.26016497981629905,0.0,0.0,0.0,0.0,0.11592311343141909,0.11266636071592467,0.0,0.30869876316058475,0.0,0.0,1.0
0.40080071174377224,0.2434556224324066,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.28915082992542696,0.43420173680694724,0.5002963841138116,0.025,0.0649717514124295,0.3380281690140845,0.0,0.0,0.0,0.39331619537275087,0.0,0.0,0.0,0.0,0.45615922538999476,0.565377532228361,0.0,0.0,0.14280699701632246,0.0,0.0,0.0,0.14285714285714285,0.09931181775035597,0.20422212023864156,0.0,0.22508432996013494,0.0,0.0,0.0
0.5122330960854091,0.2742906276870163,0.08333333333333333,0.0,0.0,0.0,0.0,0.6869851729818781,0.041666666666666664,0.0,0.0,0.5267588695129284,0.33533798412316584,0.19193943442440436,0.5800829875518673,0.0,0.05649717514124308,0.21126760563380298,0.0,0.0,0.0,0.7403598971722367,0.006802721088435374,0.0,0.0,0.0,0.5997848305540615,0.56353591160221,0.0,0.0,0.02995378225004388,0.0,0.0,0.0,0.0,0.21381110583768387,0.1032583754015603,0.0,0.3668608811203108,0.0,0.0,1.0
0.8892348754448398,0.12837966943727908,0.5,0.0,0.0,0.23076923076923078,0.0,0.7314662273476111,0.0,0.08333333333333333,0.0,0.5911004209260372,0.664902573971614,0.1667780004453351,0.8847658565500892,0.07500000000000001,0.27401129943502855,0.22816901408450718,0.0,0.0,0.0,0.6028277634961441,0.10204081632653061,0.0,1.0,0.0,1.0,0.5059852670349908,0.0,0.0,0.03937284268413971,0.75,0.0,0.0,0.0,0.2536782154722354,0.20376319412574567,0.0,0.5035265256056424,0.0,0.2222222222222222,1.0
0.7346530249110319,0.38956959969427724,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.4332784184514003,0.16666666666666666,0.16666666666666666,0.0,0.5267588695129284,0.6458984844840029,0.30995323981295925,0.696976882039123,0.15000000000000002,0.1836158192090398,0.3211267605633803,0.0,0.0,0.0,0.4974293059125965,0.0,1.0,0.0,0.0,0.6648735879505111,0.5257826887661142,0.0,0.0,0.0421225062891242,0.0,0.0,0.0,0.2857142857142857,0.5466302800189842,0.2944011014226709,0.0,0.7503833180006133,0.0,0.07407407407407407,1.0
0.588300711743772,0.11388172351199007,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.7528830313014827,0.0,0.25,0.0,0.5267588695129284,0.6324272311763292,0.0,0.7668049792531121,0.30000000000000004,0.10169491525423746,0.23943661971830998,0.0,0.0,0.0,0.557840616966581,0.02040816326530612,0.0,0.0,0.0,0.6648735879505111,0.5059852670349908,0.0,0.0,0.18487099982448957,0.0,0.0,0.0,0.0,0.2005220692928334,0.13217072051399725,0.0,0.44894204231830726,0.0,0.0,0.0
0.6886120996441281,0.2318954810356358,0.5,0.0,0.0,0.0,0.4444444444444444,0.8599670510708403,0.0,0.08333333333333333,0.0,0.5267588695129284,0.8941544382968488,0.1667780004453351,0.7862477771191464,0.1,0.25988700564971756,0.10140845070422566,0.0,0.0,0.0,0.8354755784061696,0.013605442176870748,1.0,0.0,0.0,0.7509413663259817,0.5059852670349908,1.0,0.0,0.15778388814134442,0.0,0.6666666666666666,0.0,0.0,0.5561224489795917,0.16245984396512153,0.0,0.8639476643156497,0.0,0.2222222222222222,1.0
0.5369217081850532,0.28235167669819433,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.125,0.08333333333333333,0.0,0.5555221487271997,0.2944431080105845,0.3070585615675796,0.5984588026081802,0.025,0.0649717514124295,0.3380281690140845,0.0,0.0,0.0,0.4640102827763497,0.0,0.0,0.0,0.0,0.5379236148466918,0.5639963167587477,0.0,0.14408363426869195,0.09881237933657053,0.0,0.0,0.0,0.0,0.12553393450403416,0.23703533731069287,0.0,0.26126954921803125,0.0,0.0,0.0
0.6579181494661921,0.3281862042610108,0.0,0.0,0.027777777777777776,0.0,0.16666666666666666,0.6408566721581548,0.041666666666666664,0.25,0.06818181818181818,0.5267588695129284,0.44046187154197736,0.2582943665107994,0.7024303497332544,0.15000000000000002,0.2372881355932206,0.3098591549295775,0.0,0.3333333333333333,0.0,0.4665809768637532,0.006802721088435374,0.0,0.0,0.0,0.7009144701452393,0.5023020257826888,0.0,0.28825157727598466,0.06774703094834143,0.0,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.19091124822021832,0.3935291418081687,0.125,0.37657160380251464,0.0,0.0,1.0
0.6877224199288254,0.18657447215056844,0.0,0.0,0.0,0.0,0.1111111111111111,0.6902800658978583,0.08333333333333333,0.0,0.0,0.5267588695129284,0.4508058696175127,0.2193275439768426,0.7257854179016004,0.0,0.0254237288135597,0.2788732394366198,0.0,0.0,0.0,0.5526992287917738,0.02040816326530612,0.0,0.0,0.0,0.7461000537923616,0.5064456721915286,0.0,0.0,0.06493886386239982,0.125,0.0,0.0,0.0,0.16955386805885148,0.06057824690224872,0.0,0.3437595829500153,0.0,0.0,1.0
0.4826512455516014,0.2580968758956721,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.08333333333333333,0.0,0.045454545454545456,0.5267588695129284,0.2297329805147944,0.21621019817412604,0.5243627741553053,0.0,0.06214689265536766,0.3464788732394366,0.0,0.0,0.0,0.5244215938303343,0.0,0.0,0.0,0.0,0.45615922538999476,0.675414364640884,0.0,0.0,0.06423682209091441,0.0,0.0,0.05555555555555555,0.0,0.12612719506407216,0.2983019733822853,0.125,0.24583461106000204,0.0,0.0,0.0
0.736877224199288,0.3108818190503487,0.08333333333333333,0.0,0.08333333333333333,0.0,0.1111111111111111,0.5205930807248764,0.0,0.16666666666666666,0.09090909090909091,0.5267588695129284,0.4686071686312244,0.2582943665107994,0.7366923532898638,0.1,0.20903954802259905,0.3211267605633803,0.0,0.0,0.0,0.4897172236503857,0.006802721088435374,0.0,0.0,0.0,0.7052178590640129,0.5023020257826888,0.0,0.30016721233155813,0.08126133504943545,0.0,0.16666666666666666,0.16666666666666666,0.5714285714285714,0.2916468913146653,0.37792565396971073,0.25,0.46836348768271496,0.0,0.0,1.0
0.5220195729537367,0.28490732779210853,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.041666666666666664,0.16666666666666666,0.0,0.4954900781719783,0.43949963916285784,0.5711422845691383,0.6301126259632485,0.1,0.0790960451977405,0.3295774647887324,0.0,0.0,0.0,0.42673521850899765,0.0,0.0,0.0,0.0,0.5459924690693924,0.5078268876611418,0.0,0.14904379838970308,0.26613233487392507,0.0,0.0,0.0,0.0,0.13716184148077837,0.18701239100504813,0.0,0.310232035163038,0.0,0.0,0.0
