att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.15791467648748303,0.3466046958867205,0.47239157454225744,0.48770360512036726,0.5151486239841513,0.5032887786831887,0.09007653993576575,0.4658697965180597,0.3279839884448806,0.5747245912438552,0.33148588148633545,0.4511819517154736,0.4660953144868389,0.5529108724058064,0.4314982247190925,0.44184126169344173,0.6537069835773252,0.42447097588773247,0.5655454904710306,0.7219726993624347,0.32303264162719775,0.5229352135113047,0.5435651590886876,0.7406293182841843,0.55037527142299,0.5481414880912515,0.45930064868372644,0.39969327449179454,0.6227351276975673,0.5869495724902069,0.25620816433218496,0.2718907390686297,0.5163520980582804,0.6353071178370522,0.4570277105988105,0.4899975204396312,0.29179115025956326,0.402036503740231,0.5320437738329188,0.47934126200935484,0.8008477772301843,0.5868094605795647,0.5687162815450364,0.5300857855083316,0.4270226667837954,0.44672635776596537,0.5316395538400083,0.6097514352956438,0.49208291523818676,0.424750411338322,0.6545820832531712,0.4794516891277292,0.6242331925519291,0.45421869400481674,0.25871592768738905,0.42676158340812387,0.3726131834706061,0.278011141275415,0.4254439265565051,0.46396939772409335,0.17989761637129909,0.3220075553724256,0.2882888839143948,0.4318803871975467,1.0
0.08849865775751387,0.6264243085512123,0.43673072458832135,0.35131467761007373,0.4300131512073401,0.36502527989496353,0.545437700627848,0.4505361043568674,0.38346509023578335,0.2298071992038362,0.5947917850151822,0.30949464706842456,0.12380997881150074,0.43264785439198616,0.2863910441668428,0.6931563107534513,0.6124053220584113,0.46010037911732937,0.622147134935305,0.595300929988823,0.44065405923773715,0.27694242015418435,0.6362441673637227,0.6470595581783417,0.55070915052667,0.6066081183638353,0.5095535792975513,0.485829946468768,0.7974996857575736,0.5361912423391434,0.37625349331330077,0.4725350536558496,0.6059672511938516,0.5034388783162299,0.5600261046820056,0.7412760272332213,0.30282050214866774,0.43311729787131165,0.6025506471040923,0.6119010019444733,0.4674753881953654,0.47846459221786625,0.4449553332033344,0.47062705616531036,0.5079050022673907,0.4182068180041101,0.6580769278287559,0.43077146333506394,0.40531662061257434,0.6442422764627653,0.549734814674908,0.6375560535563695,0.5950251092727266,0.38369369028307176,0.5204017350329516,0.43992637120936556,0.6215573460680668,0.40191270091345055,0.2489524261524555,0.5487104571536031,0.6975497803210726,0.3452970738081682,0.39015987214393183,0.6211420858798999,0.0
0.2475971421086901,0.4887362692102459,0.5499682576072132,0.5798366006184964,0.6519349270779817,0.18556546465547935,0.47392596181775254,0.4214835482845273,0.23232611556398583,0.4597775963536038,0.6923791396304786,0.5005767031234857,0.36913516918791656,0.5542842867124729,0.33177626917811426,0.28218122022858294,0.6327918667512126,0.2965558691735377,0.5247158136273823,0.7658215478974337,0.47366253731193586,0.5547498350812511,0.6161222197147723,0.5729738963120292,0.3364111037695586,0.3903567945423776,0.6021231474569885,0.7001181088004091,0.2682161297039213,0.6487202389918569,0.4022622094278114,0.4989162570226921,0.4377428216155387,0.5034271054557841,0.6225790691182708,0.770782443161762,0.41480999375294936,0.4868503396588694,0.8233732944169095,0.37114476654877765,0.7902402487067072,0.6643234809852852,0.7823123344545734,0.5406773762385463,0.3303327009964647,0.6053925582342291,0.369703056157115,0.573520750187786,0.5074037764695091,0.5692008290921229,0.482435177636557,0.35025505743947694,0.6088963557782966,0.48958096424933045,0.49311160502494134,0.6244112674345492,0.5337021928090394,0.5770027028969802,0.2420536760350921,0.5563689094728538,0.5982653846134713,0.5343983267361091,0.6001350054574829,0.22950252686284478,0.0
0.7393408896338278,0.3601561499359477,0.7124241951939311,0.5085985488746093,0.13041043677883932,0.5571090508232044,0.520230242990348,0.8488715518869354,0.3601705241910661,0.4903200570135866,0.18852032467542595,0.2715233329112958,0.4571187478646456,0.2835413861110523,0.4856674174234023,0.4153111966837304,0.5065987893255622,0.7021417797222178,0.4111870992415068,0.6252528534141867,0.6868543945340376,0.5411541385537633,0.4503917928011564,0.6144556917352422,0.3299402660538531,0.7619597400151876,0.5109353104434962,0.49322302424437975,0.34127178467629193,0.9416553556990586,0.5075187699893203,0.35537182974268805,0.3595577283873609,0.594518882722889,0.39773542749013013,0.3100024971833992,0.3600036352325614,0.35190038521157435,0.6750397855931581,0.11207949588196203,0.5956391136015631,0.7653556486666069,0.5184027608508425,0.35877144785813053,0.44537032860149084,0.5998498132993421,0.503204767292112,0.6891389710285893,0.21640763148491451,0.8091345567121104,0.430722223146544,0.3699390498620153,0.37293549724558717,0.5842292799853805,0.434369395891478,0.8867063407813556,0.4727425670146357,0.5399605564043958,0.5065348126063481,0.44626685028643764,0.2676406813172345,0.6798357150728251,0.3600059346872056,0.7301214052510026,0.0
0.5543056927635305,0.5979214150861009,0.23789335930450695,0.7200975559547051,0.8270488678662629,0.5222831701513055,0.5033720929450416,0.5304212067367521,0.34341862365495973,0.4877593159487091,0.3529401003604581,0.5697697742105703,0.6293150008534464,0.46977398633015066,0.4088936518222332,0.6885347689252064,0.7029144261809851,0.6432279626279145,0.492415322837657,0.5377064099053436,0.6730028486555616,0.6182212265251888,0.5413279920145979,0.36513940579603876,0.38483493705593497,0.3402885765430887,0.3760593086966443,0.6362237230254892,0.6260484422691085,0.5816657289487762,0.4397220380767646,0.5902336086114561,0.3210145640116133,0.4833697604540852,0.7701801413449103,0.798141933419134,0.6815589558116169,0.6352619092735701,0.3995686973548158,0.6416622576083743,0.45511987293227524,0.45028206215086014,0.2409386730366109,0.19879816487969748,0.4444089628804804,0.47412495592507176,0.4863663988035881,0.5149562354728623,0.6658722717488939,0.5460022401116004,0.43648721830869575,0.45382297715704517,0.6234657316822538,0.4142860070643416,0.46137243795615246,0.5487109111615426,0.5410479681528854,0.8369888560222285,0.6282777227468843,0.6551658253945685,0.6919920203580028,0.44994257844697244,0.5832945496318586,0.6799109030071578,0.0
0.7502253202786762,0.6511344751739994,0.21043082927843,0.5855504518190339,0.6499432418402658,0.5426054806661367,0.2392039669419394,0.5595246393386483,0.3075605162974069,0.4385299687768107,0.32923917390191615,0.6294716839404864,0.4548566835540994,0.4303437320392746,0.4711933640848758,0.5255814466470241,0.450213630735874,0.549391064793169,0.6274498055962776,0.444356178188039,0.7987216024889797,0.5697281723750527,0.4931614183638124,0.6284014281006438,0.5817566318784024,0.5274480234493243,0.6327230900021206,0.506661268969505,0.5222354102758713,0.5150343725853086,0.4820839803729751,0.49803490949724755,0.5622962606513724,0.4220413211933658,0.46504296724116256,0.44159128562297323,0.5458182057996034,0.3442295869024044,0.6540236950372034,0.41178585035588844,0.27202247265063473,0.44693503620137714,0.6487572921236938,0.4013952437798963,0.36234584315671425,0.4318069761574923,0.3125159067603511,0.5882855579396605,0.286727700357359,0.4624280851338881,0.39346997101040376,0.42303631326685814,0.6999203238329958,0.6442225281849242,0.7019568366644982,0.5943889466368741,0.45205419401305885,0.4936083863850955,0.5173979169036861,0.49865452842131336,0.6288075290253592,0.5581126973316756,0.4067988609565259,0.6424433844199082,0.0
0.7627694520923112,0.5687176276318973,0.3679565595836806,0.714861307323552,0.311093623857888,0.38817873799800934,0.4761220984547711,0.4899945826012866,0.2910015893434279,0.8284120499962146,0.7716606095151428,0.5319244091589357,0.70458091938298,0.5709519399483332,0.32005880780134055,0.5539499264611101,0.6405266108936636,0.497845307190524,0.3829112371725413,0.7357411849897226,0.5448472303337456,0.3826809171808938,0.43877967217870223,0.4278488488738519,0.4787298958156827,0.4912177925861133,0.39552245376886896,0.6531568985484364,0.7159384718126942,0.6188066854535935,0.3257246610399912,0.5926398656502754,0.5273342150603079,0.4581161154647778,0.41415470322270886,0.3758932453215701,0.73467859055117,0.36629410891534836,0.6244970957112316,0.438015371794682,0.611155333556439,0.7246244627684715,0.33753361689335215,0.581211333213198,0.5764807089770467,0.4800172021309397,0.6394424117913882,0.6240168544344032,0.6552932344315621,0.4118780904640417,0.9566714385105848,0.3497383893263757,0.8454104904568805,0.5965383644304222,0.5610661726907054,0.35007671418507136,0.26752735781553855,0.7071538673153763,0.47780762126502585,0.5844827724597863,0.7161030614771027,0.7870855125413501,0.4592182871659787,0.18153004769513326,0.0
0.44877970284651214,0.15443755156555355,0.462866691983613,0.41763573910274576,0.23304518580400468,0.22361071191175072,0.27563754296847126,0.36815728039279766,0.5509629081622609,0.36623374434382927,0.4865267694369642,0.42795746637695686,0.8196963665870096,0.43112005533853265,0.48427314587571596,0.3736158753931131,0.6008916421110639,0.6835249142689224,0.7587761106507744,0.7534865048736733,0.6491907164226008,0.27136276296003703,0.4264331652741311,0.6797040341184234,0.295155878762114,0.6416277809753315,0.4664765822862412,0.5351716407647017,0.6363554019472475,0.5283016286979129,0.46484708958298876,0.6641816853529305,0.3302911231273727,0.5730601376616898,0.42887911699480374,0.37347677540135127,0.4855840308737406,0.31709591798883774,0.6882137839803029,0.602260870852961,0.4550193045009499,0.6179232564278158,0.40051298769885757,0.695223239112496,0.5387963202584429,0.7305722880456991,0.1599362023451698,0.5798276958121441,0.2637931808724002,0.8944752596460103,0.3157521465681741,0.8138811921420904,0.4951551883188576,0.655203027949095,0.49435730490124824,0.5852217625608223,0.35434113132993744,0.4747807983517787,0.7459733921833571,0.7756592767735514,0.6929212430691742,0.6759949661505982,0.2129424769163227,0.524518242134602,1.0
0.17584909106860575,0.47862358635421776,0.7295044063444104,0.4704310135904225,0.6414921755099681,0.26558766795241256,0.37508165181730263,0.3502743603022323,0.34795427101344223,0.7770162442718919,0.6750015657537246,0.542190703783075,0.528982337466825,0.4063471529012934,0.33668484907613133,0.4384336687484878,0.6077875652593469,0.22404972863679756,0.46256475237427497,0.7402871107702303,0.3488337150999833,0.5515521499726198,0.6967361898442874,0.5952756007022865,0.5755698754821444,0.37619700789552923,0.5793734226552724,0.6390808018568156,0.48340752013310445,0.4283247527396697,0.4150315484382752,0.30486390585771317,0.41838012828681376,0.5766153696497719,0.4263074961919453,0.6380984715017095,0.4370867511657173,0.6537465420201617,0.5851160105551015,0.38582244307154073,0.7692284033565446,0.74570217223922,0.717927960317847,0.4489817878538802,0.7424997051996451,0.7156657416464178,0.36237526834844447,0.47864845707607834,0.5725556972865583,0.6105739152413933,0.7673733119963406,0.47438988504514024,0.33366430857126816,0.3649382304191382,0.3002863635514469,0.5171993978551054,0.45275572955198107,0.4908822491388941,0.3763420916760454,0.5813014853937428,0.6353117563751824,0.45462498462435896,0.5968936597758355,0.5703280801813226,0.0
0.4083203336489824,0.18820127020377453,0.7303005775754805,0.4765055644377647,0.7195049754208855,0.4024865909030107,0.5474303432694034,0.5247875441909472,0.3107842934438968,0.3871680132398466,0.3297721262091952,0.5185897900064705,0.29009044864590655,0.8719385024759555,0.29032229899352024,0.46162656627725485,0.5547961935105828,0.6750287783868696,0.3754422589075148,0.41696100714704587,0.6897753787384907,0.46201440277899036,0.5864671577364664,0.7058850735120527,0.6133642547494219,0.5444176451345822,0.6168092765829775,0.2767012083157149,0.5874452714430876,0.37776142991257644,0.32141872317822134,0.6458321499306803,0.49420409011924643,0.5211856490721696,0.6577234636455186,0.2654690113991047,0.4725839526599427,0.4819688840798718,0.6232474382799164,0.5498302119893178,0.2931483118295082,0.4719716672364448,0.443384175075968,0.44059615020256965,0.5254418641829044,0.5213408220140064,0.5115428219107645,0.33370194277836523,0.5086149940089525,0.4583763242778607,0.5226352482651586,0.41651546575909865,0.515709630994249,0.8361662240897523,0.41842794505652736,0.4181333902647984,0.5531138653722886,0.37078466164064383,0.6714126153289663,0.3098524868935846,0.6132863261163813,0.6481177998274644,0.5295863245371553,0.5262469518821307,0.0
0.7327458894793331,0.6178225038602442,0.5696242824975375,0.549135464498134,0.18230392535830126,0.5555648352733851,0.4617459974733191,0.6665519844187155,0.5887363167313527,0.7420408524734337,0.6363395071254863,0.8118356781796507,0.5413472174723555,0.2780058330236973,0.3217593040752057,0.4663651200713951,0.8247196209393015,0.558991308608885,0.14465334948052772,0.8873278821129744,0.5210561216263028,0.2536260235656822,0.4764665879297368,0.2836463783016367,0.42423100022358873,0.6451525233133597,0.5125168416741502,0.6906850764463018,0.5912798926106493,0.6930561922356959,0.48478577965707365,0.8833711215825945,0.5391956345786708,0.7095973905154054,0.4578339864151419,0.5609703099520953,0.5592315705471367,0.3963304336399558,0.713564332561279,0.44659710451644635,0.690235684071596,0.6608477533829695,0.7254664724808657,0.6868773473931247,0.6133305554830095,0.3691227650876408,0.6268045458476517,0.7246807636990377,0.6985240180886314,0.5272069368210385,0.6557715682619342,0.47749685179089274,0.7727498704849598,0.6811058037303982,0.5179949747536718,0.7948212699494019,0.2499888265507998,0.7353160703196402,0.5245542009534968,0.4508707223549809,0.40688579895991395,0.8141783364155781,0.18582633578182567,0.38092935053892873,0.0
0.43388101600180384,0.4106834797960563,0.3902211095777087,0.5321245954497102,0.5930198193753766,0.4106100787567938,0.19492651445252496,0.3102151377583636,0.49824674872027724,0.26264034441331763,0.4494666396339172,0.28787997386047626,0.41831165308502977,0.3646570218862377,0.5413185100319599,0.7592403838222255,0.6008034464876364,0.7787221032171384,0.5254719102555931,0.5303827754965449,0.4000518451711855,0.2732356570720687,0.30736016875288,0.6758930262052116,0.4482975006525515,0.5899423550874009,0.43501563962318757,0.5624060889304782,0.609870378597356,0.45832998821813786,0.7225942213520279,0.3904877542240083,0.4409831585492895,0.6848381197315374,0.3448185408244321,0.3744383760518526,0.2528460070850843,0.4174387244438533,0.7497768579802119,0.431549313914629,0.42415956402120436,0.643697254955234,0.7214611872146117,0.7674482756243586,0.7707911412691214,0.8009893438257478,0.2626648993469036,0.7403124243324559,0.27811264979174144,0.8253658390698809,0.4466215087290999,0.7646509694358679,0.27948616575779156,0.37118777320668106,0.5082657562543297,0.34567539310514916,0.5557999197225157,0.43662960474793233,0.6684741371858942,0.7481762245267701,0.5419938526047834,0.5359423777630377,0.4234473938567312,0.6344563304123945,0.0
0.7838238219407041,0.3100208558934725,0.4068184845045033,0.5219527883097848,0.6893983721254735,0.3894543943217731,0.25599410100859504,0.4907566502543132,0.3201717561349861,0.4042191488135254,0.5410232519242266,0.5138515874955382,0.584811977861892,0.5977157956793869,0.4779105679544934,0.5744441385908795,0.7321418301133308,0.5427122445816672,0.7058322136528778,0.5522227813702248,0.767420466138494,0.43624179877886327,0.5126774114648718,0.289184740175765,0.5784342841367989,0.4670710459274725,0.2815063873075268,0.5178124006331358,0.5728756492344479,0.5314210944999792,0.1830901737336476,0.6638259029981943,0.5881950024739171,0.6128266259824108,0.4467590164185064,0.6365862392682353,0.5876332323792255,0.3853295426880846,0.6709041131744435,0.6328646717529025,0.5590239052625849,0.6497556283483841,0.35853076910577025,0.5325388311830856,0.5395434116275591,0.5381801738802017,0.3653460599182586,0.4259837089924856,0.29765671031823193,0.6298635239502371,0.3681650600261096,0.7854291495445503,0.3109385802950604,0.5192817701103031,0.5508673703265444,0.6296661661062257,0.5349000722383125,0.13008549715522927,0.2930725502018119,0.5707765063777674,0.4812627480020634,0.4696618278627802,0.28695895868798305,0.9217802501068781,0.0
