climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.6726434426229508,0.5699481865284974,0.8301158301158301,0.5689655172413792,0.3666666666666667,0.21666666666666662,0.45000000000000007,0.5185185185185185,0.735483870967742,0.3827160493827161,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.40625,0.40625,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.42622950819672123,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.4375,0.42622950819672123,1.0
0.6521516393442623,0.3316062176165804,0.6332046332046333,0.6293103448275862,0.29333333333333333,0.24999999999999994,0.10000000000000009,0.5740740740740741,0.767741935483871,0.37448559670781895,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.25,0.25,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.3846153846153846,0.75,0.25,0.2622950819672131,1.0
0.6388319672131147,0.4248704663212436,0.640926640926641,0.29310344827586204,0.19666666666666666,0.44999999999999996,0.45000000000000007,0.8425925925925926,0.7419354838709679,0.37448559670781895,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.045454545454545414,0.045454545454545414,0.046875,0.046875,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03278688524590162,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.7777777777777777,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0,0.03278688524590162,1.0
0.4287909836065574,0.5025906735751295,0.5907335907335908,0.603448275862069,0.3833333333333333,0.4666666666666666,0.5000000000000001,0.4814814814814815,0.6129032258064517,0.36213991769547327,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,1.0
0.3432377049180328,0.538860103626943,0.5444015444015444,0.5431034482758621,0.4066666666666666,0.41666666666666663,0.6500000000000001,0.5092592592592593,0.703225806451613,0.3662551440329218,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.30769230769230765,0.75,0.0625,0.1147540983606557,0.0
0.6306352459016393,0.4870466321243524,0.3861003861003861,0.6551724137931034,0.26,0.29999999999999993,0.30000000000000004,0.4537037037037037,0.7870967741935485,0.36213991769547327,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.4545454545454546,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,0.0
0.6260245901639344,0.3937823834196892,0.6640926640926641,0.5948275862068966,0.27,0.6499999999999999,0.2500000000000001,0.5648148148148148,0.535483870967742,0.3580246913580247,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.180327868852459,1.0
0.6746926229508197,0.3212435233160622,0.4864864864864865,0.4568965517241379,0.1933333333333333,0.35,0.7500000000000001,0.6203703703703703,0.6064516129032259,0.308641975308642,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.09090909090909088,0.09090909090909088,0.078125,0.078125,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.8181818181818183,1.0,0.6666666666666665,0.5,0.7777777777777777,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.5092213114754098,0.3471502590673575,0.5019305019305019,0.47413793103448276,0.30333333333333334,0.5666666666666667,0.8500000000000001,0.5740740740740741,0.5677419354838711,0.3497942386831276,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5614754098360656,0.37823834196891193,0.4787644787644788,0.49137931034482757,0.27,0.41666666666666663,0.45000000000000007,0.6203703703703703,0.6129032258064517,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.6654713114754098,0.15544041450777207,0.47490347490347495,0.4396551724137931,0.20666666666666667,0.9666666666666666,1.0,0.5925925925925926,0.46451612903225814,0.3662551440329218,0.10606060606060602,0.09090909090909088,0.09090909090909088,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.6666666666666665,0.5,0.7,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.6039959016393442,0.44041450777202074,0.61003861003861,0.47413793103448276,0.24666666666666665,0.5333333333333333,0.7500000000000001,0.5833333333333334,0.6516129032258066,0.3580246913580247,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5051229508196722,0.4922279792746114,0.4208494208494209,0.46551724137931033,0.2866666666666666,0.41666666666666663,0.7500000000000001,0.6759259259259259,0.6580645161290324,0.34567901234567905,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.4545454545454546,0.6666666666666666,0.3846153846153846,0.75,0.0,0.08196721311475408,0.0
0.399077868852459,0.37823834196891193,0.6061776061776062,0.6896551724137931,0.3933333333333333,0.41666666666666663,0.3500000000000001,0.40740740740740744,0.47741935483870973,0.3580246913580247,0.13636363636363635,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.4444444444444444,0.5,0.36363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,1.0
0.4959016393442623,0.3678756476683938,0.4942084942084942,0.5344827586206896,0.4066666666666666,0.5333333333333333,0.15000000000000013,0.6296296296296297,0.6387096774193549,0.4156378600823045,0.27272727272727265,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.265625,0.265625,0.2741935483870968,0.2741935483870968,0.2741935483870968,0.2741935483870968,0.2786885245901639,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2786885245901639,1.0
0.5594262295081968,0.4974093264248705,0.26640926640926643,0.6293103448275862,0.41666666666666663,0.2833333333333333,0.20000000000000007,0.5648148148148148,0.6129032258064517,0.3662551440329218,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.328125,0.328125,0.3387096774193548,0.3387096774193548,0.35483870967741943,0.35483870967741943,0.3770491803278688,0.5555555555555555,0.5,0.6,0.5,0.6363636363636365,1.0,0.22222222222222215,0.5,0.5555555555555556,0.5,0.36363636363636365,0.6666666666666666,0.30769230769230765,0.75,0.375,0.3770491803278688,0.0
0.5230532786885246,0.4041450777202073,0.667953667953668,0.49137931034482757,0.29666666666666663,0.4333333333333333,0.8500000000000001,0.5462962962962963,0.6903225806451614,0.3662551440329218,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.6363636363636365,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5957991803278688,0.4870466321243524,0.61003861003861,0.5,0.26,0.5833333333333333,0.8,0.5462962962962963,0.5935483870967743,0.3662551440329218,0.13636363636363635,0.12121212121212122,0.12121212121212122,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.6666666666666665,0.5,0.7,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.45491803278688525,0.2642487046632125,0.4787644787644788,0.33620689655172414,0.31333333333333335,0.7999999999999999,0.8500000000000001,0.7222222222222222,0.5741935483870968,0.3662551440329218,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.046875,0.046875,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0,0.04918032786885243,0.0
0.45081967213114754,0.4196891191709845,0.5019305019305019,0.5258620689655172,0.3466666666666667,0.8999999999999999,0.9500000000000002,0.49074074074074076,0.503225806451613,0.3662551440329218,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.5454545454545455,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.5671106557377049,0.23316062176165808,0.5714285714285715,0.5603448275862069,0.3666666666666667,0.6166666666666666,0.20000000000000007,0.6388888888888888,0.703225806451613,0.3580246913580247,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.28125,0.28125,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.2950819672131147,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2950819672131147,1.0
0.5461065573770492,0.5958549222797928,0.6525096525096525,0.5258620689655172,0.2866666666666666,0.5499999999999999,0.5000000000000001,0.5925925925925926,0.6258064516129033,0.3292181069958848,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.3837090163934426,0.6424870466321244,0.667953667953668,0.6293103448275862,0.4066666666666666,0.8166666666666667,0.6500000000000001,0.4166666666666667,0.5612903225806453,0.36213991769547327,0.12121212121212122,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.22222222222222215,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,1.0
0.6157786885245902,0.4352331606217617,0.7413127413127414,0.6120689655172413,0.32666666666666666,0.5666666666666667,0.6000000000000001,0.5092592592592593,0.6838709677419356,0.2880658436213992,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.25,0.25,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,1.0
0.47899590163934425,0.4766839378238342,0.5212355212355213,0.6293103448275862,0.33999999999999997,0.6166666666666666,0.7500000000000001,0.4166666666666667,0.5290322580645161,0.3374485596707819,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.09375,0.09375,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.33333333333333326,0.5,0.3333333333333333,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.8329918032786885,0.7253886010362695,0.6756756756756757,0.5775862068965517,0.15,0.5833333333333333,0.7500000000000001,0.4537037037037037,0.6645161290322581,0.3374485596707819,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875,0.1875,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.5384615384615384,0.75,0.125,0.180327868852459,0.0
0.5609631147540983,0.3575129533678757,0.6332046332046333,0.4396551724137931,0.2866666666666666,0.5833333333333333,0.6500000000000001,0.6018518518518519,0.6064516129032259,0.3868312757201646,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.1147540983606557,1.0
0.5496926229508197,0.6839378238341969,0.6833976833976835,0.5775862068965517,0.29333333333333333,0.3833333333333333,0.6500000000000001,0.4537037037037037,0.6774193548387097,0.3868312757201646,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.48770491803278687,0.5440414507772021,0.4942084942084942,0.5603448275862069,0.5566666666666666,0.4333333333333333,0.6000000000000001,0.5277777777777778,0.6838709677419356,0.35390946502057613,0.4848484848484848,0.4848484848484848,0.4848484848484848,0.4848484848484848,0.4848484848484848,0.4848484848484848,0.4848484848484848,0.5,0.5,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5245901639344261,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.5,0.5245901639344261,1.0
0.29508196721311475,0.07253886010362698,0.5984555984555985,0.1896551724137931,0.3966666666666666,0.6166666666666666,0.30000000000000004,0.8148148148148148,0.7548387096774194,0.5637860082304527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03278688524590162,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.27272727272727276,0.6666666666666666,0.4615384615384615,0.75,0.0,0.03278688524590162,1.0
0.5804303278688525,0.3367875647668394,0.6370656370656371,0.3879310344827586,0.2533333333333333,0.44999999999999996,0.55,0.7222222222222222,0.7290322580645162,0.35390946502057613,0.09090909090909088,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.6111680327868853,0.2124352331606218,0.49806949806949813,0.4396551724137931,0.21999999999999997,0.44999999999999996,0.8,0.7037037037037037,0.5935483870967743,0.23868312757201648,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.045454545454545414,0.046875,0.046875,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0,0.04918032786885243,0.0
0.48924180327868855,0.6165803108808291,0.5907335907335908,0.5603448275862069,0.32999999999999996,0.7666666666666666,0.9000000000000001,0.46296296296296297,0.5870967741935484,0.3580246913580247,0.09090909090909088,0.10606060606060602,0.10606060606060602,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.33333333333333326,0.5,0.39999999999999997,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
