'V1','V2','V3','V4','V5','V6','V7','V8','V9','V10','V11','V12','V13','V14','V15','V16','V17','V18','V19','V20','V21','V22','V23','V24','V25','V26','V27','V28','V29','V30','V31','V32','V33','V34','V35','V36','V37','V38','V39','V40','V41','V42','V43','V44','V45','V46','V47','V48',class
0.0,0.0,0.0,0.19042769857433808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.024439918533604884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24691358024691357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.285132382892057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0679012345679012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.035641547861507125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.09572301425661914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8665955176093918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2740740740740741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.19450101832993888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28765432098765426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.15478615071283094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23209876543209873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44893832153690594,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10183299389002036,0.0,0.0,0.0,1.0,1.0,0.5061728395061729,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7395061728395063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.1140529531568228,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36913580246913574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4590495449949444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.1975560081466395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41111111111111115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12219959266802442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2604938271604938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09877800407331974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518518518518518,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43882709807886755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.15885947046843177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.10081466395112015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665955176093918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.0,1.0,0.031031031031031032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05091649694501017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2604938271604938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10794297352342158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.054320987654320974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413549039433772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06720977596741343,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9338313767342583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23209876543209873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.13747454175152748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2740740740740741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0845213849287169,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26680896478121663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37714863498483314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.27189409368635437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0679012345679012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.26272912423625255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36913580246913574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44893832153690594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.15478615071283094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36913580246913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.1415478615071283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400213447171825,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10987654320987655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.11710794297352341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6160493827160494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36703741152679475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.007128309572301424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44893832153690594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08146639511201628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400213447171825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.548148148148148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14256825075834179,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09572301425661914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160493827160494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34681496461071787,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09979633401221995,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01358024691358023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29625884732052576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0580448065173116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.328395061728395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.04684317718940936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09506172839506172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04276985743380855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23209876543209873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413549039433772,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13136456211812628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4246913580246913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.15580448065173116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246913580246913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14663951120162932,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7331910352187835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23209876543209873,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.07331975560081465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024691358024692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.09572301425661914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2604938271604938,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10488798370672096,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548148148148148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681496461071787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18126272912423624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331910352187835,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016177957532862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1140529531568228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02716049382716046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18737270875763748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01358024691358023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649140546006067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08146639511201628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3419753086419753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009164969450101833,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9338313767342583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24691358024691357,0.0,0.0,0.0,0.0,0.0,1.0,0.15015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016177957532862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.020366598778004074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20493827160493827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.19144602851323828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.191358024691358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.1181262729124236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510616784630941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.15580448065173116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7259259259259259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.09572301425661914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09506172839506172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413549039433772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06211812627291241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6160493827160494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
