median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.5701028036997786,0.1784527109970897,0.588235294117647,0.07782694948878377,0.09233395406579764,0.03531489111241907,0.08847229074165433,0.024442082890542505,0.0
0.4956701209479549,0.15483924359664003,0.8039215686274509,0.04397476982552521,0.06734947237740534,0.024187897642871155,0.06610754810064134,0.12646121147715172,0.0
0.17134156147809698,0.18770085929849245,0.6470588235294117,0.10633806399104735,0.10878336436995655,0.05291628128591048,0.10985035356026969,0.8841657810839534,1.0
0.488453655861213,0.2758651604805451,0.3333333333333333,0.05135052647642301,0.05462445685909373,0.025477171445388042,0.05393849695773721,0.6291179596174281,1.0
0.3032997802070919,0.14508075750679306,0.5490196078431372,0.06503382674601964,0.12197392923649907,0.052776142829115164,0.1262950172668969,0.1817215727948991,0.0
0.2358773778252461,0.2019765244617316,0.588235294117647,0.03319090492904014,0.03786468032278088,0.020992740827938002,0.03782272652524256,0.031880977683316214,0.0
0.15340349111962426,0.07529551316533566,0.5294117647058824,0.03558166742967598,0.04515828677839851,0.027018694470136495,0.04209833908896563,0.5058448459086078,1.0
0.2793823530624616,0.15779782347829685,0.8039215686274509,0.04242331756447429,0.06719428926132837,0.05588721656997113,0.07416543331688867,0.1594048884165784,0.0
0.24494950536286447,0.3402573757603344,0.19607843137254904,0.0773945775471794,0.0808504034761018,0.043723198520137896,0.08469001808913008,0.39957492029755537,0.0
0.13484686661085935,0.10612957062661206,0.49019607843137253,0.07553792156264307,0.09342023587833644,0.05518652428599456,0.08732116428219043,0.16684378320935167,0.0
0.4043302914214787,0.31557495758679194,0.6666666666666666,0.08105702222900453,0.08162631905648665,0.04831973990302419,0.08205887189606972,0.16046758767268843,0.0
0.49608249038148294,0.28267196314533594,0.5490196078431372,0.03080014242840429,0.035226567349472375,0.018246027074749854,0.04028942608123664,0.026567481402762994,0.0
0.4113405717914565,0.3487124315526683,0.23529411764705882,0.20112925377689608,0.18528864059590316,0.09470556910227304,0.1932247985528696,0.14877789585547285,0.0
1.0,0.2571550737231211,0.6078431372549019,0.05170659748715601,0.08054003724394786,0.026093780655287425,0.08403223154086499,0.12752391073326308,0.0
0.38577366691271375,0.1640942883546434,0.8039215686274509,0.034844091764586194,0.04252017380509,0.01880658090193111,0.04440059200789344,0.16046758767268843,0.0
0.13711489849526393,0.14719796968317683,0.25490196078431376,0.07113790121572816,0.095747982619491,0.06421144090361276,0.09784574905443184,0.5515409139213601,1.0
0.17278485449544537,0.16886663632225768,0.5490196078431372,0.036293809451141974,0.04143389199255121,0.018750525519212982,0.04357835882256208,0.8905419766206162,1.0
0.5503090708904294,0.3963669466628047,0.45098039215686275,0.10618546212930464,0.09667908131595282,0.047675103001765744,0.09949021542509456,0.12114771519659939,0.0
0.3496913414790042,0.21047295899366908,0.45098039215686275,0.0777506485579124,0.11297330850403477,0.057765071891028336,0.10327248807761881,0.13708820403825728,0.0
0.4942268279306065,0.15488062233624367,0.7058823529411764,0.039345846685996236,0.04655493482309125,0.024103814568793968,0.045058378556158525,0.5972369819341123,1.0
0.2641246840219216,0.24667245969021118,0.0784313725490196,0.14049544737779135,0.17085661080074485,0.08980072311443706,0.166255550074001,0.5834218916046758,1.0
0.30412451907414817,0.050033792637342936,0.8039215686274509,0.06282109975075029,0.2121353196772191,0.10628100563356596,0.1937181384640684,0.16153028692879978,0.0
0.2630937604381013,0.13621191431842322,0.8235294117647058,0.011750343354188921,0.017846058348851643,0.011575436531292917,0.019569149810886366,0.16153028692879978,0.0
0.14618702603288233,0.21353498572433488,0.27450980392156865,0.13584109059463859,0.15533829919304779,0.07006922839765688,0.14816641999671107,0.8459086078639748,1.0
0.35443358996457747,0.2960924676901009,0.7058823529411764,0.08494836970344372,0.08814400993171943,0.04574119229799042,0.09143233020884724,0.5451647183846973,1.0
0.11608405738533037,0.2097764168770086,0.29411764705882354,0.039396713973243805,0.04189944134078212,0.028223885198576194,0.04785397138628515,0.45164718384697133,1.0
0.32866050036907063,0.24862415690818063,0.29411764705882354,0.1322803804873086,0.1391992551210428,0.07040556069396564,0.1415885545140602,0.030818278427205303,0.0
0.43298996705168225,0.20481786458117823,0.588235294117647,0.03929497939874867,0.05322780881440099,0.026710389865186805,0.04703173820095379,0.144527098831031,0.0
0.27113496439189944,0.22630032689204288,0.25490196078431376,0.058777150414568394,0.06362507759155804,0.026654334482468678,0.0651208682782437,0.6174282678002125,1.0
0.8041224572269805,0.38664983931256125,0.6274509803921569,0.1199704969733964,0.11747361887026692,0.055410745816867064,0.12432165762210164,0.5281615302869285,1.0
0.3600005773172069,0.24253458572985204,0.3333333333333333,0.06673788086881327,0.08209186840471756,0.03640797107542252,0.08567669791152771,0.10308182784272057,0.0
0.30804202869266517,0.2477689962897064,0.8039215686274509,0.0251538735439239,0.033209186840471756,0.020011771630370805,0.03584936688044729,0.14346439957492052,0.0
0.6649477734112437,0.12272244520765231,0.9999999999999999,0.013250928327992267,0.019087523277467412,0.008800695086745705,0.021213616181549086,0.15834218916046794,0.0
0.11855827398649901,0.13297747617274247,0.3333333333333333,0.03644641131288469,0.03972687771570453,0.01833011014882704,0.04160499917776681,0.39851222104144535,0.0
0.26556797703926993,0.13793602846857284,0.5490196078431372,0.02846024721501602,0.04500310366232154,0.021273017741528632,0.0452228251932248,0.14133900106269914,0.0
0.2989699011550468,0.08287471896939354,0.5098039215686274,0.030215168625057222,0.08022967101179392,0.05022562291544046,0.06923203420490051,0.1625929861849098,0.0
0.2125785048309079,0.0830264410146067,0.23529411764705882,0.045322752937585836,0.11312849162011174,0.060399674878780236,0.11198815984213123,0.1594048884165784,0.0
0.7402051950301236,0.44231114053599263,0.9999999999999999,0.05107075639656137,0.04422718808193669,0.02536506067995179,0.0534451570465384,0.17321997874601536,0.0
0.3870107752132981,0.3577536861560531,0.29411764705882354,0.04216898112823643,0.03646803227808815,0.02046021469211581,0.03502713369511593,0.06588735387885203,0.0
0.16824879072663618,0.10280547854512352,0.5490196078431372,0.07068009563050003,0.09559279950341402,0.024860562235488663,0.050814010853478045,0.6737513283740704,1.0
0.10474389796330735,0.07975062412932236,0.588235294117647,0.02721399867745053,0.04314090626939789,0.021805543877350824,0.04604505837855616,0.6450584484590864,1.0
0.31422757019558684,0.08244024220355582,0.35294117647058826,0.06081184190447123,0.11297330850403477,0.054233582779786425,0.125143890807433,0.17534537725823585,0.0
0.3397944750743296,0.15545302823409335,0.39215686274509803,0.045449921155704766,0.10521415270018622,0.06437960705176715,0.11116592665679988,0.17640807651434676,0.0
0.16845497544340024,0.17968028027199628,0.7058823529411764,0.07144310493921359,0.0834885164494103,0.044031503125087586,0.08469001808913008,0.5887353878852286,1.0
0.5177318856417087,0.21850043447676587,0.6274509803921569,0.08037031385116232,0.11188702669149596,0.043442921606547266,0.11264594639039632,0.5100956429330505,1.0
0.15690863130461316,0.09446076605839919,0.9999999999999999,0.0126659545246452,0.01738050900062073,0.013369208778272934,0.017595790166091103,0.018065887353879262,0.0
0.07175434328105863,0.06605426132053352,0.7254901960784313,0.03761635891957882,0.05462445685909373,0.04316264469295664,0.06100970235158691,0.44314558979808716,1.0
0.15608389243755696,0.1480807161280534,0.29411764705882354,0.03904064296251081,0.05633147113594041,0.03144706970486841,0.061503042262785725,0.6418703506907546,1.0
0.20783625634533465,0.16101846871077646,0.6470588235294117,0.04862912660867796,0.05633147113594041,0.043751226211496956,0.053774050320670945,0.1594048884165784,0.0
0.5435049752372155,0.2099005530958194,0.9999999999999999,0.06612747342184241,0.11064556176288019,0.037192746433476274,0.10623252754481172,0.5557917109458028,1.0
0.48453614624269586,0.055668197680032006,0.9803921568627451,0.033546975939773134,0.08519553072625698,0.021805543877350824,0.08189442525900345,0.019128586609989284,0.0
0.14433136358200585,0.16779768554916485,0.49019607843137253,0.07490208047204842,0.10024829298572316,0.023038762297149584,0.10277914816642,0.5674814027630184,1.0
0.33402130300493604,0.20133515399787588,0.8627450980392156,0.0575309018770029,0.07774674115456238,0.055130468903276435,0.08189442525900345,0.12646121147715172,0.0
0.17464051694632188,0.1765423925187239,0.23529411764705882,0.03919324482425352,0.059279950341402855,0.02166540542055551,0.058707449432659105,0.1594048884165784,0.0
0.7063909014808187,0.6343843533192647,0.09803921568627451,0.10641436492191872,0.079764121663563,0.05019759522408139,0.08880118401578688,0.11052072263549428,0.0
0.9484517589618188,0.27069281803009615,0.49019607843137253,0.03486952540820998,0.05198634388578523,0.016956753272232967,0.043907252096694625,0.03294367693942668,0.0
0.5331957393990129,0.42256658528847885,0.35294117647058826,0.01955847194669108,0.015828677839851025,0.010454328876930407,0.017595790166091103,0.012752391073326041,0.0
0.345155277710195,0.22295554544075258,0.7254901960784313,0.04112620173966122,0.05865921787709497,0.02474845147005241,0.05854300279559283,0.15409139213602607,0.0
0.2944338373862376,0.17621136260189518,0.6274509803921569,0.04056666157993794,0.06284916201117319,0.05283219821183329,0.06939648084196678,0.14133900106269914,0.0
0.3686603354212972,0.09363319126632737,0.7058823529411764,0.019609339233938653,0.048572315332091866,0.02331903921074021,0.05114290412761059,0.16471838469713118,0.0
0.6569065694574456,0.30316133570571446,0.9411764705882353,0.01780355053664988,0.02203600248292986,0.012752599568373553,0.03058707449432659,0.16046758767268843,0.0
0.5146391148902479,0.2158108164025324,0.5098039215686274,0.10524441731522458,0.15021725636250774,0.05975503797752179,0.14668640026311464,0.5069075451647187,1.0
0.08948622892276732,0.11572254175804474,0.6862745098039215,0.03649727860013226,0.051210428305400374,0.029989629754197146,0.052458477224140765,0.5377258235919236,1.0
0.3265986532014301,0.143191128398229,0.5490196078431372,0.13103413194974312,0.21617008069522034,0.10476751030017657,0.209176122348298,0.5568544102019128,1.0
0.41195912594174866,0.26132053350988266,0.9215686274509803,0.03321633857266392,0.04422718808193669,0.02331903921074021,0.04818286466041769,0.16896918172157305,0.0
0.3814437878606686,0.6569840415994264,0.9999999999999999,0.0038659138308154025,0.004189944134078212,0.0009529415062081336,0.00246669955599408,0.3060573857598303,0.0
0.8408233368109823,0.5071171432118178,0.13725490196078433,0.064397985655425,0.05881440099317194,0.04271420163121164,0.05969412925505673,0.5207226354941548,1.0
0.16206324922371454,0.188997393139405,0.7450980392156862,0.07256218525866015,0.08891992551210429,0.03402561730990218,0.09225456339417859,0.6376195536663127,1.0
0.22103207821823417,0.17720445235238136,0.7058823529411764,0.03138511623175136,0.04779639975170701,0.02699066677877743,0.04785397138628515,0.15834218916046794,0.0
0.3146399396291149,0.21647977269279045,0.6862745098039215,0.01841395798362073,0.0223463687150838,0.013649485691863562,0.021213616181549086,0.145589798087141,0.0
0.5950511544282292,0.2512379139598075,0.7058823529411764,0.022330739101683705,0.023743016759776536,0.010258135037416969,0.025324782108205886,0.17321997874601536,0.0
0.5243297965781585,0.3017268727327899,0.6274509803921569,0.03860827102090646,0.03693358162631906,0.018358137840186105,0.03963163953297155,0.13177470775770495,0.0
0.5142267454567199,0.3224990000137929,0.29411764705882354,0.11775776997812706,0.11793916821849783,0.08506404327475546,0.11938825851011348,0.15621679064824656,0.0
0.3628871633519037,0.18388022234176082,0.11764705882352942,0.1738389541685742,0.21973929236499068,0.09711595055915244,0.23088307844104589,0.631243358129649,1.0
0.2861864487156754,0.22586585012620514,0.7647058823529411,0.03937128032962002,0.04298572315332092,0.02228201463045489,0.044236145370827165,0.14877789585547285,0.0
0.5371132490175299,0.295264892898029,0.7450980392156862,0.04857825932143039,0.06471135940409684,0.027102777544213683,0.06660088801184016,0.5515409139213601,1.0
0.3995880429359054,0.08110922607964029,0.8431372549019608,0.0677552266137647,0.1286468032278088,0.06429552397768995,0.1192238118730472,0.16471838469713118,0.0
0.2624752062878091,0.17374243113888088,0.35294117647058826,0.08525357342692914,0.10831781502172563,0.054513859693377055,0.11198815984213123,0.026567481402762994,0.0
0.1000016494777341,0.13954979931311295,0.7058823529411764,0.02675619309222239,0.03693358162631906,0.024552257630538973,0.04209833908896563,0.4293304994686502,0.0
0.16659931299252373,0.08052302726858941,0.09803921568627451,0.05475863472201028,0.08426443202979515,0.029036688247989013,0.06413418845584608,0.16046758767268843,0.0
0.44680434307487393,0.1526875491372533,0.5686274509803921,0.08034488020753854,0.1260086902545003,0.052187561310574844,0.12662391054102945,0.12646121147715172,0.0
0.42577350196494035,0.19686625012068798,0.45098039215686275,0.16137646879291928,0.24006828057107385,0.08245746797836262,0.24518993586581156,0.17321997874601536,0.0
0.1536096758363883,0.2155211652253073,0.47058823529411764,0.1275242891296607,0.14928615766604592,0.05969898259480366,0.15244203256043415,0.4548352816153032,1.0
0.4350518142193228,0.37166383911946044,0.7058823529411764,0.08787323872017905,0.08426443202979515,0.03758513411250315,0.08699227100805788,0.16578108395324165,0.0
1.0,1.0,0.9215686274509803,0.03481865812096241,0.025294847920546246,0.014714537963507947,0.025324782108205886,0.17534537725823585,0.0
0.526185459029035,0.2679963034992621,0.8627450980392156,0.041151635383285014,0.05322780881440099,0.026289974494800864,0.053774050320670945,0.553666312433581,1.0
0.09196044552393598,0.12677756168880433,0.7254901960784313,0.014598911440052901,0.020018621973929236,0.013313153395554809,0.01825357671435619,0.5047821466524973,1.0
0.36762941183747694,0.20014206700597237,0.43137254901960786,0.10244671651660817,0.1260086902545003,0.051823201322907034,0.12777503700049334,0.606801275239107,1.0
0.24453713592933635,0.19774210010896404,0.3333333333333333,0.09901317462739712,0.10676598386095593,0.030353989741864963,0.061503042262785725,0.18278427205100956,0.0
0.3028874107735638,0.26724458972979687,0.9019607843137254,0.03189378910422707,0.0335195530726257,0.015891701000588582,0.035684920243381026,0.5557917109458028,1.0
0.7061847167640546,0.18182507827478245,0.7254901960784313,0.04392390253827763,0.06098696461824953,0.022366097704532076,0.06479197500411117,0.20191285866099884,1.0
0.5391750961851705,0.2629343043544227,0.7058823529411764,0.07749631212167456,0.07867783985102421,0.035987555705036575,0.07202762703502713,0.63336875664187,1.0
0.8158749860825316,0.31747148315195656,0.27450980392156865,0.10829645455007884,0.11561142147734327,0.047591019927688556,0.10985035356026969,0.17321997874601536,0.0
0.7422670421977642,0.09686762941200812,0.37254901960784315,0.29775166590365737,0.5612973308504035,0.21303848202023598,0.5900345337937839,0.5196599362380447,1.0
0.24783609139756124,0.15154273734155393,0.588235294117647,0.08828017701815963,0.11188702669149596,0.058718013397236465,0.11116592665679988,0.02125398512221066,0.0
0.3138152007620587,0.13197059350905505,0.9999999999999999,0.04496668192685284,0.06734947237740534,0.05171109055747078,0.07202762703502713,0.1625929861849098,0.0
0.488659840577977,0.14247389691176676,0.8627450980392156,0.05801414110585482,0.07883302296710118,0.030550183581378402,0.07794770596941293,0.16046758767268843,0.0
0.6049480208329038,0.5293789051185501,0.3333333333333333,0.09339233938654051,0.0893854748603352,0.04447994618683259,0.09028120374938332,0.18278427205100956,0.0
0.3239182518834974,0.1040537371898319,0.6862745098039215,0.10623632941655221,0.19630664183736807,0.12833879873314832,0.19651373129419503,0.15302869287991472,0.0
1.0,0.4040013241196673,0.49019607843137253,0.0833969174423928,0.08224705152079453,0.03200762353204967,0.07876993915474428,0.5356004250797022,1.0
0.3686603354212972,0.11839836691907697,0.7647058823529411,0.013759601200467979,0.015518311607697084,0.007175088987920065,0.014471304061831936,0.5515409139213601,1.0
0.18598067636834487,0.11323981738182924,0.5686274509803921,0.055597944961595196,0.07045313469894475,0.028868522099834638,0.07169873376089458,0.709883103081828,1.0
0.156290077154321,0.12357070936952595,0.8431372549019608,0.009512182715295794,0.01334574798261949,0.007567476666946943,0.01743134352902483,0.16471838469713118,0.0
0.3171141562302836,0.07567481827836858,0.6470588235294117,0.027977007986164096,0.06936685288640596,0.03705260797668096,0.07202762703502713,0.16046758767268843,0.0
0.3032997802070919,0.18501813768085962,0.588235294117647,0.03723485426522204,0.040813159528243326,0.016956753272232967,0.04160499917776681,0.5823591923485658,1.0
0.30144411775621544,0.2614998413814982,0.6274509803921569,0.034233684317615344,0.04019242706393544,0.030690322038173717,0.04209833908896563,0.1594048884165784,0.0
0.2525783398831345,0.12135694680073379,0.7647058823529411,0.039422147616867596,0.0648665425201738,0.05370105664396423,0.07005426739023186,0.15621679064824656,0.0
0.5655667399309694,0.18605260617094938,0.588235294117647,0.03634467673838954,0.05726256983240224,0.01964741164270299,0.06446308172997862,0.4293304994686502,1.0
0.5437111599539797,0.407684031944387,0.27450980392156865,0.1458365125387863,0.12399130974549968,0.07079794837299251,0.125143890807433,0.11264612114771566,0.0
0.3024750413400357,0.2600584819519731,0.27450980392156865,0.08136222595248996,0.10490378646803228,0.04223773087810757,0.10212136161815491,0.12327311370882077,0.0
0.4453610500575255,0.35285030551302743,0.5098039215686274,0.05811587568034997,0.05462445685909373,0.03186748507525435,0.0575563229731952,0.13708820403825728,0.0
0.1494859815011072,0.097488310506062,0.29411764705882354,0.016175797344727603,0.02265673494723774,0.010566439642366659,0.02154250945568163,0.512221041445271,1.0
0.1663931282757597,0.07191624943104233,0.5294117647058824,0.05427539549315835,0.08907510862818126,0.050337733680876705,0.0781121526064792,0.14984059511158376,0.0
0.4651547828668748,0.39415318409401257,0.23529411764705882,0.02138969428760364,0.024208566108007448,0.02564533759354242,0.02483144219700707,0.026567481402762994,0.0
0.4105158329244003,0.19663866705286825,0.6078431372549019,0.10867795920443563,0.16449410304158907,0.07872978502760727,0.166255550074001,0.16578108395324165,0.0
0.8527820503832975,0.5249996551771701,0.29411764705882354,0.22577445444834426,0.19211669770328987,0.09711595055915244,0.19717151784246012,0.18490967056323093,0.0
0.22680525028762766,0.06136467083212646,0.7254901960784313,0.006002339895213388,0.01101800124146493,0.005269205975503797,0.010853478046373953,0.43251859723698205,1.0
0.12659947794029716,0.1163846015917022,0.29411764705882354,0.025230174474795256,0.028553693358162633,0.013789624148658875,0.02960039467192896,0.8395324123273111,1.0
0.5129896371561354,0.3453331678183749,0.09803921568627451,0.07279108805127422,0.0994723774053383,0.039266795594046916,0.09899687551389574,0.20297555791710975,1.0
0.21732075331648115,0.15172894166977008,0.8627450980392156,0.040897298947047155,0.06284916201117319,0.032091706606126855,0.05689853642493011,0.198724760892667,0.0
0.194021880322143,0.17349415870125934,0.6078431372549019,0.018464825270868304,0.02094972067039106,0.012836682642450742,0.024338102285808256,0.42826780021253974,0.0
0.32082548113203657,0.180045792471828,0.3333333333333333,0.14904115163538328,0.20499689633767845,0.08851144931192018,0.21032724880776188,0.17534537725823585,0.0
0.4997938152832359,0.33379539592557345,0.1568627450980392,0.17165166081692862,0.24425822470515207,0.11875332828834889,0.23630981746423285,0.5164718384697129,1.0
0.6288654479775342,0.35467097005558545,0.49019607843137253,0.09547789816369093,0.08566108007448789,0.03937890635948317,0.08781450419338925,0.5037194473963869,1.0
0.5661852940812616,0.17742513896360051,0.9999999999999999,0.026705325804974818,0.03693358162631906,0.010594467333725722,0.0328893274132544,0.022316684378321128,0.0
0.6026799889484993,0.39364974276216885,0.21568627450980393,0.12691388168268986,0.12088764742396027,0.05894223492810897,0.1315573096530176,0.07438894792773709,0.0
0.6402056073995571,0.39911173638984293,0.49019607843137253,0.03881174016989674,0.0361576660459342,0.016928725580873903,0.035684920243381026,0.09670563230605778,0.0
0.08948622892276732,0.08666777009972276,0.47058823529411764,0.06394018007019686,0.08410924891371818,0.035398974186496256,0.0810721920736721,0.7959617428267798,1.0
0.06907394196312593,0.08333678156163364,0.7843137254901961,0.020601251335266288,0.02591558038485413,0.010426301185571345,0.025818122019404702,0.24335812964930925,0.0
0.4158766355602657,0.09615729438214647,0.8627450980392156,0.008850907981077369,0.010086902545003103,0.006222147481711931,0.011675711231705313,0.5982996811902233,1.0
0.17092919204456888,0.15630129239596696,0.5490196078431372,0.11719822981840379,0.1617008069522036,0.04389136466829227,0.09718796250616675,0.1817215727948991,0.0
0.29608331512035,0.29048564847381414,0.37254901960784315,0.09555419909456228,0.09435133457479826,0.047703130693124804,0.09850353560269692,0.7566418703506903,1.0
0.11134180889975712,0.12418449400697924,0.43137254901960786,0.16280075283585127,0.21244568590937304,0.10005885815185403,0.20703831606643644,0.4484590860786395,1.0
0.6336076964631074,0.42800788954635116,0.43137254901960786,0.09509639350933415,0.07759155803848541,0.03744499565570784,0.08189442525900345,0.5738575982996812,1.0
0.9334002746380428,0.43981462324657594,0.3333333333333333,0.08049748206928124,0.07402234636871509,0.039547072507637546,0.07909883242887683,0.48565356004250804,1.0
0.3051554426579684,0.20454890277375487,0.588235294117647,0.06523729589500991,0.07852265673494724,0.03349309117407999,0.08189442525900345,0.02550478214665297,0.0
0.5610306761621602,0.28502365484614006,0.5686274509803921,0.049671905997253164,0.06005586592178771,0.027915580593626504,0.06331195527051472,0.5111583421891606,1.0
